 1.10000000e-01  9.58993442e-09  1.10000000e-01  4.40000000e-01  1.10000000e-01  1.09999041e-01 
 1.20000000e-01  9.66479170e-09  1.20000000e-01  4.40000000e-01  1.20000000e-01  1.19999034e-01 
 1.30000000e-01  9.73550448e-09  1.30000000e-01  4.40000000e-01  1.30000000e-01  1.29999026e-01 
 1.40000000e-01  9.80303395e-09  1.40000000e-01  4.40000000e-01  1.40000000e-01  1.39999020e-01 
 1.50000000e-01  9.86800249e-09  1.50000000e-01  4.40000000e-01  1.50000000e-01  1.49999013e-01 
 1.60000000e-01  9.93083443e-09  1.60000000e-01  4.40000000e-01  1.60000000e-01  1.59999007e-01 
 1.70000000e-01  9.99183605e-09  1.70000000e-01  4.40000000e-01  1.70000000e-01  1.69999001e-01 
 1.80000000e-01  1.00512355e-08  1.80000000e-01  4.40000000e-01  1.80000000e-01  1.79998995e-01 
 1.90000000e-01  1.01092105e-08  1.90000000e-01  4.40000000e-01  1.90000000e-01  1.89998989e-01 
 2.00000000e-01  1.01659030e-08  2.00000000e-01  4.40000000e-01  2.00000000e-01  1.99998983e-01 
 2.10000000e-01  1.02214287e-08  2.10000000e-01  4.40000000e-01  2.10000000e-01  2.09998978e-01 
 2.20000000e-01  1.02758865e-08  2.20000000e-01  4.40000000e-01  2.20000000e-01  2.19998972e-01 
 2.30000000e-01  1.03293587e-08  2.30000000e-01  4.40000000e-01  2.30000000e-01  2.29998967e-01 
 2.40000000e-01  1.03819179e-08  2.40000000e-01  4.40000000e-01  2.40000000e-01  2.39998962e-01 
 2.50000000e-01  1.04336258e-08  2.50000000e-01  4.40000000e-01  2.50000000e-01  2.49998957e-01 
 2.60000000e-01  1.04845402e-08  2.60000000e-01  4.40000000e-01  2.60000000e-01  2.59998952e-01 
 2.70000000e-01  1.05347087e-08  2.70000000e-01  4.40000000e-01  2.70000000e-01  2.69998947e-01 
 2.80000000e-01  1.05841762e-08  2.80000000e-01  4.40000000e-01  2.80000000e-01  2.79998942e-01 
 2.90000000e-01  1.06329835e-08  2.90000000e-01  4.40000000e-01  2.90000000e-01  2.89998937e-01 
 3.00000000e-01  1.06811683e-08  3.00000000e-01  4.40000000e-01  3.00000000e-01  2.99998932e-01 
 3.10000000e-01  1.07287628e-08  3.10000000e-01  4.40000000e-01  3.10000000e-01  3.09998927e-01 
 3.20000000e-01  1.07757967e-08  3.20000000e-01  4.40000000e-01  3.20000000e-01  3.19998922e-01 
 3.30000000e-01  1.08223005e-08  3.30000000e-01  4.40000000e-01  3.30000000e-01  3.29998918e-01 
 3.40000000e-01  1.08682996e-08  3.40000000e-01  4.40000000e-01  3.40000000e-01  3.39998913e-01 
 3.50000000e-01  1.09138176e-08  3.50000000e-01  4.40000000e-01  3.50000000e-01  3.49998909e-01 
 3.60000000e-01  1.09588770e-08  3.60000000e-01  4.40000000e-01  3.60000000e-01  3.59998904e-01 
 3.70000000e-01  1.10034983e-08  3.70000000e-01  4.40000000e-01  3.70000000e-01  3.69998900e-01 
 3.80000000e-01  1.10477017e-08  3.80000000e-01  4.40000000e-01  3.80000000e-01  3.79998895e-01 
 3.90000000e-01  1.10915058e-08  3.90000000e-01  4.40000000e-01  3.90000000e-01  3.89998891e-01 
 4.00000000e-01  1.11349265e-08  4.00000000e-01  4.40000000e-01  4.00000000e-01  3.99998887e-01 
 4.10000000e-01  1.11779789e-08  4.10000000e-01  4.40000000e-01  4.10000000e-01  4.09998882e-01 
 4.20000000e-01  1.12206811e-08  4.20000000e-01  4.40000000e-01  4.20000000e-01  4.19998878e-01 
 4.30000000e-01  1.12630443e-08  4.30000000e-01  4.40000000e-01  4.30000000e-01  4.29998874e-01 
 4.40000000e-01  1.13050818e-08  4.40000000e-01  4.40000000e-01  4.40000000e-01  4.39998869e-01 
 4.50000000e-01  1.13468082e-08  4.50000000e-01  4.40000000e-01  4.50000000e-01  4.49998865e-01 
 4.60000000e-01  1.13882337e-08  4.60000000e-01  4.40000000e-01  4.60000000e-01  4.59998861e-01 
 4.70000000e-01  1.14293700e-08  4.70000000e-01  4.40000000e-01  4.70000000e-01  4.69998857e-01 
 4.80000000e-01  1.14702282e-08  4.80000000e-01  4.40000000e-01  4.80000000e-01  4.79998853e-01 
 4.90000000e-01  1.15108183e-08  4.90000000e-01  4.40000000e-01  4.90000000e-01  4.89998849e-01 
 5.00000000e-01  1.15511481e-08  5.00000000e-01  4.40000000e-01  5.00000000e-01  4.99998845e-01 
 5.10000000e-01  1.15912286e-08  5.10000000e-01  4.40000000e-01  5.10000000e-01  5.09998841e-01 
 5.20000000e-01  1.16310669e-08  5.20000000e-01  4.40000000e-01  5.20000000e-01  5.19998837e-01 
 5.30000000e-01  1.16706718e-08  5.30000000e-01  4.40000000e-01  5.30000000e-01  5.29998833e-01 
 5.40000000e-01  1.17100504e-08  5.40000000e-01  4.40000000e-01  5.40000000e-01  5.39998829e-01 
 5.50000000e-01  1.17492122e-08  5.50000000e-01  4.40000000e-01  5.50000000e-01  5.49998825e-01 
 5.60000000e-01  1.17881630e-08  5.60000000e-01  4.40000000e-01  5.60000000e-01  5.59998821e-01 
 5.70000000e-01  1.18269090e-08  5.70000000e-01  4.40000000e-01  5.70000000e-01  5.69998817e-01 
 5.80000000e-01  1.18654554e-08  5.80000000e-01  4.40000000e-01  5.80000000e-01  5.79998813e-01 
 5.90000000e-01  1.19038119e-08  5.90000000e-01  4.40000000e-01  5.90000000e-01  5.89998810e-01 
 6.00000000e-01  1.19419809e-08  6.00000000e-01  4.40000000e-01  6.00000000e-01  5.99998806e-01 
 6.10000000e-01  1.19799700e-08  6.10000000e-01  4.40000000e-01  6.10000000e-01  6.09998802e-01 
 6.20000000e-01  1.20177857e-08  6.20000000e-01  4.40000000e-01  6.20000000e-01  6.19998798e-01 
 6.30000000e-01  1.20554293e-08  6.30000000e-01  4.40000000e-01  6.30000000e-01  6.29998794e-01 
 6.40000000e-01  1.20929097e-08  6.40000000e-01  4.40000000e-01  6.40000000e-01  6.39998791e-01 
 6.50000000e-01  1.21302306e-08  6.50000000e-01  4.40000000e-01  6.50000000e-01  6.49998787e-01 
 6.60000000e-01  1.21673948e-08  6.60000000e-01  4.40000000e-01  6.60000000e-01  6.59998783e-01 
 6.70000000e-01  1.22044066e-08  6.70000000e-01  4.40000000e-01  6.70000000e-01  6.69998780e-01 
 6.80000000e-01  1.22412717e-08  6.80000000e-01  4.40000000e-01  6.80000000e-01  6.79998776e-01 
 6.90000000e-01  1.22779953e-08  6.90000000e-01  4.40000000e-01  6.90000000e-01  6.89998772e-01 
 7.00000000e-01  1.23145794e-08  7.00000000e-01  4.40000000e-01  7.00000000e-01  6.99998769e-01 
 7.10000000e-01  1.23510279e-08  7.10000000e-01  4.40000000e-01  7.10000000e-01  7.09998765e-01 
 7.20000000e-01  1.23873439e-08  7.20000000e-01  4.40000000e-01  7.20000000e-01  7.19998761e-01 
 7.30000000e-01  1.24235325e-08  7.30000000e-01  4.40000000e-01  7.30000000e-01  7.29998758e-01 
 7.40000000e-01  1.24595956e-08  7.40000000e-01  4.40000000e-01  7.40000000e-01  7.39998754e-01 
 7.50000000e-01  1.24955373e-08  7.50000000e-01  4.40000000e-01  7.50000000e-01  7.49998750e-01 
 7.60000000e-01  1.25313611e-08  7.60000000e-01  4.40000000e-01  7.60000000e-01  7.59998747e-01 
 7.70000000e-01  1.25670672e-08  7.70000000e-01  4.40000000e-01  7.70000000e-01  7.69998743e-01 
 7.80000000e-01  1.26026636e-08  7.80000000e-01  4.40000000e-01  7.80000000e-01  7.79998740e-01 
 7.90000000e-01  1.26381470e-08  7.90000000e-01  4.40000000e-01  7.90000000e-01  7.89998736e-01 
 8.00000000e-01  1.26735244e-08  8.00000000e-01  4.40000000e-01  8.00000000e-01  7.99998733e-01 
 8.10000000e-01  1.27087970e-08  8.10000000e-01  4.40000000e-01  8.10000000e-01  8.09998729e-01 
 8.20000000e-01  1.27439686e-08  8.20000000e-01  4.40000000e-01  8.20000000e-01  8.19998726e-01 
 8.30000000e-01  1.27790365e-08  8.30000000e-01  4.40000000e-01  8.30000000e-01  8.29998722e-01 
 8.40000000e-01  1.28140125e-08  8.40000000e-01  4.40000000e-01  8.40000000e-01  8.39998719e-01 
 8.50000000e-01  1.28488902e-08  8.50000000e-01  4.40000000e-01  8.50000000e-01  8.49998715e-01 
 8.60000000e-01  1.28836749e-08  8.60000000e-01  4.40000000e-01  8.60000000e-01  8.59998712e-01 
 8.70000000e-01  1.29183684e-08  8.70000000e-01  4.40000000e-01  8.70000000e-01  8.69998708e-01 
 8.80000000e-01  1.29529754e-08  8.80000000e-01  4.40000000e-01  8.80000000e-01  8.79998705e-01 
 8.90000000e-01  1.29874942e-08  8.90000000e-01  4.40000000e-01  8.90000000e-01  8.89998701e-01 
 9.00000000e-01  1.30219288e-08  9.00000000e-01  4.40000000e-01  9.00000000e-01  8.99998698e-01 
 9.10000000e-01  1.30562800e-08  9.10000000e-01  4.40000000e-01  9.10000000e-01  9.09998694e-01 
 9.20000000e-01  1.30905482e-08  9.20000000e-01  4.40000000e-01  9.20000000e-01  9.19998691e-01 
 9.30000000e-01  1.31247400e-08  9.30000000e-01  4.40000000e-01  9.30000000e-01  9.29998688e-01 
 9.40000000e-01  1.31588554e-08  9.40000000e-01  4.40000000e-01  9.40000000e-01  9.39998684e-01 
 9.50000000e-01  1.31928907e-08  9.50000000e-01  4.40000000e-01  9.50000000e-01  9.49998681e-01 
 9.60000000e-01  1.32268553e-08  9.60000000e-01  4.40000000e-01  9.60000000e-01  9.59998677e-01 
 9.70000000e-01  1.32607452e-08  9.70000000e-01  4.40000000e-01  9.70000000e-01  9.69998674e-01 
 9.80000000e-01  1.32945659e-08  9.80000000e-01  4.40000000e-01  9.80000000e-01  9.79998671e-01 
 9.90000000e-01  1.33283163e-08  9.90000000e-01  4.40000000e-01  9.90000000e-01  9.89998667e-01 
 1.00000000e+00  1.33619948e-08  1.00000000e+00  4.40000000e-01  1.00000000e+00  9.99998664e-01 
 1.01000000e+00  1.33956102e-08  1.01000000e+00  4.40000000e-01  1.01000000e+00  1.00999866e+00 
 1.02000000e+00  1.34291607e-08  1.02000000e+00  4.40000000e-01  1.02000000e+00  1.01999866e+00 
 1.03000000e+00  1.34626440e-08  1.03000000e+00  4.40000000e-01  1.03000000e+00  1.02999865e+00 
 1.04000000e+00  1.34960687e-08  1.04000000e+00  4.40000000e-01  1.04000000e+00  1.03999865e+00 
 1.05000000e+00  1.35294286e-08  1.05000000e+00  4.40000000e-01  1.05000000e+00  1.04999865e+00 
 1.06000000e+00  1.35627283e-08  1.06000000e+00  4.40000000e-01  1.06000000e+00  1.05999864e+00 
 1.07000000e+00  1.35959686e-08  1.07000000e+00  4.40000000e-01  1.07000000e+00  1.06999864e+00 
 1.08000000e+00  1.36291502e-08  1.08000000e+00  4.40000000e-01  1.08000000e+00  1.07999864e+00 
 1.09000000e+00  1.36622773e-08  1.09000000e+00  4.40000000e-01  1.09000000e+00  1.08999863e+00 
 1.10000000e+00  1.36953465e-08  1.10000000e+00  4.40000000e-01  1.10000000e+00  1.09999863e+00 
 1.11000000e+00  1.37283619e-08  1.11000000e+00  4.40000000e-01  1.11000000e+00  1.10999863e+00 
 1.12000000e+00  1.37613236e-08  1.12000000e+00  4.40000000e-01  1.12000000e+00  1.11999862e+00 
 1.13000000e+00  1.37942355e-08  1.13000000e+00  4.40000000e-01  1.13000000e+00  1.12999862e+00 
 1.14000000e+00  1.38270894e-08  1.14000000e+00  4.40000000e-01  1.14000000e+00  1.13999862e+00 
 1.15000000e+00  1.38598970e-08  1.15000000e+00  4.40000000e-01  1.15000000e+00  1.14999861e+00 
 1.16000000e+00  1.38926540e-08  1.16000000e+00  4.40000000e-01  1.16000000e+00  1.15999861e+00 
 1.17000000e+00  1.39253638e-08  1.17000000e+00  4.40000000e-01  1.17000000e+00  1.16999861e+00 
 1.18000000e+00  1.39580216e-08  1.18000000e+00  4.40000000e-01  1.18000000e+00  1.17999860e+00 
 1.19000000e+00  1.39906350e-08  1.19000000e+00  4.40000000e-01  1.19000000e+00  1.18999860e+00 
 1.20000000e+00  1.40232031e-08  1.20000000e+00  4.40000000e-01  1.20000000e+00  1.19999860e+00 
 1.21000000e+00  1.40557249e-08  1.21000000e+00  4.40000000e-01  1.21000000e+00  1.20999859e+00 
 1.22000000e+00  1.40881992e-08  1.22000000e+00  4.40000000e-01  1.22000000e+00  1.21999859e+00 
 1.23000000e+00  1.41206334e-08  1.23000000e+00  4.40000000e-01  1.23000000e+00  1.22999859e+00 
 1.24000000e+00  1.41530218e-08  1.24000000e+00  4.40000000e-01  1.24000000e+00  1.23999858e+00 
 1.25000000e+00  1.41853718e-08  1.25000000e+00  4.40000000e-01  1.25000000e+00  1.24999858e+00 
 1.26000000e+00  1.42176775e-08  1.26000000e+00  4.40000000e-01  1.26000000e+00  1.25999858e+00 
 1.27000000e+00  1.42499416e-08  1.27000000e+00  4.40000000e-01  1.27000000e+00  1.26999858e+00 
 1.28000000e+00  1.42821669e-08  1.28000000e+00  4.40000000e-01  1.28000000e+00  1.27999857e+00 
 1.29000000e+00  1.43143560e-08  1.29000000e+00  4.40000000e-01  1.29000000e+00  1.28999857e+00 
 1.30000000e+00  1.43465026e-08  1.30000000e+00  4.40000000e-01  1.30000000e+00  1.29999857e+00 
 1.31000000e+00  1.43786092e-08  1.31000000e+00  4.40000000e-01  1.31000000e+00  1.30999856e+00 
 1.32000000e+00  1.44106829e-08  1.32000000e+00  4.40000000e-01  1.32000000e+00  1.31999856e+00 
 1.33000000e+00  1.44427168e-08  1.33000000e+00  4.40000000e-01  1.33000000e+00  1.32999856e+00 
 1.34000000e+00  1.44747182e-08  1.34000000e+00  4.40000000e-01  1.34000000e+00  1.33999855e+00 
 1.35000000e+00  1.45066798e-08  1.35000000e+00  4.40000000e-01  1.35000000e+00  1.34999855e+00 
 1.36000000e+00  1.45386088e-08  1.36000000e+00  4.40000000e-01  1.36000000e+00  1.35999855e+00 
 1.37000000e+00  1.45705027e-08  1.37000000e+00  4.40000000e-01  1.37000000e+00  1.36999854e+00 
 1.38000000e+00  1.46023636e-08  1.38000000e+00  4.40000000e-01  1.38000000e+00  1.37999854e+00 
 1.39000000e+00  1.46341889e-08  1.39000000e+00  4.40000000e-01  1.39000000e+00  1.38999854e+00 
 1.40000000e+00  1.46659857e-08  1.40000000e+00  4.40000000e-01  1.40000000e+00  1.39999853e+00 
 1.41000000e+00  1.46977460e-08  1.41000000e+00  4.40000000e-01  1.41000000e+00  1.40999853e+00 
 1.42000000e+00  1.47294770e-08  1.42000000e+00  4.40000000e-01  1.42000000e+00  1.41999853e+00 
 1.43000000e+00  1.47611756e-08  1.43000000e+00  4.40000000e-01  1.43000000e+00  1.42999852e+00 
 1.44000000e+00  1.47928489e-08  1.44000000e+00  4.40000000e-01  1.44000000e+00  1.43999852e+00 
 1.45000000e+00  1.48244835e-08  1.45000000e+00  4.40000000e-01  1.45000000e+00  1.44999852e+00 
 1.46000000e+00  1.48560967e-08  1.46000000e+00  4.40000000e-01  1.46000000e+00  1.45999851e+00 
 1.47000000e+00  1.48876749e-08  1.47000000e+00  4.40000000e-01  1.47000000e+00  1.46999851e+00 
 1.48000000e+00  1.49192250e-08  1.48000000e+00  4.40000000e-01  1.48000000e+00  1.47999851e+00 
 1.49000000e+00  1.49507489e-08  1.49000000e+00  4.40000000e-01  1.49000000e+00  1.48999850e+00 
 1.50000000e+00  1.49822431e-08  1.50000000e+00  4.40000000e-01  1.50000000e+00  1.49999850e+00 
 1.51000000e+00  1.50137146e-08  1.51000000e+00  4.40000000e-01  1.51000000e+00  1.50999850e+00 
 1.52000000e+00  1.50451544e-08  1.52000000e+00  4.40000000e-01  1.52000000e+00  1.51999850e+00 
 1.53000000e+00  1.50765695e-08  1.53000000e+00  4.40000000e-01  1.53000000e+00  1.52999849e+00 
 1.54000000e+00  1.51079561e-08  1.54000000e+00  4.40000000e-01  1.54000000e+00  1.53999849e+00 
 1.55000000e+00  1.51393157e-08  1.55000000e+00  4.40000000e-01  1.55000000e+00  1.54999849e+00 
 1.56000000e+00  1.51706556e-08  1.56000000e+00  4.40000000e-01  1.56000000e+00  1.55999848e+00 
 1.57000000e+00  1.52019661e-08  1.57000000e+00  4.40000000e-01  1.57000000e+00  1.56999848e+00 
 1.58000000e+00  1.52332543e-08  1.58000000e+00  4.40000000e-01  1.58000000e+00  1.57999848e+00 
 1.59000000e+00  1.52645162e-08  1.59000000e+00  4.40000000e-01  1.59000000e+00  1.58999847e+00 
 1.60000000e+00  1.52957587e-08  1.60000000e+00  4.40000000e-01  1.60000000e+00  1.59999847e+00 
 1.61000000e+00  1.53269721e-08  1.61000000e+00  4.40000000e-01  1.61000000e+00  1.60999847e+00 
 1.62000000e+00  1.53581691e-08  1.62000000e+00  4.40000000e-01  1.62000000e+00  1.61999846e+00 
 1.63000000e+00  1.53893396e-08  1.63000000e+00  4.40000000e-01  1.63000000e+00  1.62999846e+00 
 1.64000000e+00  1.54204850e-08  1.64000000e+00  4.40000000e-01  1.64000000e+00  1.63999846e+00 
 1.65000000e+00  1.54516123e-08  1.65000000e+00  4.40000000e-01  1.65000000e+00  1.64999845e+00 
 1.66000000e+00  1.54827172e-08  1.66000000e+00  4.40000000e-01  1.66000000e+00  1.65999845e+00 
 1.67000000e+00  1.55138008e-08  1.67000000e+00  4.40000000e-01  1.67000000e+00  1.66999845e+00 
 1.68000000e+00  1.55448585e-08  1.68000000e+00  4.40000000e-01  1.68000000e+00  1.67999845e+00 
 1.69000000e+00  1.55759035e-08  1.69000000e+00  4.40000000e-01  1.69000000e+00  1.68999844e+00 
 1.70000000e+00  1.56069189e-08  1.70000000e+00  4.40000000e-01  1.70000000e+00  1.69999844e+00 
 1.71000000e+00  1.56379180e-08  1.71000000e+00  4.40000000e-01  1.71000000e+00  1.70999844e+00 
 1.72000000e+00  1.56689021e-08  1.72000000e+00  4.40000000e-01  1.72000000e+00  1.71999843e+00 
 1.73000000e+00  1.56998601e-08  1.73000000e+00  4.40000000e-01  1.73000000e+00  1.72999843e+00 
 1.74000000e+00  1.57307993e-08  1.74000000e+00  4.40000000e-01  1.74000000e+00  1.73999843e+00 
 1.75000000e+00  1.57617269e-08  1.75000000e+00  4.40000000e-01  1.75000000e+00  1.74999842e+00 
 1.76000000e+00  1.57926254e-08  1.76000000e+00  4.40000000e-01  1.76000000e+00  1.75999842e+00 
 1.77000000e+00  1.58235147e-08  1.77000000e+00  4.40000000e-01  1.77000000e+00  1.76999842e+00 
 1.78000000e+00  1.58543770e-08  1.78000000e+00  4.40000000e-01  1.78000000e+00  1.77999841e+00 
 1.79000000e+00  1.58852260e-08  1.79000000e+00  4.40000000e-01  1.79000000e+00  1.78999841e+00 
 1.80000000e+00  1.59160563e-08  1.80000000e+00  4.40000000e-01  1.80000000e+00  1.79999841e+00 
 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.50000000e-01  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  3.92213677e-09  1.00000000e-02  4.50000000e-01  1.00000000e-02  9.99960779e-03 
 2.00000000e-02  6.77997948e-09  2.00000000e-02  4.50000000e-01  2.00000000e-02  1.99993220e-02 
 3.00000000e-02  8.67502749e-09  3.00000000e-02  4.50000000e-01  3.00000000e-02  2.99991325e-02 
 4.00000000e-02  9.79562868e-09  4.00000000e-02  4.50000000e-01  4.00000000e-02  3.99990204e-02 
 5.00000000e-02  1.04053883e-08  5.00000000e-02  4.50000000e-01  5.00000000e-02  4.99989595e-02 
 6.00000000e-02  1.07439393e-08  6.00000000e-02  4.50000000e-01  6.00000000e-02  5.99989256e-02 
 7.00000000e-02  1.09556713e-08  7.00000000e-02  4.50000000e-01  7.00000000e-02  6.99989044e-02 
 8.00000000e-02  1.11082289e-08  8.00000000e-02  4.50000000e-01  8.00000000e-02  7.99988892e-02 
 9.00000000e-02  1.12310281e-08  9.00000000e-02  4.50000000e-01  9.00000000e-02  8.99988769e-02 
 1.00000000e-01  1.13372779e-08  1.00000000e-01  4.50000000e-01  1.00000000e-01  9.99988663e-02 
 1.10000000e-01  1.14333555e-08  1.10000000e-01  4.50000000e-01  1.10000000e-01  1.09998857e-01 
 1.20000000e-01  1.15226003e-08  1.20000000e-01  4.50000000e-01  1.20000000e-01  1.19998848e-01 
 1.30000000e-01  1.16069014e-08  1.30000000e-01  4.50000000e-01  1.30000000e-01  1.29998839e-01 
 1.40000000e-01  1.16874055e-08  1.40000000e-01  4.50000000e-01  1.40000000e-01  1.39998831e-01 
 1.50000000e-01  1.17648542e-08  1.50000000e-01  4.50000000e-01  1.50000000e-01  1.49998824e-01 
 1.60000000e-01  1.18397555e-08  1.60000000e-01  4.50000000e-01  1.60000000e-01  1.59998816e-01 
 1.70000000e-01  1.19124731e-08  1.70000000e-01  4.50000000e-01  1.70000000e-01  1.69998809e-01 
 1.80000000e-01  1.19832805e-08  1.80000000e-01  4.50000000e-01  1.80000000e-01  1.79998802e-01 
 1.90000000e-01  1.20523887e-08  1.90000000e-01  4.50000000e-01  1.90000000e-01  1.89998795e-01 
 2.00000000e-01  1.21199675e-08  2.00000000e-01  4.50000000e-01  2.00000000e-01  1.99998788e-01 
 2.10000000e-01  1.21861559e-08  2.10000000e-01  4.50000000e-01  2.10000000e-01  2.09998781e-01 
 2.20000000e-01  1.22510695e-08  2.20000000e-01  4.50000000e-01  2.20000000e-01  2.19998775e-01 
 2.30000000e-01  1.23148083e-08  2.30000000e-01  4.50000000e-01  2.30000000e-01  2.29998769e-01 
 2.40000000e-01  1.23774585e-08  2.40000000e-01  4.50000000e-01  2.40000000e-01  2.39998762e-01 
 2.50000000e-01  1.24390941e-08  2.50000000e-01  4.50000000e-01  2.50000000e-01  2.49998756e-01 
 2.60000000e-01  1.24997811e-08  2.60000000e-01  4.50000000e-01  2.60000000e-01  2.59998750e-01 
 2.70000000e-01  1.25595808e-08  2.70000000e-01  4.50000000e-01  2.70000000e-01  2.69998744e-01 
 2.80000000e-01  1.26185442e-08  2.80000000e-01  4.50000000e-01  2.80000000e-01  2.79998738e-01 
 2.90000000e-01  1.26767211e-08  2.90000000e-01  4.50000000e-01  2.90000000e-01  2.89998732e-01 
 3.00000000e-01  1.27341539e-08  3.00000000e-01  4.50000000e-01  3.00000000e-01  2.99998727e-01 
 3.10000000e-01  1.27908833e-08  3.10000000e-01  4.50000000e-01  3.10000000e-01  3.09998721e-01 
 3.20000000e-01  1.28469463e-08  3.20000000e-01  4.50000000e-01  3.20000000e-01  3.19998715e-01 
 3.30000000e-01  1.29023758e-08  3.30000000e-01  4.50000000e-01  3.30000000e-01  3.29998710e-01 
 3.40000000e-01  1.29572026e-08  3.40000000e-01  4.50000000e-01  3.40000000e-01  3.39998704e-01 
 3.50000000e-01  1.30114558e-08  3.50000000e-01  4.50000000e-01  3.50000000e-01  3.49998699e-01 
 3.60000000e-01  1.30651621e-08  3.60000000e-01  4.50000000e-01  3.60000000e-01  3.59998693e-01 
 3.70000000e-01  1.31183474e-08  3.70000000e-01  4.50000000e-01  3.70000000e-01  3.69998688e-01 
 3.80000000e-01  1.31710333e-08  3.80000000e-01  4.50000000e-01  3.80000000e-01  3.79998683e-01 
 3.90000000e-01  1.32232426e-08  3.90000000e-01  4.50000000e-01  3.90000000e-01  3.89998678e-01 
 4.00000000e-01  1.32749960e-08  4.00000000e-01  4.50000000e-01  4.00000000e-01  3.99998673e-01 
 4.10000000e-01  1.33263109e-08  4.10000000e-01  4.50000000e-01  4.10000000e-01  4.09998667e-01 
 4.20000000e-01  1.33772056e-08  4.20000000e-01  4.50000000e-01  4.20000000e-01  4.19998662e-01 
 4.30000000e-01  1.34276975e-08  4.30000000e-01  4.50000000e-01  4.30000000e-01  4.29998657e-01 
 4.40000000e-01  1.34778016e-08  4.40000000e-01  4.50000000e-01  4.40000000e-01  4.39998652e-01 
 4.50000000e-01  1.35275349e-08  4.50000000e-01  4.50000000e-01  4.50000000e-01  4.49998647e-01 
 4.60000000e-01  1.35769090e-08  4.60000000e-01  4.50000000e-01  4.60000000e-01  4.59998642e-01 
 4.70000000e-01  1.36259369e-08  4.70000000e-01  4.50000000e-01  4.70000000e-01  4.69998637e-01 
 4.80000000e-01  1.36746351e-08  4.80000000e-01  4.50000000e-01  4.80000000e-01  4.79998633e-01 
 4.90000000e-01  1.37230103e-08  4.90000000e-01  4.50000000e-01  4.90000000e-01  4.89998628e-01 
 5.00000000e-01  1.37710787e-08  5.00000000e-01  4.50000000e-01  5.00000000e-01  4.99998623e-01 
 5.10000000e-01  1.38188484e-08  5.10000000e-01  4.50000000e-01  5.10000000e-01  5.09998618e-01 
 5.20000000e-01  1.38663289e-08  5.20000000e-01  4.50000000e-01  5.20000000e-01  5.19998613e-01 
 5.30000000e-01  1.39135328e-08  5.30000000e-01  4.50000000e-01  5.30000000e-01  5.29998609e-01 
 5.40000000e-01  1.39604671e-08  5.40000000e-01  4.50000000e-01  5.40000000e-01  5.39998604e-01 
 5.50000000e-01  1.40071402e-08  5.50000000e-01  4.50000000e-01  5.50000000e-01  5.49998599e-01 
 5.60000000e-01  1.40535631e-08  5.60000000e-01  4.50000000e-01  5.60000000e-01  5.59998595e-01 
 5.70000000e-01  1.40997407e-08  5.70000000e-01  4.50000000e-01  5.70000000e-01  5.69998590e-01 
 5.80000000e-01  1.41456825e-08  5.80000000e-01  4.50000000e-01  5.80000000e-01  5.79998585e-01 
 5.90000000e-01  1.41913963e-08  5.90000000e-01  4.50000000e-01  5.90000000e-01  5.89998581e-01 
 6.00000000e-01  1.42368888e-08  6.00000000e-01  4.50000000e-01  6.00000000e-01  5.99998576e-01 
 6.10000000e-01  1.42821651e-08  6.10000000e-01  4.50000000e-01  6.10000000e-01  6.09998572e-01 
 6.20000000e-01  1.43272332e-08  6.20000000e-01  4.50000000e-01  6.20000000e-01  6.19998567e-01 
 6.30000000e-01  1.43720979e-08  6.30000000e-01  4.50000000e-01  6.30000000e-01  6.29998563e-01 
 6.40000000e-01  1.44167672e-08  6.40000000e-01  4.50000000e-01  6.40000000e-01  6.39998558e-01 
 6.50000000e-01  1.44612459e-08  6.50000000e-01  4.50000000e-01  6.50000000e-01  6.49998554e-01 
 6.60000000e-01  1.45055376e-08  6.60000000e-01  4.50000000e-01  6.60000000e-01  6.59998549e-01 
 6.70000000e-01  1.45496497e-08  6.70000000e-01  4.50000000e-01  6.70000000e-01  6.69998545e-01 
 6.80000000e-01  1.45935885e-08  6.80000000e-01  4.50000000e-01  6.80000000e-01  6.79998541e-01 
 6.90000000e-01  1.46373525e-08  6.90000000e-01  4.50000000e-01  6.90000000e-01  6.89998536e-01 
 7.00000000e-01  1.46809537e-08  7.00000000e-01  4.50000000e-01  7.00000000e-01  6.99998532e-01 
 7.10000000e-01  1.47243936e-08  7.10000000e-01  4.50000000e-01  7.10000000e-01  7.09998528e-01 
 7.20000000e-01  1.47676753e-08  7.20000000e-01  4.50000000e-01  7.20000000e-01  7.19998523e-01 
 7.30000000e-01  1.48108039e-08  7.30000000e-01  4.50000000e-01  7.30000000e-01  7.29998519e-01 
 7.40000000e-01  1.48537837e-08  7.40000000e-01  4.50000000e-01  7.40000000e-01  7.39998515e-01 
 7.50000000e-01  1.48966184e-08  7.50000000e-01  4.50000000e-01  7.50000000e-01  7.49998510e-01 
 7.60000000e-01  1.49393110e-08  7.60000000e-01  4.50000000e-01  7.60000000e-01  7.59998506e-01 
 7.70000000e-01  1.49818666e-08  7.70000000e-01  4.50000000e-01  7.70000000e-01  7.69998502e-01 
 7.80000000e-01  1.50242871e-08  7.80000000e-01  4.50000000e-01  7.80000000e-01  7.79998498e-01 
 7.90000000e-01  1.50665793e-08  7.90000000e-01  4.50000000e-01  7.90000000e-01  7.89998493e-01 
