 1.22000000e+00  7.12249163e-12  1.22000000e+00  6.70000000e-01  1.22000000e+00  1.22000000e+00 
 1.23000000e+00  7.15129548e-12  1.23000000e+00  6.70000000e-01  1.23000000e+00  1.23000000e+00 
 1.24000000e+00  7.18011707e-12  1.24000000e+00  6.70000000e-01  1.24000000e+00  1.24000000e+00 
 1.25000000e+00  7.20895647e-12  1.25000000e+00  6.70000000e-01  1.25000000e+00  1.25000000e+00 
 1.26000000e+00  7.23781373e-12  1.26000000e+00  6.70000000e-01  1.26000000e+00  1.26000000e+00 
 1.27000000e+00  7.26668890e-12  1.27000000e+00  6.70000000e-01  1.27000000e+00  1.27000000e+00 
 1.28000000e+00  7.29558203e-12  1.28000000e+00  6.70000000e-01  1.28000000e+00  1.28000000e+00 
 1.29000000e+00  7.32449319e-12  1.29000000e+00  6.70000000e-01  1.29000000e+00  1.29000000e+00 
 1.30000000e+00  7.35342241e-12  1.30000000e+00  6.70000000e-01  1.30000000e+00  1.30000000e+00 
 1.31000000e+00  7.38236975e-12  1.31000000e+00  6.70000000e-01  1.31000000e+00  1.31000000e+00 
 1.32000000e+00  7.41133526e-12  1.32000000e+00  6.70000000e-01  1.32000000e+00  1.32000000e+00 
 1.33000000e+00  7.44031899e-12  1.33000000e+00  6.70000000e-01  1.33000000e+00  1.33000000e+00 
 1.34000000e+00  7.46932099e-12  1.34000000e+00  6.70000000e-01  1.34000000e+00  1.34000000e+00 
 1.35000000e+00  7.49834129e-12  1.35000000e+00  6.70000000e-01  1.35000000e+00  1.35000000e+00 
 1.36000000e+00  7.52737996e-12  1.36000000e+00  6.70000000e-01  1.36000000e+00  1.36000000e+00 
 1.37000000e+00  7.55643703e-12  1.37000000e+00  6.70000000e-01  1.37000000e+00  1.37000000e+00 
 1.38000000e+00  7.58551255e-12  1.38000000e+00  6.70000000e-01  1.38000000e+00  1.38000000e+00 
 1.39000000e+00  7.61460656e-12  1.39000000e+00  6.70000000e-01  1.39000000e+00  1.39000000e+00 
 1.40000000e+00  7.64371911e-12  1.40000000e+00  6.70000000e-01  1.40000000e+00  1.40000000e+00 
 1.41000000e+00  7.67285024e-12  1.41000000e+00  6.70000000e-01  1.41000000e+00  1.41000000e+00 
 1.42000000e+00  7.70199999e-12  1.42000000e+00  6.70000000e-01  1.42000000e+00  1.42000000e+00 
 1.43000000e+00  7.73116841e-12  1.43000000e+00  6.70000000e-01  1.43000000e+00  1.43000000e+00 
 1.44000000e+00  7.76035553e-12  1.44000000e+00  6.70000000e-01  1.44000000e+00  1.44000000e+00 
 1.45000000e+00  7.78956140e-12  1.45000000e+00  6.70000000e-01  1.45000000e+00  1.45000000e+00 
 1.46000000e+00  7.81878605e-12  1.46000000e+00  6.70000000e-01  1.46000000e+00  1.46000000e+00 
 1.47000000e+00  7.84802952e-12  1.47000000e+00  6.70000000e-01  1.47000000e+00  1.47000000e+00 
 1.48000000e+00  7.87729186e-12  1.48000000e+00  6.70000000e-01  1.48000000e+00  1.48000000e+00 
 1.49000000e+00  7.90657310e-12  1.49000000e+00  6.70000000e-01  1.49000000e+00  1.49000000e+00 
 1.50000000e+00  7.93587328e-12  1.50000000e+00  6.70000000e-01  1.50000000e+00  1.50000000e+00 
 1.51000000e+00  7.96519244e-12  1.51000000e+00  6.70000000e-01  1.51000000e+00  1.51000000e+00 
 1.52000000e+00  7.99453061e-12  1.52000000e+00  6.70000000e-01  1.52000000e+00  1.52000000e+00 
 1.53000000e+00  8.02388783e-12  1.53000000e+00  6.70000000e-01  1.53000000e+00  1.53000000e+00 
 1.54000000e+00  8.05326414e-12  1.54000000e+00  6.70000000e-01  1.54000000e+00  1.54000000e+00 
 1.55000000e+00  8.08265957e-12  1.55000000e+00  6.70000000e-01  1.55000000e+00  1.55000000e+00 
 1.56000000e+00  8.11207416e-12  1.56000000e+00  6.70000000e-01  1.56000000e+00  1.56000000e+00 
 1.57000000e+00  8.14150794e-12  1.57000000e+00  6.70000000e-01  1.57000000e+00  1.57000000e+00 
 1.58000000e+00  8.17096095e-12  1.58000000e+00  6.70000000e-01  1.58000000e+00  1.58000000e+00 
 1.59000000e+00  8.20043322e-12  1.59000000e+00  6.70000000e-01  1.59000000e+00  1.59000000e+00 
 1.60000000e+00  8.22992478e-12  1.60000000e+00  6.70000000e-01  1.60000000e+00  1.60000000e+00 
 1.61000000e+00  8.25943568e-12  1.61000000e+00  6.70000000e-01  1.61000000e+00  1.61000000e+00 
 1.62000000e+00  8.28896593e-12  1.62000000e+00  6.70000000e-01  1.62000000e+00  1.62000000e+00 
 1.63000000e+00  8.31851558e-12  1.63000000e+00  6.70000000e-01  1.63000000e+00  1.63000000e+00 
 1.64000000e+00  8.34808465e-12  1.64000000e+00  6.70000000e-01  1.64000000e+00  1.64000000e+00 
 1.65000000e+00  8.37767319e-12  1.65000000e+00  6.70000000e-01  1.65000000e+00  1.65000000e+00 
 1.66000000e+00  8.40728121e-12  1.66000000e+00  6.70000000e-01  1.66000000e+00  1.66000000e+00 
 1.67000000e+00  8.43690876e-12  1.67000000e+00  6.70000000e-01  1.67000000e+00  1.67000000e+00 
 1.68000000e+00  8.46655585e-12  1.68000000e+00  6.70000000e-01  1.68000000e+00  1.68000000e+00 
 1.69000000e+00  8.49622254e-12  1.69000000e+00  6.70000000e-01  1.69000000e+00  1.69000000e+00 
 1.70000000e+00  8.52590883e-12  1.70000000e+00  6.70000000e-01  1.70000000e+00  1.70000000e+00 
 1.71000000e+00  8.55561478e-12  1.71000000e+00  6.70000000e-01  1.71000000e+00  1.71000000e+00 
 1.72000000e+00  8.58534039e-12  1.72000000e+00  6.70000000e-01  1.72000000e+00  1.72000000e+00 
 1.73000000e+00  8.61508572e-12  1.73000000e+00  6.70000000e-01  1.73000000e+00  1.73000000e+00 
 1.74000000e+00  8.64485077e-12  1.74000000e+00  6.70000000e-01  1.74000000e+00  1.74000000e+00 
 1.75000000e+00  8.67463559e-12  1.75000000e+00  6.70000000e-01  1.75000000e+00  1.75000000e+00 
 1.76000000e+00  8.70444021e-12  1.76000000e+00  6.70000000e-01  1.76000000e+00  1.76000000e+00 
 1.77000000e+00  8.73426464e-12  1.77000000e+00  6.70000000e-01  1.77000000e+00  1.77000000e+00 
 1.78000000e+00  8.76410893e-12  1.78000000e+00  6.70000000e-01  1.78000000e+00  1.78000000e+00 
 1.79000000e+00  8.79397310e-12  1.79000000e+00  6.70000000e-01  1.79000000e+00  1.79000000e+00 
 1.80000000e+00  8.82385717e-12  1.80000000e+00  6.70000000e-01  1.80000000e+00  1.80000000e+00 
 0.00000000e+00  0.00000000e+00  0.00000000e+00  6.80000000e-01  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.80513904e-12  1.00000000e-02  6.80000000e-01  1.00000000e-02  9.99999982e-03 
 2.00000000e-02  2.79739822e-12  2.00000000e-02  6.80000000e-01  2.00000000e-02  1.99999997e-02 
 3.00000000e-02  3.64614907e-12  3.00000000e-02  6.80000000e-01  3.00000000e-02  2.99999996e-02 
 4.00000000e-02  4.20917917e-12  4.00000000e-02  6.80000000e-01  4.00000000e-02  3.99999996e-02 
 5.00000000e-02  4.56617782e-12  5.00000000e-02  6.80000000e-01  5.00000000e-02  4.99999995e-02 
 6.00000000e-02  4.79152867e-12  6.00000000e-02  6.80000000e-01  6.00000000e-02  5.99999995e-02 
 7.00000000e-02  4.93967937e-12  7.00000000e-02  6.80000000e-01  7.00000000e-02  6.99999995e-02 
 8.00000000e-02  5.04407797e-12  8.00000000e-02  6.80000000e-01  8.00000000e-02  7.99999995e-02 
 9.00000000e-02  5.12347451e-12  9.00000000e-02  6.80000000e-01  9.00000000e-02  8.99999995e-02 
 1.00000000e-01  5.18811633e-12  1.00000000e-01  6.80000000e-01  1.00000000e-01  9.99999995e-02 
 1.10000000e-01  5.24368160e-12  1.10000000e-01  6.80000000e-01  1.10000000e-01  1.09999999e-01 
 1.20000000e-01  5.29341976e-12  1.20000000e-01  6.80000000e-01  1.20000000e-01  1.19999999e-01 
 1.30000000e-01  5.33926365e-12  1.30000000e-01  6.80000000e-01  1.30000000e-01  1.29999999e-01 
 1.40000000e-01  5.38240885e-12  1.40000000e-01  6.80000000e-01  1.40000000e-01  1.39999999e-01 
 1.50000000e-01  5.42362276e-12  1.50000000e-01  6.80000000e-01  1.50000000e-01  1.49999999e-01 
 1.60000000e-01  5.46341494e-12  1.60000000e-01  6.80000000e-01  1.60000000e-01  1.59999999e-01 
 1.70000000e-01  5.50213430e-12  1.70000000e-01  6.80000000e-01  1.70000000e-01  1.69999999e-01 
 1.80000000e-01  5.54002638e-12  1.80000000e-01  6.80000000e-01  1.80000000e-01  1.79999999e-01 
 1.90000000e-01  5.57726835e-12  1.90000000e-01  6.80000000e-01  1.90000000e-01  1.89999999e-01 
 2.00000000e-01  5.61399089e-12  2.00000000e-01  6.80000000e-01  2.00000000e-01  1.99999999e-01 
 2.10000000e-01  5.65029234e-12  2.10000000e-01  6.80000000e-01  2.10000000e-01  2.09999999e-01 
 2.20000000e-01  5.68624806e-12  2.20000000e-01  6.80000000e-01  2.20000000e-01  2.19999999e-01 
 2.30000000e-01  5.72191676e-12  2.30000000e-01  6.80000000e-01  2.30000000e-01  2.29999999e-01 
 2.40000000e-01  5.75734485e-12  2.40000000e-01  6.80000000e-01  2.40000000e-01  2.39999999e-01 
 2.50000000e-01  5.79256952e-12  2.50000000e-01  6.80000000e-01  2.50000000e-01  2.49999999e-01 
 2.60000000e-01  5.82762095e-12  2.60000000e-01  6.80000000e-01  2.60000000e-01  2.59999999e-01 
 2.70000000e-01  5.86252388e-12  2.70000000e-01  6.80000000e-01  2.70000000e-01  2.69999999e-01 
 2.80000000e-01  5.89729884e-12  2.80000000e-01  6.80000000e-01  2.80000000e-01  2.79999999e-01 
 2.90000000e-01  5.93196301e-12  2.90000000e-01  6.80000000e-01  2.90000000e-01  2.89999999e-01 
 3.00000000e-01  5.96653089e-12  3.00000000e-01  6.80000000e-01  3.00000000e-01  2.99999999e-01 
 3.10000000e-01  6.00101482e-12  3.10000000e-01  6.80000000e-01  3.10000000e-01  3.09999999e-01 
 3.20000000e-01  6.03542539e-12  3.20000000e-01  6.80000000e-01  3.20000000e-01  3.19999999e-01 
 3.30000000e-01  6.06977172e-12  3.30000000e-01  6.80000000e-01  3.30000000e-01  3.29999999e-01 
 3.40000000e-01  6.10406175e-12  3.40000000e-01  6.80000000e-01  3.40000000e-01  3.39999999e-01 
 3.50000000e-01  6.13830242e-12  3.50000000e-01  6.80000000e-01  3.50000000e-01  3.49999999e-01 
 3.60000000e-01  6.17249984e-12  3.60000000e-01  6.80000000e-01  3.60000000e-01  3.59999999e-01 
 3.70000000e-01  6.20665938e-12  3.70000000e-01  6.80000000e-01  3.70000000e-01  3.69999999e-01 
 3.80000000e-01  6.24078583e-12  3.80000000e-01  6.80000000e-01  3.80000000e-01  3.79999999e-01 
 3.90000000e-01  6.27488344e-12  3.90000000e-01  6.80000000e-01  3.90000000e-01  3.89999999e-01 
 4.00000000e-01  6.30895604e-12  4.00000000e-01  6.80000000e-01  4.00000000e-01  3.99999999e-01 
 4.10000000e-01  6.34300705e-12  4.10000000e-01  6.80000000e-01  4.10000000e-01  4.09999999e-01 
 4.20000000e-01  6.37703957e-12  4.20000000e-01  6.80000000e-01  4.20000000e-01  4.19999999e-01 
 4.30000000e-01  6.41105640e-12  4.30000000e-01  6.80000000e-01  4.30000000e-01  4.29999999e-01 
 4.40000000e-01  6.44506007e-12  4.40000000e-01  6.80000000e-01  4.40000000e-01  4.39999999e-01 
 4.50000000e-01  6.47905292e-12  4.50000000e-01  6.80000000e-01  4.50000000e-01  4.49999999e-01 
 4.60000000e-01  6.51303706e-12  4.60000000e-01  6.80000000e-01  4.60000000e-01  4.59999999e-01 
 4.70000000e-01  6.54701442e-12  4.70000000e-01  6.80000000e-01  4.70000000e-01  4.69999999e-01 
 4.80000000e-01  6.58098679e-12  4.80000000e-01  6.80000000e-01  4.80000000e-01  4.79999999e-01 
 4.90000000e-01  6.61495580e-12  4.90000000e-01  6.80000000e-01  4.90000000e-01  4.89999999e-01 
 5.00000000e-01  6.64892298e-12  5.00000000e-01  6.80000000e-01  5.00000000e-01  4.99999999e-01 
 5.10000000e-01  6.68288972e-12  5.10000000e-01  6.80000000e-01  5.10000000e-01  5.09999999e-01 
 5.20000000e-01  6.71685733e-12  5.20000000e-01  6.80000000e-01  5.20000000e-01  5.19999999e-01 
 5.30000000e-01  6.75082699e-12  5.30000000e-01  6.80000000e-01  5.30000000e-01  5.29999999e-01 
 5.40000000e-01  6.78479985e-12  5.40000000e-01  6.80000000e-01  5.40000000e-01  5.39999999e-01 
 5.50000000e-01  6.81877694e-12  5.50000000e-01  6.80000000e-01  5.50000000e-01  5.49999999e-01 
 5.60000000e-01  6.85275924e-12  5.60000000e-01  6.80000000e-01  5.60000000e-01  5.59999999e-01 
 5.70000000e-01  6.88674767e-12  5.70000000e-01  6.80000000e-01  5.70000000e-01  5.69999999e-01 
 5.80000000e-01  6.92074307e-12  5.80000000e-01  6.80000000e-01  5.80000000e-01  5.79999999e-01 
 5.90000000e-01  6.95474626e-12  5.90000000e-01  6.80000000e-01  5.90000000e-01  5.89999999e-01 
 6.00000000e-01  6.98875799e-12  6.00000000e-01  6.80000000e-01  6.00000000e-01  5.99999999e-01 
 6.10000000e-01  7.02277897e-12  6.10000000e-01  6.80000000e-01  6.10000000e-01  6.09999999e-01 
 6.20000000e-01  7.05680986e-12  6.20000000e-01  6.80000000e-01  6.20000000e-01  6.19999999e-01 
 6.30000000e-01  7.09085130e-12  6.30000000e-01  6.80000000e-01  6.30000000e-01  6.29999999e-01 
 6.40000000e-01  7.12490389e-12  6.40000000e-01  6.80000000e-01  6.40000000e-01  6.39999999e-01 
 6.50000000e-01  7.15896819e-12  6.50000000e-01  6.80000000e-01  6.50000000e-01  6.49999999e-01 
 6.60000000e-01  7.19304474e-12  6.60000000e-01  6.80000000e-01  6.60000000e-01  6.59999999e-01 
 6.70000000e-01  7.22713404e-12  6.70000000e-01  6.80000000e-01  6.70000000e-01  6.69999999e-01 
 6.80000000e-01  7.26123657e-12  6.80000000e-01  6.80000000e-01  6.80000000e-01  6.79999999e-01 
 6.90000000e-01  7.29535279e-12  6.90000000e-01  6.80000000e-01  6.90000000e-01  6.89999999e-01 
 7.00000000e-01  7.32948313e-12  7.00000000e-01  6.80000000e-01  7.00000000e-01  6.99999999e-01 
 7.10000000e-01  7.36362801e-12  7.10000000e-01  6.80000000e-01  7.10000000e-01  7.09999999e-01 
 7.20000000e-01  7.39778782e-12  7.20000000e-01  6.80000000e-01  7.20000000e-01  7.19999999e-01 
 7.30000000e-01  7.43196294e-12  7.30000000e-01  6.80000000e-01  7.30000000e-01  7.29999999e-01 
 7.40000000e-01  7.46615373e-12  7.40000000e-01  6.80000000e-01  7.40000000e-01  7.39999999e-01 
 7.50000000e-01  7.50036052e-12  7.50000000e-01  6.80000000e-01  7.50000000e-01  7.49999999e-01 
 7.60000000e-01  7.53458365e-12  7.60000000e-01  6.80000000e-01  7.60000000e-01  7.59999999e-01 
 7.70000000e-01  7.56882343e-12  7.70000000e-01  6.80000000e-01  7.70000000e-01  7.69999999e-01 
 7.80000000e-01  7.60308017e-12  7.80000000e-01  6.80000000e-01  7.80000000e-01  7.79999999e-01 
 7.90000000e-01  7.63735414e-12  7.90000000e-01  6.80000000e-01  7.90000000e-01  7.89999999e-01 
 8.00000000e-01  7.67164563e-12  8.00000000e-01  6.80000000e-01  8.00000000e-01  7.99999999e-01 
 8.10000000e-01  7.70595490e-12  8.10000000e-01  6.80000000e-01  8.10000000e-01  8.09999999e-01 
 8.20000000e-01  7.74028220e-12  8.20000000e-01  6.80000000e-01  8.20000000e-01  8.19999999e-01 
 8.30000000e-01  7.77462779e-12  8.30000000e-01  6.80000000e-01  8.30000000e-01  8.29999999e-01 
 8.40000000e-01  7.80899189e-12  8.40000000e-01  6.80000000e-01  8.40000000e-01  8.39999999e-01 
 8.50000000e-01  7.84337474e-12  8.50000000e-01  6.80000000e-01  8.50000000e-01  8.49999999e-01 
 8.60000000e-01  7.87777654e-12  8.60000000e-01  6.80000000e-01  8.60000000e-01  8.59999999e-01 
 8.70000000e-01  7.91219752e-12  8.70000000e-01  6.80000000e-01  8.70000000e-01  8.69999999e-01 
 8.80000000e-01  7.94663788e-12  8.80000000e-01  6.80000000e-01  8.80000000e-01  8.79999999e-01 
 8.90000000e-01  7.98109780e-12  8.90000000e-01  6.80000000e-01  8.90000000e-01  8.89999999e-01 
 9.00000000e-01  8.01557749e-12  9.00000000e-01  6.80000000e-01  9.00000000e-01  8.99999999e-01 
 9.10000000e-01  8.05007712e-12  9.10000000e-01  6.80000000e-01  9.10000000e-01  9.09999999e-01 
 9.20000000e-01  8.08459688e-12  9.20000000e-01  6.80000000e-01  9.20000000e-01  9.19999999e-01 
 9.30000000e-01  8.11913692e-12  9.30000000e-01  6.80000000e-01  9.30000000e-01  9.29999999e-01 
 9.40000000e-01  8.15369742e-12  9.40000000e-01  6.80000000e-01  9.40000000e-01  9.39999999e-01 
 9.50000000e-01  8.18827854e-12  9.50000000e-01  6.80000000e-01  9.50000000e-01  9.49999999e-01 
 9.60000000e-01  8.22288043e-12  9.60000000e-01  6.80000000e-01  9.60000000e-01  9.59999999e-01 
 9.70000000e-01  8.25750325e-12  9.70000000e-01  6.80000000e-01  9.70000000e-01  9.69999999e-01 
 9.80000000e-01  8.29214714e-12  9.80000000e-01  6.80000000e-01  9.80000000e-01  9.79999999e-01 
 9.90000000e-01  8.32681223e-12  9.90000000e-01  6.80000000e-01  9.90000000e-01  9.89999999e-01 
 1.00000000e+00  8.36149868e-12  1.00000000e+00  6.80000000e-01  1.00000000e+00  9.99999999e-01 
 1.01000000e+00  8.39620661e-12  1.01000000e+00  6.80000000e-01  1.01000000e+00  1.01000000e+00 
 1.02000000e+00  8.43093615e-12  1.02000000e+00  6.80000000e-01  1.02000000e+00  1.02000000e+00 
 1.03000000e+00  8.46568743e-12  1.03000000e+00  6.80000000e-01  1.03000000e+00  1.03000000e+00 
 1.04000000e+00  8.50046058e-12  1.04000000e+00  6.80000000e-01  1.04000000e+00  1.04000000e+00 
 1.05000000e+00  8.53525570e-12  1.05000000e+00  6.80000000e-01  1.05000000e+00  1.05000000e+00 
 1.06000000e+00  8.57007292e-12  1.06000000e+00  6.80000000e-01  1.06000000e+00  1.06000000e+00 
 1.07000000e+00  8.60491236e-12  1.07000000e+00  6.80000000e-01  1.07000000e+00  1.07000000e+00 
 1.08000000e+00  8.63977411e-12  1.08000000e+00  6.80000000e-01  1.08000000e+00  1.08000000e+00 
 1.09000000e+00  8.67465830e-12  1.09000000e+00  6.80000000e-01  1.09000000e+00  1.09000000e+00 
 1.10000000e+00  8.70956502e-12  1.10000000e+00  6.80000000e-01  1.10000000e+00  1.10000000e+00 
 1.11000000e+00  8.74449437e-12  1.11000000e+00  6.80000000e-01  1.11000000e+00  1.11000000e+00 
 1.12000000e+00  8.77944646e-12  1.12000000e+00  6.80000000e-01  1.12000000e+00  1.12000000e+00 
 1.13000000e+00  8.81442139e-12  1.13000000e+00  6.80000000e-01  1.13000000e+00  1.13000000e+00 
 1.14000000e+00  8.84941925e-12  1.14000000e+00  6.80000000e-01  1.14000000e+00  1.14000000e+00 
 1.15000000e+00  8.88444013e-12  1.15000000e+00  6.80000000e-01  1.15000000e+00  1.15000000e+00 
 1.16000000e+00  8.91948412e-12  1.16000000e+00  6.80000000e-01  1.16000000e+00  1.16000000e+00 
 1.17000000e+00  8.95455132e-12  1.17000000e+00  6.80000000e-01  1.17000000e+00  1.17000000e+00 
 1.18000000e+00  8.98964180e-12  1.18000000e+00  6.80000000e-01  1.18000000e+00  1.18000000e+00 
 1.19000000e+00  9.02475566e-12  1.19000000e+00  6.80000000e-01  1.19000000e+00  1.19000000e+00 
 1.20000000e+00  9.05989298e-12  1.20000000e+00  6.80000000e-01  1.20000000e+00  1.20000000e+00 
 1.21000000e+00  9.09505384e-12  1.21000000e+00  6.80000000e-01  1.21000000e+00  1.21000000e+00 
 1.22000000e+00  9.13023833e-12  1.22000000e+00  6.80000000e-01  1.22000000e+00  1.22000000e+00 
 1.23000000e+00  9.16544651e-12  1.23000000e+00  6.80000000e-01  1.23000000e+00  1.23000000e+00 
 1.24000000e+00  9.20067846e-12  1.24000000e+00  6.80000000e-01  1.24000000e+00  1.24000000e+00 
 1.25000000e+00  9.23593427e-12  1.25000000e+00  6.80000000e-01  1.25000000e+00  1.25000000e+00 
 1.26000000e+00  9.27121400e-12  1.26000000e+00  6.80000000e-01  1.26000000e+00  1.26000000e+00 
 1.27000000e+00  9.30651773e-12  1.27000000e+00  6.80000000e-01  1.27000000e+00  1.27000000e+00 
 1.28000000e+00  9.34184553e-12  1.28000000e+00  6.80000000e-01  1.28000000e+00  1.28000000e+00 
 1.29000000e+00  9.37719747e-12  1.29000000e+00  6.80000000e-01  1.29000000e+00  1.29000000e+00 
 1.30000000e+00  9.41257362e-12  1.30000000e+00  6.80000000e-01  1.30000000e+00  1.30000000e+00 
 1.31000000e+00  9.44797404e-12  1.31000000e+00  6.80000000e-01  1.31000000e+00  1.31000000e+00 
 1.32000000e+00  9.48339881e-12  1.32000000e+00  6.80000000e-01  1.32000000e+00  1.32000000e+00 
 1.33000000e+00  9.51884798e-12  1.33000000e+00  6.80000000e-01  1.33000000e+00  1.33000000e+00 
 1.34000000e+00  9.55432162e-12  1.34000000e+00  6.80000000e-01  1.34000000e+00  1.34000000e+00 
 1.35000000e+00  9.58981979e-12  1.35000000e+00  6.80000000e-01  1.35000000e+00  1.35000000e+00 
 1.36000000e+00  9.62534257e-12  1.36000000e+00  6.80000000e-01  1.36000000e+00  1.36000000e+00 
 1.37000000e+00  9.66088999e-12  1.37000000e+00  6.80000000e-01  1.37000000e+00  1.37000000e+00 
 1.38000000e+00  9.69646214e-12  1.38000000e+00  6.80000000e-01  1.38000000e+00  1.38000000e+00 
 1.39000000e+00  9.73205906e-12  1.39000000e+00  6.80000000e-01  1.39000000e+00  1.39000000e+00 
 1.40000000e+00  9.76768082e-12  1.40000000e+00  6.80000000e-01  1.40000000e+00  1.40000000e+00 
 1.41000000e+00  9.80332747e-12  1.41000000e+00  6.80000000e-01  1.41000000e+00  1.41000000e+00 
 1.42000000e+00  9.83899907e-12  1.42000000e+00  6.80000000e-01  1.42000000e+00  1.42000000e+00 
 1.43000000e+00  9.87469567e-12  1.43000000e+00  6.80000000e-01  1.43000000e+00  1.43000000e+00 
 1.44000000e+00  9.91041734e-12  1.44000000e+00  6.80000000e-01  1.44000000e+00  1.44000000e+00 
 1.45000000e+00  9.94616411e-12  1.45000000e+00  6.80000000e-01  1.45000000e+00  1.45000000e+00 
 1.46000000e+00  9.98193606e-12  1.46000000e+00  6.80000000e-01  1.46000000e+00  1.46000000e+00 
 1.47000000e+00  1.00177332e-11  1.47000000e+00  6.80000000e-01  1.47000000e+00  1.47000000e+00 
 1.48000000e+00  1.00535557e-11  1.48000000e+00  6.80000000e-01  1.48000000e+00  1.48000000e+00 
 1.49000000e+00  1.00894034e-11  1.49000000e+00  6.80000000e-01  1.49000000e+00  1.49000000e+00 
 1.50000000e+00  1.01252766e-11  1.50000000e+00  6.80000000e-01  1.50000000e+00  1.50000000e+00 
 1.51000000e+00  1.01611751e-11  1.51000000e+00  6.80000000e-01  1.51000000e+00  1.51000000e+00 
 1.52000000e+00  1.01970991e-11  1.52000000e+00  6.80000000e-01  1.52000000e+00  1.52000000e+00 
 1.53000000e+00  1.02330487e-11  1.53000000e+00  6.80000000e-01  1.53000000e+00  1.53000000e+00 
 1.54000000e+00  1.02690238e-11  1.54000000e+00  6.80000000e-01  1.54000000e+00  1.54000000e+00 
 1.55000000e+00  1.03050246e-11  1.55000000e+00  6.80000000e-01  1.55000000e+00  1.55000000e+00 
 1.56000000e+00  1.03410510e-11  1.56000000e+00  6.80000000e-01  1.56000000e+00  1.56000000e+00 
 1.57000000e+00  1.03771031e-11  1.57000000e+00  6.80000000e-01  1.57000000e+00  1.57000000e+00 
 1.58000000e+00  1.04131810e-11  1.58000000e+00  6.80000000e-01  1.58000000e+00  1.58000000e+00 
 1.59000000e+00  1.04492847e-11  1.59000000e+00  6.80000000e-01  1.59000000e+00  1.59000000e+00 
 1.60000000e+00  1.04854142e-11  1.60000000e+00  6.80000000e-01  1.60000000e+00  1.60000000e+00 
 1.61000000e+00  1.05215697e-11  1.61000000e+00  6.80000000e-01  1.61000000e+00  1.61000000e+00 
 1.62000000e+00  1.05577510e-11  1.62000000e+00  6.80000000e-01  1.62000000e+00  1.62000000e+00 
 1.63000000e+00  1.05939584e-11  1.63000000e+00  6.80000000e-01  1.63000000e+00  1.63000000e+00 
 1.64000000e+00  1.06301918e-11  1.64000000e+00  6.80000000e-01  1.64000000e+00  1.64000000e+00 
 1.65000000e+00  1.06664512e-11  1.65000000e+00  6.80000000e-01  1.65000000e+00  1.65000000e+00 
 1.66000000e+00  1.07027368e-11  1.66000000e+00  6.80000000e-01  1.66000000e+00  1.66000000e+00 
 1.67000000e+00  1.07390485e-11  1.67000000e+00  6.80000000e-01  1.67000000e+00  1.67000000e+00 
 1.68000000e+00  1.07753864e-11  1.68000000e+00  6.80000000e-01  1.68000000e+00  1.68000000e+00 
 1.69000000e+00  1.08117506e-11  1.69000000e+00  6.80000000e-01  1.69000000e+00  1.69000000e+00 
 1.70000000e+00  1.08481410e-11  1.70000000e+00  6.80000000e-01  1.70000000e+00  1.70000000e+00 
 1.71000000e+00  1.08845578e-11  1.71000000e+00  6.80000000e-01  1.71000000e+00  1.71000000e+00 
 1.72000000e+00  1.09210009e-11  1.72000000e+00  6.80000000e-01  1.72000000e+00  1.72000000e+00 
 1.73000000e+00  1.09574704e-11  1.73000000e+00  6.80000000e-01  1.73000000e+00  1.73000000e+00 
 1.74000000e+00  1.09939664e-11  1.74000000e+00  6.80000000e-01  1.74000000e+00  1.74000000e+00 
 1.75000000e+00  1.10304888e-11  1.75000000e+00  6.80000000e-01  1.75000000e+00  1.75000000e+00 
 1.76000000e+00  1.10670377e-11  1.76000000e+00  6.80000000e-01  1.76000000e+00  1.76000000e+00 
 1.77000000e+00  1.11036132e-11  1.77000000e+00  6.80000000e-01  1.77000000e+00  1.77000000e+00 
 1.78000000e+00  1.11402153e-11  1.78000000e+00  6.80000000e-01  1.78000000e+00  1.78000000e+00 
 1.79000000e+00  1.11768441e-11  1.79000000e+00  6.80000000e-01  1.79000000e+00  1.79000000e+00 
 1.80000000e+00  1.12134995e-11  1.80000000e+00  6.80000000e-01  1.80000000e+00  1.80000000e+00 
 0.00000000e+00  0.00000000e+00  0.00000000e+00  6.90000000e-01  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  2.41523396e-12  1.00000000e-02  6.90000000e-01  1.00000000e-02  9.99999976e-03 
 2.00000000e-02  3.74146978e-12  2.00000000e-02  6.90000000e-01  2.00000000e-02  1.99999996e-02 
 3.00000000e-02  4.87534830e-12  3.00000000e-02  6.90000000e-01  3.00000000e-02  2.99999995e-02 
 4.00000000e-02  5.62635757e-12  4.00000000e-02  6.90000000e-01  4.00000000e-02  3.99999994e-02 
 5.00000000e-02  6.10127829e-12  5.00000000e-02  6.90000000e-01  5.00000000e-02  4.99999994e-02 
 6.00000000e-02  6.39979277e-12  6.00000000e-02  6.90000000e-01  6.00000000e-02  5.99999994e-02 
 7.00000000e-02  6.59486819e-12  7.00000000e-02  6.90000000e-01  7.00000000e-02  6.99999993e-02 
 8.00000000e-02  6.73132771e-12  8.00000000e-02  6.90000000e-01  8.00000000e-02  7.99999993e-02 
 9.00000000e-02  6.83429586e-12  9.00000000e-02  6.90000000e-01  9.00000000e-02  8.99999993e-02 
