 0.00000000e+00 -6.08845786e-32  0.00000000e+00 -2.01225108e-29  0.00000000e+00  6.08845786e-30 
 1.26000000e+00  6.32299331e-06  1.26000000e+00  7.29704290e-01  1.26000000e+00  1.25936770e+00 
 1.27000000e+00  6.32367095e-06  1.27000000e+00  7.29704290e-01  1.27000000e+00  1.26936763e+00 
 1.28000000e+00  6.32434859e-06  1.28000000e+00  7.29704290e-01  1.28000000e+00  1.27936757e+00 
 1.29000000e+00  6.32502623e-06  1.29000000e+00  7.29704290e-01  1.29000000e+00  1.28936750e+00 
 1.30000000e+00  6.32570387e-06  1.30000000e+00  7.29704290e-01  1.30000000e+00  1.29936743e+00 
 1.31000000e+00  6.32638150e-06  1.31000000e+00  7.29704290e-01  1.31000000e+00  1.30936736e+00 
 1.32000000e+00  6.32705914e-06  1.32000000e+00  7.29704290e-01  1.32000000e+00  1.31936729e+00 
 1.33000000e+00  6.32773678e-06  1.33000000e+00  7.29704290e-01  1.33000000e+00  1.32936723e+00 
 1.34000000e+00  6.32841442e-06  1.34000000e+00  7.29704290e-01  1.34000000e+00  1.33936716e+00 
 1.35000000e+00  6.32909206e-06  1.35000000e+00  7.29704290e-01  1.35000000e+00  1.34936709e+00 
 1.36000000e+00  6.32976970e-06  1.36000000e+00  7.29704290e-01  1.36000000e+00  1.35936702e+00 
 1.37000000e+00  6.33044734e-06  1.37000000e+00  7.29704290e-01  1.37000000e+00  1.36936696e+00 
 1.38000000e+00  6.33112498e-06  1.38000000e+00  7.29704290e-01  1.38000000e+00  1.37936689e+00 
 1.39000000e+00  6.33180261e-06  1.39000000e+00  7.29704290e-01  1.39000000e+00  1.38936682e+00 
 1.40000000e+00  6.33248025e-06  1.40000000e+00  7.29704290e-01  1.40000000e+00  1.39936675e+00 
 1.41000000e+00  6.33315789e-06  1.41000000e+00  7.29704291e-01  1.41000000e+00  1.40936668e+00 
 1.42000000e+00  6.33383553e-06  1.42000000e+00  7.29704291e-01  1.42000000e+00  1.41936662e+00 
 1.43000000e+00  6.33451316e-06  1.43000000e+00  7.29704291e-01  1.43000000e+00  1.42936655e+00 
 1.44000000e+00  6.33519080e-06  1.44000000e+00  7.29704291e-01  1.44000000e+00  1.43936648e+00 
 1.45000000e+00  6.33586844e-06  1.45000000e+00  7.29704291e-01  1.45000000e+00  1.44936641e+00 
 1.46000000e+00  6.33654607e-06  1.46000000e+00  7.29704291e-01  1.46000000e+00  1.45936635e+00 
 1.47000000e+00  6.33722371e-06  1.47000000e+00  7.29704291e-01  1.47000000e+00  1.46936628e+00 
 1.48000000e+00  6.33790135e-06  1.48000000e+00  7.29704291e-01  1.48000000e+00  1.47936621e+00 
 1.49000000e+00  6.33857898e-06  1.49000000e+00  7.29704291e-01  1.49000000e+00  1.48936614e+00 
 1.50000000e+00  6.33925662e-06  1.50000000e+00  7.29704291e-01  1.50000000e+00  1.49936607e+00 
 1.51000000e+00  6.33993425e-06  1.51000000e+00  7.29704291e-01  1.51000000e+00  1.50936601e+00 
 1.52000000e+00  6.34061189e-06  1.52000000e+00  7.29704291e-01  1.52000000e+00  1.51936594e+00 
 1.53000000e+00  6.34128952e-06  1.53000000e+00  7.29704291e-01  1.53000000e+00  1.52936587e+00 
 1.54000000e+00  6.34196716e-06  1.54000000e+00  7.29704291e-01  1.54000000e+00  1.53936580e+00 
 1.55000000e+00  6.34264479e-06  1.55000000e+00  7.29704291e-01  1.55000000e+00  1.54936574e+00 
 1.56000000e+00  6.34332243e-06  1.56000000e+00  7.29704291e-01  1.56000000e+00  1.55936567e+00 
 1.57000000e+00  6.34400006e-06  1.57000000e+00  7.29704291e-01  1.57000000e+00  1.56936560e+00 
 1.58000000e+00  6.34467770e-06  1.58000000e+00  7.29704291e-01  1.58000000e+00  1.57936553e+00 
 1.59000000e+00  6.34535533e-06  1.59000000e+00  7.29704291e-01  1.59000000e+00  1.58936546e+00 
 1.60000000e+00  6.34603297e-06  1.60000000e+00  7.29704291e-01  1.60000000e+00  1.59936540e+00 
 1.61000000e+00  6.34671060e-06  1.61000000e+00  7.29704291e-01  1.61000000e+00  1.60936533e+00 
 1.62000000e+00  6.34738823e-06  1.62000000e+00  7.29704292e-01  1.62000000e+00  1.61936526e+00 
 1.63000000e+00  6.34806587e-06  1.63000000e+00  7.29704292e-01  1.63000000e+00  1.62936519e+00 
 1.64000000e+00  6.34874350e-06  1.64000000e+00  7.29704292e-01  1.64000000e+00  1.63936513e+00 
 1.65000000e+00  6.34942113e-06  1.65000000e+00  7.29704292e-01  1.65000000e+00  1.64936506e+00 
 1.66000000e+00  6.35009877e-06  1.66000000e+00  7.29704292e-01  1.66000000e+00  1.65936499e+00 
 1.67000000e+00  6.35077640e-06  1.67000000e+00  7.29704292e-01  1.67000000e+00  1.66936492e+00 
 1.68000000e+00  6.35145403e-06  1.68000000e+00  7.29704292e-01  1.68000000e+00  1.67936485e+00 
 1.69000000e+00  6.35213166e-06  1.69000000e+00  7.29704292e-01  1.69000000e+00  1.68936479e+00 
 1.70000000e+00  6.35280929e-06  1.70000000e+00  7.29704292e-01  1.70000000e+00  1.69936472e+00 
 1.71000000e+00  6.35348693e-06  1.71000000e+00  7.29704292e-01  1.71000000e+00  1.70936465e+00 
 1.72000000e+00  6.35416456e-06  1.72000000e+00  7.29704292e-01  1.72000000e+00  1.71936458e+00 
 1.73000000e+00  6.35484219e-06  1.73000000e+00  7.29704292e-01  1.73000000e+00  1.72936452e+00 
 1.74000000e+00  6.35551982e-06  1.74000000e+00  7.29704292e-01  1.74000000e+00  1.73936445e+00 
 1.75000000e+00  6.35619745e-06  1.75000000e+00  7.29704292e-01  1.75000000e+00  1.74936438e+00 
 1.76000000e+00  6.35687508e-06  1.76000000e+00  7.29704292e-01  1.76000000e+00  1.75936431e+00 
 1.77000000e+00  6.35755271e-06  1.77000000e+00  7.29704292e-01  1.77000000e+00  1.76936424e+00 
 1.78000000e+00  6.35823035e-06  1.78000000e+00  7.29704292e-01  1.78000000e+00  1.77936418e+00 
 1.79000000e+00  6.35890798e-06  1.79000000e+00  7.29704292e-01  1.79000000e+00  1.78936411e+00 
 1.80000000e+00  6.35958561e-06  1.80000000e+00  7.29704292e-01  1.80000000e+00  1.79936404e+00 
 0.00000000e+00 -9.76123434e-05  0.00000000e+00  6.73384300e-01  0.00000000e+00  9.76123434e-03 
 1.00000000e-02 -8.91295633e-05  1.00000000e-02  6.79034314e-01  1.00000000e-02  1.89129563e-02 
 2.00000000e-02 -8.08411931e-05  2.00000000e-02  6.84505138e-01  2.00000000e-02  2.80841193e-02 
 3.00000000e-02 -7.26963541e-05  3.00000000e-02  6.89859975e-01  3.00000000e-02  3.72696354e-02 
 4.00000000e-02 -6.47451153e-05  4.00000000e-02  6.95049393e-01  4.00000000e-02  4.64745115e-02 
 5.00000000e-02 -5.70068122e-05  5.00000000e-02  7.00056328e-01  5.00000000e-02  5.57006812e-02 
 6.00000000e-02 -4.95117134e-05  6.00000000e-02  7.04856980e-01  6.00000000e-02  6.49511713e-02 
 7.00000000e-02 -4.22954051e-05  7.00000000e-02  7.09425427e-01  7.00000000e-02  7.42295405e-02 
 8.00000000e-02 -3.54005419e-05  8.00000000e-02  7.13733224e-01  8.00000000e-02  8.35400542e-02 
 9.00000000e-02 -2.88773506e-05  9.00000000e-02  7.17749914e-01  9.00000000e-02  9.28877351e-02 
 1.00000000e-01 -2.27830245e-05  1.00000000e-01  7.21444174e-01  1.00000000e-01  1.02278302e-01 
 1.10000000e-01 -1.71792979e-05  1.10000000e-01  7.24785799e-01  1.10000000e-01  1.11717930e-01 
 1.20000000e-01 -1.21274273e-05  1.20000000e-01  7.27748721e-01  1.20000000e-01  1.21212743e-01 
 1.30000000e-01 -7.68026595e-06  1.30000000e-01  7.30314985e-01  1.30000000e-01  1.30768027e-01 
 1.40000000e-01 -3.87229722e-06  1.40000000e-01  7.32479118e-01  1.40000000e-01  1.40387230e-01 
 1.50000000e-01 -7.11010083e-07  1.50000000e-01  7.34250704e-01  1.50000000e-01  1.50071101e-01 
 1.60000000e-01  1.83245322e-06  1.60000000e-01  7.35659958e-01  1.60000000e-01  1.59816755e-01 
 1.70000000e-01  3.81306844e-06  1.70000000e-01  7.36746177e-01  1.70000000e-01  1.69618693e-01 
 1.80000000e-01  5.31116150e-06  1.80000000e-01  7.37561231e-01  1.80000000e-01  1.79468884e-01 
 1.90000000e-01  6.41561388e-06  1.90000000e-01  7.38158391e-01  1.90000000e-01  1.89358439e-01 
 2.00000000e-01  7.21285547e-06  2.00000000e-01  7.38587386e-01  2.00000000e-01  1.99278714e-01 
 2.10000000e-01  7.77890540e-06  2.10000000e-01  7.38890844e-01  2.10000000e-01  2.09222109e-01 
 2.20000000e-01  8.17585882e-06  2.20000000e-01  7.39103007e-01  2.20000000e-01  2.19182414e-01 
 2.30000000e-01  8.45175990e-06  2.30000000e-01  7.39250074e-01  2.30000000e-01  2.29154824e-01 
 2.40000000e-01  8.64235242e-06  2.40000000e-01  7.39351392e-01  2.40000000e-01  2.39135765e-01 
 2.50000000e-01  8.77349722e-06  2.50000000e-01  7.39420891e-01  2.50000000e-01  2.49122650e-01 
 2.60000000e-01  8.86354168e-06  2.60000000e-01  7.39468419e-01  2.60000000e-01  2.59113646e-01 
 2.70000000e-01  8.92532649e-06  2.70000000e-01  7.39500855e-01  2.70000000e-01  2.69107467e-01 
 2.80000000e-01  8.96775427e-06  2.80000000e-01  7.39522958e-01  2.80000000e-01  2.79103225e-01 
 2.90000000e-01  8.99695759e-06  2.90000000e-01  7.39538006e-01  2.90000000e-01  2.89100304e-01 
 3.00000000e-01  9.01714229e-06  3.00000000e-01  7.39548243e-01  3.00000000e-01  2.99098286e-01 
 3.10000000e-01  9.03118407e-06  3.10000000e-01  7.39555205e-01  3.10000000e-01  3.09096882e-01 
 3.20000000e-01  9.04104518e-06  3.20000000e-01  7.39559937e-01  3.20000000e-01  3.19095895e-01 
 3.30000000e-01  9.04806265e-06  3.30000000e-01  7.39563154e-01  3.30000000e-01  3.29095194e-01 
 3.40000000e-01  9.05314667e-06  3.40000000e-01  7.39565340e-01  3.40000000e-01  3.39094685e-01 
 3.50000000e-01  9.05691644e-06  3.50000000e-01  7.39566825e-01  3.50000000e-01  3.49094308e-01 
 3.60000000e-01  9.05979302e-06  3.60000000e-01  7.39567834e-01  3.60000000e-01  3.59094021e-01 
 3.70000000e-01  9.06206263e-06  3.70000000e-01  7.39568520e-01  3.70000000e-01  3.69093794e-01 
 3.80000000e-01  9.06391982e-06  3.80000000e-01  7.39568986e-01  3.80000000e-01  3.79093608e-01 
 3.90000000e-01  9.06549679e-06  3.90000000e-01  7.39569303e-01  3.90000000e-01  3.89093450e-01 
 4.00000000e-01  9.06688337e-06  4.00000000e-01  7.39569518e-01  4.00000000e-01  3.99093312e-01 
 4.10000000e-01  9.06814060e-06  4.10000000e-01  7.39569664e-01  4.10000000e-01  4.09093186e-01 
 4.20000000e-01  9.06930996e-06  4.20000000e-01  7.39569763e-01  4.20000000e-01  4.19093069e-01 
 4.30000000e-01  9.07041961e-06  4.30000000e-01  7.39569831e-01  4.30000000e-01  4.29092958e-01 
 4.40000000e-01  9.07148870e-06  4.40000000e-01  7.39569877e-01  4.40000000e-01  4.39092851e-01 
 4.50000000e-01  9.07253023e-06  4.50000000e-01  7.39569908e-01  4.50000000e-01  4.49092747e-01 
 4.60000000e-01  9.07355304e-06  4.60000000e-01  7.39569929e-01  4.60000000e-01  4.59092645e-01 
 4.70000000e-01  9.07456313e-06  4.70000000e-01  7.39569943e-01  4.70000000e-01  4.69092544e-01 
 4.80000000e-01  9.07556458e-06  4.80000000e-01  7.39569953e-01  4.80000000e-01  4.79092444e-01 
 4.90000000e-01  9.07656016e-06  4.90000000e-01  7.39569960e-01  4.90000000e-01  4.89092344e-01 
 5.00000000e-01  9.07755175e-06  5.00000000e-01  7.39569965e-01  5.00000000e-01  4.99092245e-01 
 5.10000000e-01  9.07854063e-06  5.10000000e-01  7.39569968e-01  5.10000000e-01  5.09092146e-01 
 5.20000000e-01  9.07952767e-06  5.20000000e-01  7.39569970e-01  5.20000000e-01  5.19092047e-01 
 5.30000000e-01  9.08051346e-06  5.30000000e-01  7.39569971e-01  5.30000000e-01  5.29091949e-01 
 5.40000000e-01  9.08149840e-06  5.40000000e-01  7.39569973e-01  5.40000000e-01  5.39091850e-01 
 5.50000000e-01  9.08248276e-06  5.50000000e-01  7.39569973e-01  5.50000000e-01  5.49091752e-01 
 5.60000000e-01  9.08346673e-06  5.60000000e-01  7.39569974e-01  5.60000000e-01  5.59091653e-01 
 5.70000000e-01  9.08445044e-06  5.70000000e-01  7.39569974e-01  5.70000000e-01  5.69091555e-01 
 5.80000000e-01  9.08543396e-06  5.80000000e-01  7.39569974e-01  5.80000000e-01  5.79091457e-01 
 5.90000000e-01  9.08641736e-06  5.90000000e-01  7.39569975e-01  5.90000000e-01  5.89091358e-01 
 6.00000000e-01  9.08740067e-06  6.00000000e-01  7.39569975e-01  6.00000000e-01  5.99091260e-01 
 6.10000000e-01  9.08838393e-06  6.10000000e-01  7.39569975e-01  6.10000000e-01  6.09091162e-01 
 6.20000000e-01  9.08936715e-06  6.20000000e-01  7.39569975e-01  6.20000000e-01  6.19091063e-01 
 6.30000000e-01  9.09035034e-06  6.30000000e-01  7.39569975e-01  6.30000000e-01  6.29090965e-01 
 6.40000000e-01  9.09133351e-06  6.40000000e-01  7.39569975e-01  6.40000000e-01  6.39090867e-01 
 6.50000000e-01  9.09231668e-06  6.50000000e-01  7.39569976e-01  6.50000000e-01  6.49090768e-01 
 6.60000000e-01  9.09329983e-06  6.60000000e-01  7.39569976e-01  6.60000000e-01  6.59090670e-01 
 6.70000000e-01  9.09428298e-06  6.70000000e-01  7.39569976e-01  6.70000000e-01  6.69090572e-01 
 6.80000000e-01  9.09526612e-06  6.80000000e-01  7.39569976e-01  6.80000000e-01  6.79090473e-01 
 6.90000000e-01  9.09624926e-06  6.90000000e-01  7.39569976e-01  6.90000000e-01  6.89090375e-01 
 7.00000000e-01  9.09723240e-06  7.00000000e-01  7.39569976e-01  7.00000000e-01  6.99090277e-01 
 7.10000000e-01  9.09821553e-06  7.10000000e-01  7.39569976e-01  7.10000000e-01  7.09090178e-01 
 7.20000000e-01  9.09919867e-06  7.20000000e-01  7.39569976e-01  7.20000000e-01  7.19090080e-01 
 7.30000000e-01  9.10018180e-06  7.30000000e-01  7.39569976e-01  7.30000000e-01  7.29089982e-01 
 7.40000000e-01  9.10116493e-06  7.40000000e-01  7.39569976e-01  7.40000000e-01  7.39089884e-01 
 7.50000000e-01  9.10214807e-06  7.50000000e-01  7.39569976e-01  7.50000000e-01  7.49089785e-01 
 7.60000000e-01  9.10313120e-06  7.60000000e-01  7.39569977e-01  7.60000000e-01  7.59089687e-01 
 7.70000000e-01  9.10411433e-06  7.70000000e-01  7.39569977e-01  7.70000000e-01  7.69089589e-01 
 7.80000000e-01  9.10509746e-06  7.80000000e-01  7.39569977e-01  7.80000000e-01  7.79089490e-01 
 7.90000000e-01  9.10608059e-06  7.90000000e-01  7.39569977e-01  7.90000000e-01  7.89089392e-01 
 8.00000000e-01  9.10706372e-06  8.00000000e-01  7.39569977e-01  8.00000000e-01  7.99089294e-01 
 8.10000000e-01  9.10804685e-06  8.10000000e-01  7.39569977e-01  8.10000000e-01  8.09089195e-01 
 8.20000000e-01  9.10902998e-06  8.20000000e-01  7.39569977e-01  8.20000000e-01  8.19089097e-01 
 8.30000000e-01  9.11001311e-06  8.30000000e-01  7.39569977e-01  8.30000000e-01  8.29088999e-01 
 8.40000000e-01  9.11099624e-06  8.40000000e-01  7.39569977e-01  8.40000000e-01  8.39088900e-01 
 8.50000000e-01  9.11197937e-06  8.50000000e-01  7.39569977e-01  8.50000000e-01  8.49088802e-01 
 8.60000000e-01  9.11296249e-06  8.60000000e-01  7.39569977e-01  8.60000000e-01  8.59088704e-01 
 8.70000000e-01  9.11394562e-06  8.70000000e-01  7.39569978e-01  8.70000000e-01  8.69088605e-01 
 8.80000000e-01  9.11492875e-06  8.80000000e-01  7.39569978e-01  8.80000000e-01  8.79088507e-01 
 8.90000000e-01  9.11591187e-06  8.90000000e-01  7.39569978e-01  8.90000000e-01  8.89088409e-01 
 9.00000000e-01  9.11689500e-06  9.00000000e-01  7.39569978e-01  9.00000000e-01  8.99088311e-01 
 9.10000000e-01  9.11787813e-06  9.10000000e-01  7.39569978e-01  9.10000000e-01  9.09088212e-01 
 9.20000000e-01  9.11886125e-06  9.20000000e-01  7.39569978e-01  9.20000000e-01  9.19088114e-01 
 9.30000000e-01  9.11984438e-06  9.30000000e-01  7.39569978e-01  9.30000000e-01  9.29088016e-01 
 9.40000000e-01  9.12082750e-06  9.40000000e-01  7.39569978e-01  9.40000000e-01  9.39087917e-01 
 9.50000000e-01  9.12181062e-06  9.50000000e-01  7.39569978e-01  9.50000000e-01  9.49087819e-01 
 9.60000000e-01  9.12279375e-06  9.60000000e-01  7.39569978e-01  9.60000000e-01  9.59087721e-01 
 9.70000000e-01  9.12377687e-06  9.70000000e-01  7.39569979e-01  9.70000000e-01  9.69087622e-01 
 9.80000000e-01  9.12475999e-06  9.80000000e-01  7.39569979e-01  9.80000000e-01  9.79087524e-01 
 9.90000000e-01  9.12574312e-06  9.90000000e-01  7.39569979e-01  9.90000000e-01  9.89087426e-01 
 1.00000000e+00  9.12672624e-06  1.00000000e+00  7.39569979e-01  1.00000000e+00  9.99087327e-01 
 1.01000000e+00  9.12770936e-06  1.01000000e+00  7.39569979e-01  1.01000000e+00  1.00908723e+00 
 1.02000000e+00  9.12869248e-06  1.02000000e+00  7.39569979e-01  1.02000000e+00  1.01908713e+00 
 1.03000000e+00  9.12967560e-06  1.03000000e+00  7.39569979e-01  1.03000000e+00  1.02908703e+00 
 1.04000000e+00  9.13065873e-06  1.04000000e+00  7.39569979e-01  1.04000000e+00  1.03908693e+00 
 1.05000000e+00  9.13164185e-06  1.05000000e+00  7.39569979e-01  1.05000000e+00  1.04908684e+00 
 1.06000000e+00  9.13262497e-06  1.06000000e+00  7.39569979e-01  1.06000000e+00  1.05908674e+00 
 1.07000000e+00  9.13360809e-06  1.07000000e+00  7.39569979e-01  1.07000000e+00  1.06908664e+00 
 1.08000000e+00  9.13459120e-06  1.08000000e+00  7.39569980e-01  1.08000000e+00  1.07908654e+00 
 1.09000000e+00  9.13557432e-06  1.09000000e+00  7.39569980e-01  1.09000000e+00  1.08908644e+00 
 1.10000000e+00  9.13655744e-06  1.10000000e+00  7.39569980e-01  1.10000000e+00  1.09908634e+00 
 1.11000000e+00  9.13754056e-06  1.11000000e+00  7.39569980e-01  1.11000000e+00  1.10908625e+00 
 1.12000000e+00  9.13852368e-06  1.12000000e+00  7.39569980e-01  1.12000000e+00  1.11908615e+00 
 1.13000000e+00  9.13950679e-06  1.13000000e+00  7.39569980e-01  1.13000000e+00  1.12908605e+00 
 1.14000000e+00  9.14048991e-06  1.14000000e+00  7.39569980e-01  1.14000000e+00  1.13908595e+00 
 1.15000000e+00  9.14147303e-06  1.15000000e+00  7.39569980e-01  1.15000000e+00  1.14908585e+00 
 1.16000000e+00  9.14245614e-06  1.16000000e+00  7.39569980e-01  1.16000000e+00  1.15908575e+00 
 1.17000000e+00  9.14343926e-06  1.17000000e+00  7.39569980e-01  1.17000000e+00  1.16908566e+00 
 1.18000000e+00  9.14442238e-06  1.18000000e+00  7.39569980e-01  1.18000000e+00  1.17908556e+00 
 1.19000000e+00  9.14540549e-06  1.19000000e+00  7.39569981e-01  1.19000000e+00  1.18908546e+00 
 1.20000000e+00  9.14638861e-06  1.20000000e+00  7.39569981e-01  1.20000000e+00  1.19908536e+00 
 1.21000000e+00  9.14737172e-06  1.21000000e+00  7.39569981e-01  1.21000000e+00  1.20908526e+00 
 1.22000000e+00  9.14835483e-06  1.22000000e+00  7.39569981e-01  1.22000000e+00  1.21908516e+00 
 1.23000000e+00  9.14933795e-06  1.23000000e+00  7.39569981e-01  1.23000000e+00  1.22908507e+00 
 1.24000000e+00  9.15032106e-06  1.24000000e+00  7.39569981e-01  1.24000000e+00  1.23908497e+00 
 1.25000000e+00  9.15130417e-06  1.25000000e+00  7.39569981e-01  1.25000000e+00  1.24908487e+00 
 1.26000000e+00  9.15228728e-06  1.26000000e+00  7.39569981e-01  1.26000000e+00  1.25908477e+00 
 1.27000000e+00  9.15327040e-06  1.27000000e+00  7.39569981e-01  1.27000000e+00  1.26908467e+00 
 1.28000000e+00  9.15425351e-06  1.28000000e+00  7.39569981e-01  1.28000000e+00  1.27908457e+00 
 1.29000000e+00  9.15523662e-06  1.29000000e+00  7.39569981e-01  1.29000000e+00  1.28908448e+00 
 1.30000000e+00  9.15621973e-06  1.30000000e+00  7.39569982e-01  1.30000000e+00  1.29908438e+00 
 1.31000000e+00  9.15720284e-06  1.31000000e+00  7.39569982e-01  1.31000000e+00  1.30908428e+00 
 1.32000000e+00  9.15818595e-06  1.32000000e+00  7.39569982e-01  1.32000000e+00  1.31908418e+00 
 1.33000000e+00  9.15916906e-06  1.33000000e+00  7.39569982e-01  1.33000000e+00  1.32908408e+00 
 1.34000000e+00  9.16015217e-06  1.34000000e+00  7.39569982e-01  1.34000000e+00  1.33908398e+00 
 1.35000000e+00  9.16113528e-06  1.35000000e+00  7.39569982e-01  1.35000000e+00  1.34908389e+00 
 1.36000000e+00  9.16211839e-06  1.36000000e+00  7.39569982e-01  1.36000000e+00  1.35908379e+00 
 1.37000000e+00  9.16310149e-06  1.37000000e+00  7.39569982e-01  1.37000000e+00  1.36908369e+00 
 1.38000000e+00  9.16408460e-06  1.38000000e+00  7.39569982e-01  1.38000000e+00  1.37908359e+00 
 1.39000000e+00  9.16506771e-06  1.39000000e+00  7.39569982e-01  1.39000000e+00  1.38908349e+00 
 1.40000000e+00  9.16605082e-06  1.40000000e+00  7.39569982e-01  1.40000000e+00  1.39908339e+00 
 1.41000000e+00  9.16703392e-06  1.41000000e+00  7.39569983e-01  1.41000000e+00  1.40908330e+00 
 1.42000000e+00  9.16801703e-06  1.42000000e+00  7.39569983e-01  1.42000000e+00  1.41908320e+00 
 1.43000000e+00  9.16900013e-06  1.43000000e+00  7.39569983e-01  1.43000000e+00  1.42908310e+00 
 1.44000000e+00  9.16998324e-06  1.44000000e+00  7.39569983e-01  1.44000000e+00  1.43908300e+00 
 1.45000000e+00  9.17096634e-06  1.45000000e+00  7.39569983e-01  1.45000000e+00  1.44908290e+00 
 1.46000000e+00  9.17194945e-06  1.46000000e+00  7.39569983e-01  1.46000000e+00  1.45908281e+00 
 1.47000000e+00  9.17293255e-06  1.47000000e+00  7.39569983e-01  1.47000000e+00  1.46908271e+00 
 1.48000000e+00  9.17391566e-06  1.48000000e+00  7.39569983e-01  1.48000000e+00  1.47908261e+00 
 1.49000000e+00  9.17489876e-06  1.49000000e+00  7.39569983e-01  1.49000000e+00  1.48908251e+00 
 1.50000000e+00  9.17588186e-06  1.50000000e+00  7.39569983e-01  1.50000000e+00  1.49908241e+00 
 1.51000000e+00  9.17686497e-06  1.51000000e+00  7.39569983e-01  1.51000000e+00  1.50908231e+00 
 1.52000000e+00  9.17784807e-06  1.52000000e+00  7.39569984e-01  1.52000000e+00  1.51908222e+00 
 1.53000000e+00  9.17883117e-06  1.53000000e+00  7.39569984e-01  1.53000000e+00  1.52908212e+00 
 1.54000000e+00  9.17981427e-06  1.54000000e+00  7.39569984e-01  1.54000000e+00  1.53908202e+00 
 1.55000000e+00  9.18079737e-06  1.55000000e+00  7.39569984e-01  1.55000000e+00  1.54908192e+00 
 1.56000000e+00  9.18178047e-06  1.56000000e+00  7.39569984e-01  1.56000000e+00  1.55908182e+00 
 1.57000000e+00  9.18276357e-06  1.57000000e+00  7.39569984e-01  1.57000000e+00  1.56908172e+00 
 1.58000000e+00  9.18374667e-06  1.58000000e+00  7.39569984e-01  1.58000000e+00  1.57908163e+00 
 1.59000000e+00  9.18472977e-06  1.59000000e+00  7.39569984e-01  1.59000000e+00  1.58908153e+00 
 1.60000000e+00  9.18571287e-06  1.60000000e+00  7.39569984e-01  1.60000000e+00  1.59908143e+00 
 1.61000000e+00  9.18669597e-06  1.61000000e+00  7.39569984e-01  1.61000000e+00  1.60908133e+00 
 1.62000000e+00  9.18767907e-06  1.62000000e+00  7.39569984e-01  1.62000000e+00  1.61908123e+00 
 1.63000000e+00  9.18866217e-06  1.63000000e+00  7.39569985e-01  1.63000000e+00  1.62908113e+00 
 1.64000000e+00  9.18964527e-06  1.64000000e+00  7.39569985e-01  1.64000000e+00  1.63908104e+00 
 1.65000000e+00  9.19062836e-06  1.65000000e+00  7.39569985e-01  1.65000000e+00  1.64908094e+00 
 1.66000000e+00  9.19161146e-06  1.66000000e+00  7.39569985e-01  1.66000000e+00  1.65908084e+00 
 1.67000000e+00  9.19259456e-06  1.67000000e+00  7.39569985e-01  1.67000000e+00  1.66908074e+00 
 1.68000000e+00  9.19357765e-06  1.68000000e+00  7.39569985e-01  1.68000000e+00  1.67908064e+00 
 1.69000000e+00  9.19456075e-06  1.69000000e+00  7.39569985e-01  1.69000000e+00  1.68908054e+00 
 1.70000000e+00  9.19554384e-06  1.70000000e+00  7.39569985e-01  1.70000000e+00  1.69908045e+00 
 1.71000000e+00  9.19652694e-06  1.71000000e+00  7.39569985e-01  1.71000000e+00  1.70908035e+00 
 1.72000000e+00  9.19751003e-06  1.72000000e+00  7.39569985e-01  1.72000000e+00  1.71908025e+00 
 1.73000000e+00  9.19849313e-06  1.73000000e+00  7.39569985e-01  1.73000000e+00  1.72908015e+00 
 1.74000000e+00  9.19947622e-06  1.74000000e+00  7.39569986e-01  1.74000000e+00  1.73908005e+00 
 1.75000000e+00  9.20045932e-06  1.75000000e+00  7.39569986e-01  1.75000000e+00  1.74907995e+00 
 1.76000000e+00  9.20144241e-06  1.76000000e+00  7.39569986e-01  1.76000000e+00  1.75907986e+00 
 1.77000000e+00  9.20242550e-06  1.77000000e+00  7.39569986e-01  1.77000000e+00  1.76907976e+00 
 1.78000000e+00  9.20340859e-06  1.78000000e+00  7.39569986e-01  1.78000000e+00  1.77907966e+00 
 1.79000000e+00  9.20439168e-06  1.79000000e+00  7.39569986e-01  1.79000000e+00  1.78907956e+00 
 1.80000000e+00  9.20537478e-06  1.80000000e+00  7.39569986e-01  1.80000000e+00  1.79907946e+00 
 0.00000000e+00 -1.06025148e-04  0.00000000e+00  6.77611746e-01  0.00000000e+00  1.06025148e-02 
 1.00000000e-02 -9.73646849e-05  1.00000000e-02  6.83364322e-01  1.00000000e-02  1.97364685e-02 
 2.00000000e-02 -8.88472528e-05  2.00000000e-02  6.88962034e-01  2.00000000e-02  2.88847253e-02 
 3.00000000e-02 -8.04550945e-05  3.00000000e-02  6.94451332e-01  3.00000000e-02  3.80455095e-02 
 4.00000000e-02 -7.22200062e-05  4.00000000e-02  6.99791002e-01  4.00000000e-02  4.72220006e-02 
 5.00000000e-02 -6.41540686e-05  5.00000000e-02  7.04966833e-01  5.00000000e-02  5.64154069e-02 
 6.00000000e-02 -5.62801485e-05  6.00000000e-02  7.09957654e-01  6.00000000e-02  6.56280148e-02 
 7.00000000e-02 -4.86256653e-05  7.00000000e-02  7.14740447e-01  7.00000000e-02  7.48625665e-02 
 8.00000000e-02 -4.12248788e-05  8.00000000e-02  7.19289720e-01  8.00000000e-02  8.41224879e-02 
 9.00000000e-02 -3.41202913e-05  9.00000000e-02  7.23577673e-01  9.00000000e-02  9.34120291e-02 
 1.00000000e-01 -2.73635347e-05  1.00000000e-01  7.27574755e-01  1.00000000e-01  1.02736353e-01 
 1.10000000e-01 -2.10151727e-05  1.10000000e-01  7.31250763e-01  1.10000000e-01  1.12101517e-01 
