 2.90000000e+00  1.41986942e+01  2.90000000e+00  7.19979964e-01  2.90000000e+00  2.89995816e+00 
 2.92000000e+00  1.42009096e+01  2.92000000e+00  7.19979964e-01  2.92000000e+00  2.91995816e+00 
 2.94000000e+00  1.42031249e+01  2.94000000e+00  7.19979964e-01  2.94000000e+00  2.93995815e+00 
 2.96000000e+00  1.42053403e+01  2.96000000e+00  7.19979964e-01  2.96000000e+00  2.95995815e+00 
 2.98000000e+00  1.42075557e+01  2.98000000e+00  7.19979964e-01  2.98000000e+00  2.97995814e+00 
 3.00000000e+00  1.42097710e+01  3.00000000e+00  7.19979964e-01  3.00000000e+00  2.99995813e+00 
 3.02000000e+00  1.42119864e+01  3.02000000e+00  7.19979964e-01  3.02000000e+00  3.01995813e+00 
 3.04000000e+00  1.42142018e+01  3.04000000e+00  7.19979964e-01  3.04000000e+00  3.03995812e+00 
 3.06000000e+00  1.42164172e+01  3.06000000e+00  7.19979964e-01  3.06000000e+00  3.05995811e+00 
 3.08000000e+00  1.42186326e+01  3.08000000e+00  7.19979964e-01  3.08000000e+00  3.07995811e+00 
 3.10000000e+00  1.42208480e+01  3.10000000e+00  7.19979964e-01  3.10000000e+00  3.09995810e+00 
 3.12000000e+00  1.42230634e+01  3.12000000e+00  7.19979965e-01  3.12000000e+00  3.11995809e+00 
 3.14000000e+00  1.42252788e+01  3.14000000e+00  7.19979965e-01  3.14000000e+00  3.13995809e+00 
 3.16000000e+00  1.42274942e+01  3.16000000e+00  7.19979965e-01  3.16000000e+00  3.15995808e+00 
 3.18000000e+00  1.42297096e+01  3.18000000e+00  7.19979965e-01  3.18000000e+00  3.17995807e+00 
 3.20000000e+00  1.42319250e+01  3.20000000e+00  7.19979965e-01  3.20000000e+00  3.19995807e+00 
 3.22000000e+00  1.42341404e+01  3.22000000e+00  7.19979965e-01  3.22000000e+00  3.21995806e+00 
 3.24000000e+00  1.42363558e+01  3.24000000e+00  7.19979965e-01  3.24000000e+00  3.23995805e+00 
 3.26000000e+00  1.42385712e+01  3.26000000e+00  7.19979965e-01  3.26000000e+00  3.25995805e+00 
 3.28000000e+00  1.42407866e+01  3.28000000e+00  7.19979965e-01  3.28000000e+00  3.27995804e+00 
 3.30000000e+00  1.42430021e+01  3.30000000e+00  7.19979965e-01  3.30000000e+00  3.29995803e+00 
 0.00000000e+00 -9.99147693e-01  0.00000000e+00  6.95094154e-01  0.00000000e+00  5.12883752e-03 
 2.00000000e-02 -9.97821431e-01  2.00000000e-02  7.01314034e-01  2.00000000e-02  2.42093340e-02 
 4.00000000e-02 -9.95491628e-01  4.00000000e-02  7.07180580e-01  4.00000000e-02  4.33406678e-02 
 6.00000000e-02 -9.91312012e-01  6.00000000e-02  7.12589201e-01  6.00000000e-02  6.25381667e-02 
 8.00000000e-02 -9.83607263e-01  8.00000000e-02  7.17411554e-01  8.00000000e-02  8.18208951e-02 
 1.00000000e-01 -9.68962106e-01  1.00000000e-01  7.21483784e-01  1.00000000e-01  1.01213513e-01 
 1.20000000e-01 -9.40012864e-01  1.20000000e-01  7.24686237e-01  1.20000000e-01  1.20734560e-01 
 1.40000000e-01 -8.80888695e-01  1.40000000e-01  7.26953347e-01  1.40000000e-01  1.40394671e-01 
 1.60000000e-01 -7.57593275e-01  1.60000000e-01  7.28377539e-01  1.60000000e-01  1.60180760e-01 
 1.80000000e-01 -5.00141981e-01  1.80000000e-01  7.29177046e-01  1.80000000e-01  1.80060528e-01 
 2.00000000e-01  2.53524557e-02  2.00000000e-01  7.29589416e-01  2.00000000e-01  1.99998469e-01 
 2.20000000e-01  1.03944010e+00  2.20000000e-01  7.29791224e-01  2.20000000e-01  2.19968087e-01 
 2.40000000e-01  2.79315519e+00  2.40000000e-01  7.29887127e-01  2.40000000e-01  2.39953636e-01 
 2.60000000e-01  5.32074304e+00  2.60000000e-01  7.29932083e-01  2.60000000e-01  2.59946858e-01 
 2.80000000e-01  8.14726342e+00  2.80000000e-01  7.29953008e-01  2.80000000e-01  2.79943697e-01 
 3.00000000e-01  1.05366659e+01  3.00000000e-01  7.29962715e-01  3.00000000e-01  2.99942226e-01 
 3.20000000e-01  1.21238755e+01  3.20000000e-01  7.29967211e-01  3.20000000e-01  3.19941540e-01 
 3.40000000e-01  1.30170090e+01  3.40000000e-01  7.29969292e-01  3.40000000e-01  3.39941217e-01 
 3.60000000e-01  1.34737184e+01  3.60000000e-01  7.29970255e-01  3.60000000e-01  3.59941063e-01 
 3.80000000e-01  1.36963404e+01  3.80000000e-01  7.29970701e-01  3.80000000e-01  3.79940987e-01 
 4.00000000e-01  1.38028154e+01  4.00000000e-01  7.29970907e-01  4.00000000e-01  3.99940946e-01 
 4.20000000e-01  1.38537681e+01  4.20000000e-01  7.29971002e-01  4.20000000e-01  4.19940923e-01 
 4.40000000e-01  1.38786396e+01  4.40000000e-01  7.29971046e-01  4.40000000e-01  4.39940907e-01 
 4.60000000e-01  1.38913594e+01  4.60000000e-01  7.29971067e-01  4.60000000e-01  4.59940894e-01 
 4.80000000e-01  1.38984388e+01  4.80000000e-01  7.29971076e-01  4.80000000e-01  4.79940883e-01 
 5.00000000e-01  1.39029047e+01  5.00000000e-01  7.29971081e-01  5.00000000e-01  4.99940873e-01 
 5.20000000e-01  1.39061607e+01  5.20000000e-01  7.29971083e-01  5.20000000e-01  5.19940864e-01 
 5.40000000e-01  1.39088568e+01  5.40000000e-01  7.29971084e-01  5.40000000e-01  5.39940854e-01 
 5.60000000e-01  1.39112937e+01  5.60000000e-01  7.29971084e-01  5.60000000e-01  5.59940845e-01 
 5.80000000e-01  1.39136108e+01  5.80000000e-01  7.29971085e-01  5.80000000e-01  5.79940835e-01 
 6.00000000e-01  1.39158724e+01  6.00000000e-01  7.29971085e-01  6.00000000e-01  5.99940826e-01 
 6.20000000e-01  1.39181084e+01  6.20000000e-01  7.29971085e-01  6.20000000e-01  6.19940817e-01 
 6.40000000e-01  1.39203325e+01  6.40000000e-01  7.29971085e-01  6.40000000e-01  6.39940807e-01 
 6.60000000e-01  1.39225511e+01  6.60000000e-01  7.29971085e-01  6.60000000e-01  6.59940798e-01 
 6.80000000e-01  1.39247671e+01  6.80000000e-01  7.29971085e-01  6.80000000e-01  6.79940789e-01 
 7.00000000e-01  1.39269820e+01  7.00000000e-01  7.29971085e-01  7.00000000e-01  6.99940779e-01 
 7.20000000e-01  1.39291964e+01  7.20000000e-01  7.29971085e-01  7.20000000e-01  7.19940770e-01 
 7.40000000e-01  1.39314105e+01  7.40000000e-01  7.29971085e-01  7.40000000e-01  7.39940761e-01 
 7.60000000e-01  1.39336244e+01  7.60000000e-01  7.29971085e-01  7.60000000e-01  7.59940751e-01 
 7.80000000e-01  1.39358384e+01  7.80000000e-01  7.29971085e-01  7.80000000e-01  7.79940742e-01 
 8.00000000e-01  1.39380523e+01  8.00000000e-01  7.29971085e-01  8.00000000e-01  7.99940733e-01 
 8.20000000e-01  1.39402662e+01  8.20000000e-01  7.29971085e-01  8.20000000e-01  8.19940723e-01 
 8.40000000e-01  1.39424801e+01  8.40000000e-01  7.29971085e-01  8.40000000e-01  8.39940714e-01 
 8.60000000e-01  1.39446940e+01  8.60000000e-01  7.29971085e-01  8.60000000e-01  8.59940705e-01 
 8.80000000e-01  1.39469079e+01  8.80000000e-01  7.29971085e-01  8.80000000e-01  8.79940695e-01 
 9.00000000e-01  1.39491217e+01  9.00000000e-01  7.29971085e-01  9.00000000e-01  8.99940686e-01 
 9.20000000e-01  1.39513356e+01  9.20000000e-01  7.29971085e-01  9.20000000e-01  9.19940677e-01 
 9.40000000e-01  1.39535495e+01  9.40000000e-01  7.29971085e-01  9.40000000e-01  9.39940667e-01 
 9.60000000e-01  1.39557634e+01  9.60000000e-01  7.29971085e-01  9.60000000e-01  9.59940658e-01 
 9.80000000e-01  1.39579774e+01  9.80000000e-01  7.29971085e-01  9.80000000e-01  9.79940649e-01 
 1.00000000e+00  1.39601913e+01  1.00000000e+00  7.29971085e-01  1.00000000e+00  9.99940639e-01 
 1.02000000e+00  1.39624052e+01  1.02000000e+00  7.29971085e-01  1.02000000e+00  1.01994063e+00 
 1.04000000e+00  1.39646191e+01  1.04000000e+00  7.29971086e-01  1.04000000e+00  1.03994062e+00 
 1.06000000e+00  1.39668330e+01  1.06000000e+00  7.29971086e-01  1.06000000e+00  1.05994061e+00 
 1.08000000e+00  1.39690469e+01  1.08000000e+00  7.29971086e-01  1.08000000e+00  1.07994060e+00 
 1.10000000e+00  1.39712608e+01  1.10000000e+00  7.29971086e-01  1.10000000e+00  1.09994059e+00 
 1.12000000e+00  1.39734747e+01  1.12000000e+00  7.29971086e-01  1.12000000e+00  1.11994058e+00 
 1.14000000e+00  1.39756887e+01  1.14000000e+00  7.29971086e-01  1.14000000e+00  1.13994057e+00 
 1.16000000e+00  1.39779026e+01  1.16000000e+00  7.29971086e-01  1.16000000e+00  1.15994056e+00 
 1.18000000e+00  1.39801165e+01  1.18000000e+00  7.29971086e-01  1.18000000e+00  1.17994056e+00 
 1.20000000e+00  1.39823304e+01  1.20000000e+00  7.29971086e-01  1.20000000e+00  1.19994055e+00 
 1.22000000e+00  1.39845444e+01  1.22000000e+00  7.29971086e-01  1.22000000e+00  1.21994054e+00 
 1.24000000e+00  1.39867583e+01  1.24000000e+00  7.29971086e-01  1.24000000e+00  1.23994053e+00 
 1.26000000e+00  1.39889722e+01  1.26000000e+00  7.29971086e-01  1.26000000e+00  1.25994052e+00 
 1.28000000e+00  1.39911862e+01  1.28000000e+00  7.29971086e-01  1.28000000e+00  1.27994051e+00 
 1.30000000e+00  1.39934001e+01  1.30000000e+00  7.29971086e-01  1.30000000e+00  1.29994050e+00 
 1.32000000e+00  1.39956140e+01  1.32000000e+00  7.29971086e-01  1.32000000e+00  1.31994049e+00 
 1.34000000e+00  1.39978280e+01  1.34000000e+00  7.29971086e-01  1.34000000e+00  1.33994048e+00 
 1.36000000e+00  1.40000419e+01  1.36000000e+00  7.29971086e-01  1.36000000e+00  1.35994047e+00 
 1.38000000e+00  1.40022559e+01  1.38000000e+00  7.29971086e-01  1.38000000e+00  1.37994046e+00 
 1.40000000e+00  1.40044698e+01  1.40000000e+00  7.29971086e-01  1.40000000e+00  1.39994045e+00 
 1.42000000e+00  1.40066838e+01  1.42000000e+00  7.29971086e-01  1.42000000e+00  1.41994044e+00 
 1.44000000e+00  1.40088977e+01  1.44000000e+00  7.29971086e-01  1.44000000e+00  1.43994043e+00 
 1.46000000e+00  1.40111117e+01  1.46000000e+00  7.29971086e-01  1.46000000e+00  1.45994042e+00 
 1.48000000e+00  1.40133256e+01  1.48000000e+00  7.29971086e-01  1.48000000e+00  1.47994042e+00 
 1.50000000e+00  1.40155396e+01  1.50000000e+00  7.29971086e-01  1.50000000e+00  1.49994041e+00 
 1.52000000e+00  1.40177535e+01  1.52000000e+00  7.29971086e-01  1.52000000e+00  1.51994040e+00 
 1.54000000e+00  1.40199675e+01  1.54000000e+00  7.29971086e-01  1.54000000e+00  1.53994039e+00 
 1.56000000e+00  1.40221815e+01  1.56000000e+00  7.29971086e-01  1.56000000e+00  1.55994038e+00 
 1.58000000e+00  1.40243954e+01  1.58000000e+00  7.29971086e-01  1.58000000e+00  1.57994037e+00 
 1.60000000e+00  1.40266094e+01  1.60000000e+00  7.29971087e-01  1.60000000e+00  1.59994036e+00 
 1.62000000e+00  1.40288234e+01  1.62000000e+00  7.29971087e-01  1.62000000e+00  1.61994035e+00 
 1.64000000e+00  1.40310373e+01  1.64000000e+00  7.29971087e-01  1.64000000e+00  1.63994034e+00 
 1.66000000e+00  1.40332513e+01  1.66000000e+00  7.29971087e-01  1.66000000e+00  1.65994033e+00 
 1.68000000e+00  1.40354653e+01  1.68000000e+00  7.29971087e-01  1.68000000e+00  1.67994032e+00 
 1.70000000e+00  1.40376793e+01  1.70000000e+00  7.29971087e-01  1.70000000e+00  1.69994031e+00 
 1.72000000e+00  1.40398933e+01  1.72000000e+00  7.29971087e-01  1.72000000e+00  1.71994030e+00 
 1.74000000e+00  1.40421072e+01  1.74000000e+00  7.29971087e-01  1.74000000e+00  1.73994029e+00 
 1.76000000e+00  1.40443212e+01  1.76000000e+00  7.29971087e-01  1.76000000e+00  1.75994028e+00 
 1.78000000e+00  1.40465352e+01  1.78000000e+00  7.29971087e-01  1.78000000e+00  1.77994028e+00 
 1.80000000e+00  1.40487492e+01  1.80000000e+00  7.29971087e-01  1.80000000e+00  1.79994027e+00 
 1.82000000e+00  1.40509632e+01  1.82000000e+00  7.29971087e-01  1.82000000e+00  1.81994026e+00 
 1.84000000e+00  1.40531772e+01  1.84000000e+00  7.29971087e-01  1.84000000e+00  1.83994025e+00 
 1.86000000e+00  1.40553912e+01  1.86000000e+00  7.29971087e-01  1.86000000e+00  1.85994024e+00 
 1.88000000e+00  1.40576052e+01  1.88000000e+00  7.29971087e-01  1.88000000e+00  1.87994023e+00 
 1.90000000e+00  1.40598192e+01  1.90000000e+00  7.29971087e-01  1.90000000e+00  1.89994022e+00 
 1.92000000e+00  1.40620332e+01  1.92000000e+00  7.29971087e-01  1.92000000e+00  1.91994021e+00 
 1.94000000e+00  1.40642472e+01  1.94000000e+00  7.29971087e-01  1.94000000e+00  1.93994020e+00 
 1.96000000e+00  1.40664612e+01  1.96000000e+00  7.29971087e-01  1.96000000e+00  1.95994019e+00 
 1.98000000e+00  1.40686752e+01  1.98000000e+00  7.29971087e-01  1.98000000e+00  1.97994018e+00 
 2.00000000e+00  1.40708892e+01  2.00000000e+00  7.29971087e-01  2.00000000e+00  1.99994017e+00 
 2.02000000e+00  1.40731032e+01  2.02000000e+00  7.29971087e-01  2.02000000e+00  2.01994016e+00 
 2.04000000e+00  1.40753172e+01  2.04000000e+00  7.29971087e-01  2.04000000e+00  2.03994015e+00 
 2.06000000e+00  1.40775313e+01  2.06000000e+00  7.29971087e-01  2.06000000e+00  2.05994014e+00 
 2.08000000e+00  1.40797453e+01  2.08000000e+00  7.29971087e-01  2.08000000e+00  2.07994013e+00 
 2.10000000e+00  1.40819593e+01  2.10000000e+00  7.29971087e-01  2.10000000e+00  2.09994013e+00 
 2.12000000e+00  1.40841733e+01  2.12000000e+00  7.29971087e-01  2.12000000e+00  2.11994012e+00 
 2.14000000e+00  1.40863873e+01  2.14000000e+00  7.29971087e-01  2.14000000e+00  2.13994011e+00 
 2.16000000e+00  1.40886014e+01  2.16000000e+00  7.29971087e-01  2.16000000e+00  2.15994010e+00 
 2.18000000e+00  1.40908154e+01  2.18000000e+00  7.29971088e-01  2.18000000e+00  2.17994009e+00 
 2.20000000e+00  1.40930294e+01  2.20000000e+00  7.29971088e-01  2.20000000e+00  2.19994008e+00 
 2.22000000e+00  1.40952435e+01  2.22000000e+00  7.29971088e-01  2.22000000e+00  2.21994007e+00 
 2.24000000e+00  1.40974575e+01  2.24000000e+00  7.29971088e-01  2.24000000e+00  2.23994006e+00 
 2.26000000e+00  1.40996715e+01  2.26000000e+00  7.29971088e-01  2.26000000e+00  2.25994005e+00 
 2.28000000e+00  1.41018856e+01  2.28000000e+00  7.29971088e-01  2.28000000e+00  2.27994004e+00 
 2.30000000e+00  1.41040996e+01  2.30000000e+00  7.29971088e-01  2.30000000e+00  2.29994003e+00 
 2.32000000e+00  1.41063137e+01  2.32000000e+00  7.29971088e-01  2.32000000e+00  2.31994002e+00 
 2.34000000e+00  1.41085277e+01  2.34000000e+00  7.29971088e-01  2.34000000e+00  2.33994001e+00 
 2.36000000e+00  1.41107418e+01  2.36000000e+00  7.29971088e-01  2.36000000e+00  2.35994000e+00 
 2.38000000e+00  1.41129558e+01  2.38000000e+00  7.29971088e-01  2.38000000e+00  2.37993999e+00 
 2.40000000e+00  1.41151699e+01  2.40000000e+00  7.29971088e-01  2.40000000e+00  2.39993999e+00 
 2.42000000e+00  1.41173839e+01  2.42000000e+00  7.29971088e-01  2.42000000e+00  2.41993998e+00 
 2.44000000e+00  1.41195980e+01  2.44000000e+00  7.29971088e-01  2.44000000e+00  2.43993997e+00 
 2.46000000e+00  1.41218120e+01  2.46000000e+00  7.29971088e-01  2.46000000e+00  2.45993996e+00 
 2.48000000e+00  1.41240261e+01  2.48000000e+00  7.29971088e-01  2.48000000e+00  2.47993995e+00 
 2.50000000e+00  1.41262402e+01  2.50000000e+00  7.29971088e-01  2.50000000e+00  2.49993994e+00 
 2.52000000e+00  1.41284542e+01  2.52000000e+00  7.29971088e-01  2.52000000e+00  2.51993993e+00 
 2.54000000e+00  1.41306683e+01  2.54000000e+00  7.29971088e-01  2.54000000e+00  2.53993992e+00 
 2.56000000e+00  1.41328824e+01  2.56000000e+00  7.29971088e-01  2.56000000e+00  2.55993991e+00 
 2.58000000e+00  1.41350964e+01  2.58000000e+00  7.29971088e-01  2.58000000e+00  2.57993990e+00 
 2.60000000e+00  1.41373105e+01  2.60000000e+00  7.29971088e-01  2.60000000e+00  2.59993989e+00 
 2.62000000e+00  1.41395246e+01  2.62000000e+00  7.29971088e-01  2.62000000e+00  2.61993988e+00 
 2.64000000e+00  1.41417387e+01  2.64000000e+00  7.29971088e-01  2.64000000e+00  2.63993987e+00 
 2.66000000e+00  1.41439527e+01  2.66000000e+00  7.29971088e-01  2.66000000e+00  2.65993986e+00 
 2.68000000e+00  1.41461668e+01  2.68000000e+00  7.29971088e-01  2.68000000e+00  2.67993985e+00 
 2.70000000e+00  1.41483809e+01  2.70000000e+00  7.29971088e-01  2.70000000e+00  2.69993985e+00 
 2.72000000e+00  1.41505950e+01  2.72000000e+00  7.29971088e-01  2.72000000e+00  2.71993984e+00 
 2.74000000e+00  1.41528091e+01  2.74000000e+00  7.29971089e-01  2.74000000e+00  2.73993983e+00 
 2.76000000e+00  1.41550232e+01  2.76000000e+00  7.29971089e-01  2.76000000e+00  2.75993982e+00 
 2.78000000e+00  1.41572373e+01  2.78000000e+00  7.29971089e-01  2.78000000e+00  2.77993981e+00 
 2.80000000e+00  1.41594514e+01  2.80000000e+00  7.29971089e-01  2.80000000e+00  2.79993980e+00 
 2.82000000e+00  1.41616655e+01  2.82000000e+00  7.29971089e-01  2.82000000e+00  2.81993979e+00 
 2.84000000e+00  1.41638796e+01  2.84000000e+00  7.29971089e-01  2.84000000e+00  2.83993978e+00 
 2.86000000e+00  1.41660937e+01  2.86000000e+00  7.29971089e-01  2.86000000e+00  2.85993977e+00 
 2.88000000e+00  1.41683078e+01  2.88000000e+00  7.29971089e-01  2.88000000e+00  2.87993976e+00 
 2.90000000e+00  1.41705219e+01  2.90000000e+00  7.29971089e-01  2.90000000e+00  2.89993975e+00 
 2.92000000e+00  1.41727360e+01  2.92000000e+00  7.29971089e-01  2.92000000e+00  2.91993974e+00 
 2.94000000e+00  1.41749501e+01  2.94000000e+00  7.29971089e-01  2.94000000e+00  2.93993973e+00 
 2.96000000e+00  1.41771642e+01  2.96000000e+00  7.29971089e-01  2.96000000e+00  2.95993972e+00 
 2.98000000e+00  1.41793783e+01  2.98000000e+00  7.29971089e-01  2.98000000e+00  2.97993971e+00 
 3.00000000e+00  1.41815924e+01  3.00000000e+00  7.29971089e-01  3.00000000e+00  2.99993971e+00 
 3.02000000e+00  1.41838065e+01  3.02000000e+00  7.29971089e-01  3.02000000e+00  3.01993970e+00 
 3.04000000e+00  1.41860207e+01  3.04000000e+00  7.29971089e-01  3.04000000e+00  3.03993969e+00 
 3.06000000e+00  1.41882348e+01  3.06000000e+00  7.29971089e-01  3.06000000e+00  3.05993968e+00 
 3.08000000e+00  1.41904489e+01  3.08000000e+00  7.29971089e-01  3.08000000e+00  3.07993967e+00 
 3.10000000e+00  1.41926630e+01  3.10000000e+00  7.29971089e-01  3.10000000e+00  3.09993966e+00 
 3.12000000e+00  1.41948772e+01  3.12000000e+00  7.29971089e-01  3.12000000e+00  3.11993965e+00 
 3.14000000e+00  1.41970913e+01  3.14000000e+00  7.29971089e-01  3.14000000e+00  3.13993964e+00 
 3.16000000e+00  1.41993054e+01  3.16000000e+00  7.29971089e-01  3.16000000e+00  3.15993963e+00 
 3.18000000e+00  1.42015196e+01  3.18000000e+00  7.29971089e-01  3.18000000e+00  3.17993962e+00 
 3.20000000e+00  1.42037337e+01  3.20000000e+00  7.29971089e-01  3.20000000e+00  3.19993961e+00 
 3.22000000e+00  1.42059478e+01  3.22000000e+00  7.29971089e-01  3.22000000e+00  3.21993960e+00 
 3.24000000e+00  1.42081620e+01  3.24000000e+00  7.29971089e-01  3.24000000e+00  3.23993959e+00 
 3.26000000e+00  1.42103761e+01  3.26000000e+00  7.29971089e-01  3.26000000e+00  3.25993958e+00 
 3.28000000e+00  1.42125903e+01  3.28000000e+00  7.29971089e-01  3.28000000e+00  3.27993957e+00 
 3.30000000e+00  1.42148044e+01  3.30000000e+00  7.29971090e-01  3.30000000e+00  3.29993957e+00 
 0.00000000e+00 -9.98933375e-01  0.00000000e+00  7.01867874e-01  0.00000000e+00  5.60168430e-03 
 2.00000000e-02 -9.97478345e-01  2.00000000e-02  7.08232818e-01  2.00000000e-02  2.46598642e-02 
 4.00000000e-02 -9.94947896e-01  4.00000000e-02  7.14284148e-01  4.00000000e-02  4.37626372e-02 
 6.00000000e-02 -9.90466857e-01  6.00000000e-02  7.19931422e-01  6.00000000e-02  6.29231267e-02 
 8.00000000e-02 -9.82341821e-01  8.00000000e-02  7.25061144e-01  8.00000000e-02  8.21580974e-02 
 1.00000000e-01 -9.67163090e-01  1.00000000e-01  7.29531137e-01  1.00000000e-01  1.01488985e-01 
 1.20000000e-01 -9.37885399e-01  1.20000000e-01  7.33176253e-01  1.20000000e-01  1.20941161e-01 
 1.40000000e-01 -8.79161951e-01  1.40000000e-01  7.35911284e-01  1.40000000e-01  1.40528624e-01 
 1.60000000e-01 -7.58278396e-01  1.60000000e-01  7.37738604e-01  1.60000000e-01  1.60252172e-01 
 1.80000000e-01 -5.07387640e-01  1.80000000e-01  7.38822278e-01  1.80000000e-01  1.80087877e-01 
 2.00000000e-01  4.08671573e-03  2.00000000e-01  7.39403495e-01  2.00000000e-01  1.99999642e-01 
 2.20000000e-01  9.93086852e-01  2.20000000e-01  7.39694678e-01  2.20000000e-01  2.19955410e-01 
 2.40000000e-01  2.71039904e+00  2.40000000e-01  7.39834701e-01  2.40000000e-01  2.39934114e-01 
 2.60000000e-01  5.20309167e+00  2.60000000e-01  7.39900753e-01  2.60000000e-01  2.59924060e-01 
 2.80000000e-01  8.01551468e+00  2.80000000e-01  7.39931589e-01  2.80000000e-01  2.79919360e-01 
 3.00000000e-01  1.04137785e+01  3.00000000e-01  7.39945913e-01  3.00000000e-01  2.99917169e-01 
 3.20000000e-01  1.20175006e+01  3.20000000e-01  7.39952552e-01  3.20000000e-01  3.19916147e-01 
 3.40000000e-01  1.29236672e+01  3.40000000e-01  7.39955626e-01  3.40000000e-01  3.39915666e-01 
 3.60000000e-01  1.33880676e+01  3.60000000e-01  7.39957049e-01  3.60000000e-01  3.59915436e-01 
 3.80000000e-01  1.36146706e+01  3.80000000e-01  7.39957707e-01  3.80000000e-01  3.79915323e-01 
 4.00000000e-01  1.37230827e+01  4.00000000e-01  7.39958012e-01  4.00000000e-01  3.99915263e-01 
 4.20000000e-01  1.37749495e+01  4.20000000e-01  7.39958153e-01  4.20000000e-01  4.19915228e-01 
 4.40000000e-01  1.38002445e+01  4.40000000e-01  7.39958218e-01  4.40000000e-01  4.39915205e-01 
 4.60000000e-01  1.38131569e+01  4.60000000e-01  7.39958248e-01  4.60000000e-01  4.59915187e-01 
 4.80000000e-01  1.38203214e+01  4.80000000e-01  7.39958262e-01  4.80000000e-01  4.79915172e-01 
 5.00000000e-01  1.38248224e+01  5.00000000e-01  7.39958268e-01  5.00000000e-01  4.99915157e-01 
 5.20000000e-01  1.38280903e+01  5.20000000e-01  7.39958272e-01  5.20000000e-01  5.19915143e-01 
 5.40000000e-01  1.38307875e+01  5.40000000e-01  7.39958273e-01  5.40000000e-01  5.39915130e-01 
 5.60000000e-01  1.38332207e+01  5.60000000e-01  7.39958274e-01  5.60000000e-01  5.59915116e-01 
 5.80000000e-01  1.38355317e+01  5.80000000e-01  7.39958274e-01  5.80000000e-01  5.79915103e-01 
 6.00000000e-01  1.38377862e+01  6.00000000e-01  7.39958274e-01  6.00000000e-01  5.99915089e-01 
 6.20000000e-01  1.38400145e+01  6.20000000e-01  7.39958274e-01  6.20000000e-01  6.19915076e-01 
 6.40000000e-01  1.38422307e+01  6.40000000e-01  7.39958274e-01  6.40000000e-01  6.39915062e-01 
 6.60000000e-01  1.38444413e+01  6.60000000e-01  7.39958274e-01  6.60000000e-01  6.59915049e-01 
 6.80000000e-01  1.38466494e+01  6.80000000e-01  7.39958275e-01  6.80000000e-01  6.79915036e-01 
 7.00000000e-01  1.38488562e+01  7.00000000e-01  7.39958275e-01  7.00000000e-01  6.99915022e-01 
 7.20000000e-01  1.38510625e+01  7.20000000e-01  7.39958275e-01  7.20000000e-01  7.19915009e-01 
 7.40000000e-01  1.38532686e+01  7.40000000e-01  7.39958275e-01  7.40000000e-01  7.39914995e-01 
 7.60000000e-01  1.38554745e+01  7.60000000e-01  7.39958275e-01  7.60000000e-01  7.59914982e-01 
 7.80000000e-01  1.38576803e+01  7.80000000e-01  7.39958275e-01  7.80000000e-01  7.79914969e-01 
 8.00000000e-01  1.38598862e+01  8.00000000e-01  7.39958275e-01  8.00000000e-01  7.99914955e-01 
 8.20000000e-01  1.38620920e+01  8.20000000e-01  7.39958275e-01  8.20000000e-01  8.19914942e-01 
 8.40000000e-01  1.38642979e+01  8.40000000e-01  7.39958275e-01  8.40000000e-01  8.39914928e-01 
 8.60000000e-01  1.38665037e+01  8.60000000e-01  7.39958275e-01  8.60000000e-01  8.59914915e-01 
 8.80000000e-01  1.38687095e+01  8.80000000e-01  7.39958275e-01  8.80000000e-01  8.79914902e-01 
 9.00000000e-01  1.38709153e+01  9.00000000e-01  7.39958275e-01  9.00000000e-01  8.99914888e-01 
 9.20000000e-01  1.38731212e+01  9.20000000e-01  7.39958275e-01  9.20000000e-01  9.19914875e-01 
 9.40000000e-01  1.38753270e+01  9.40000000e-01  7.39958275e-01  9.40000000e-01  9.39914861e-01 
 9.60000000e-01  1.38775328e+01  9.60000000e-01  7.39958275e-01  9.60000000e-01  9.59914848e-01 
 9.80000000e-01  1.38797387e+01  9.80000000e-01  7.39958275e-01  9.80000000e-01  9.79914834e-01 
 1.00000000e+00  1.38819445e+01  1.00000000e+00  7.39958276e-01  1.00000000e+00  9.99914821e-01 
 1.02000000e+00  1.38841503e+01  1.02000000e+00  7.39958276e-01  1.02000000e+00  1.01991481e+00 
 1.04000000e+00  1.38863562e+01  1.04000000e+00  7.39958276e-01  1.04000000e+00  1.03991479e+00 
 1.06000000e+00  1.38885620e+01  1.06000000e+00  7.39958276e-01  1.06000000e+00  1.05991478e+00 
 1.08000000e+00  1.38907679e+01  1.08000000e+00  7.39958276e-01  1.08000000e+00  1.07991477e+00 
 1.10000000e+00  1.38929737e+01  1.10000000e+00  7.39958276e-01  1.10000000e+00  1.09991475e+00 
 1.12000000e+00  1.38951795e+01  1.12000000e+00  7.39958276e-01  1.12000000e+00  1.11991474e+00 
 1.14000000e+00  1.38973854e+01  1.14000000e+00  7.39958276e-01  1.14000000e+00  1.13991473e+00 
 1.16000000e+00  1.38995912e+01  1.16000000e+00  7.39958276e-01  1.16000000e+00  1.15991471e+00 
 1.18000000e+00  1.39017971e+01  1.18000000e+00  7.39958276e-01  1.18000000e+00  1.17991470e+00 
 1.20000000e+00  1.39040029e+01  1.20000000e+00  7.39958276e-01  1.20000000e+00  1.19991469e+00 
 1.22000000e+00  1.39062088e+01  1.22000000e+00  7.39958276e-01  1.22000000e+00  1.21991467e+00 
