 1.24000000e+00  3.73982807e+01  1.24000000e+00  7.79798956e-01  1.24000000e+00  1.23889431e+00 
 1.26000000e+00  3.74057293e+01  1.26000000e+00  7.79798956e-01  1.26000000e+00  1.25889409e+00 
 1.28000000e+00  3.74131778e+01  1.28000000e+00  7.79798957e-01  1.28000000e+00  1.27889387e+00 
 1.30000000e+00  3.74206263e+01  1.30000000e+00  7.79798957e-01  1.30000000e+00  1.29889365e+00 
 1.32000000e+00  3.74280748e+01  1.32000000e+00  7.79798958e-01  1.32000000e+00  1.31889344e+00 
 1.34000000e+00  3.74355234e+01  1.34000000e+00  7.79798958e-01  1.34000000e+00  1.33889322e+00 
 1.36000000e+00  3.74429719e+01  1.36000000e+00  7.79798959e-01  1.36000000e+00  1.35889300e+00 
 1.38000000e+00  3.74504204e+01  1.38000000e+00  7.79798959e-01  1.38000000e+00  1.37889278e+00 
 1.40000000e+00  3.74578689e+01  1.40000000e+00  7.79798960e-01  1.40000000e+00  1.39889257e+00 
 1.42000000e+00  3.74653175e+01  1.42000000e+00  7.79798960e-01  1.42000000e+00  1.41889235e+00 
 1.44000000e+00  3.74727660e+01  1.44000000e+00  7.79798961e-01  1.44000000e+00  1.43889213e+00 
 1.46000000e+00  3.74802145e+01  1.46000000e+00  7.79798961e-01  1.46000000e+00  1.45889191e+00 
 1.48000000e+00  3.74876631e+01  1.48000000e+00  7.79798962e-01  1.48000000e+00  1.47889170e+00 
 1.50000000e+00  3.74951116e+01  1.50000000e+00  7.79798962e-01  1.50000000e+00  1.49889148e+00 
 1.52000000e+00  3.75025601e+01  1.52000000e+00  7.79798963e-01  1.52000000e+00  1.51889126e+00 
 1.54000000e+00  3.75100087e+01  1.54000000e+00  7.79798963e-01  1.54000000e+00  1.53889104e+00 
 1.56000000e+00  3.75174572e+01  1.56000000e+00  7.79798964e-01  1.56000000e+00  1.55889083e+00 
 1.58000000e+00  3.75249058e+01  1.58000000e+00  7.79798964e-01  1.58000000e+00  1.57889061e+00 
 1.60000000e+00  3.75323543e+01  1.60000000e+00  7.79798965e-01  1.60000000e+00  1.59889039e+00 
 1.62000000e+00  3.75398028e+01  1.62000000e+00  7.79798965e-01  1.62000000e+00  1.61889017e+00 
 1.64000000e+00  3.75472514e+01  1.64000000e+00  7.79798966e-01  1.64000000e+00  1.63888996e+00 
 1.66000000e+00  3.75546999e+01  1.66000000e+00  7.79798966e-01  1.66000000e+00  1.65888974e+00 
 1.68000000e+00  3.75621485e+01  1.68000000e+00  7.79798967e-01  1.68000000e+00  1.67888952e+00 
 1.70000000e+00  3.75695970e+01  1.70000000e+00  7.79798967e-01  1.70000000e+00  1.69888930e+00 
 1.72000000e+00  3.75770456e+01  1.72000000e+00  7.79798968e-01  1.72000000e+00  1.71888909e+00 
 1.74000000e+00  3.75844941e+01  1.74000000e+00  7.79798968e-01  1.74000000e+00  1.73888887e+00 
 1.76000000e+00  3.75919427e+01  1.76000000e+00  7.79798969e-01  1.76000000e+00  1.75888865e+00 
 1.78000000e+00  3.75993912e+01  1.78000000e+00  7.79798969e-01  1.78000000e+00  1.77888843e+00 
 1.80000000e+00  3.76068398e+01  1.80000000e+00  7.79798969e-01  1.80000000e+00  1.79888822e+00 
 1.82000000e+00  3.76142883e+01  1.82000000e+00  7.79798970e-01  1.82000000e+00  1.81888800e+00 
 1.84000000e+00  3.76217369e+01  1.84000000e+00  7.79798970e-01  1.84000000e+00  1.83888778e+00 
 1.86000000e+00  3.76291855e+01  1.86000000e+00  7.79798971e-01  1.86000000e+00  1.85888756e+00 
 1.88000000e+00  3.76366340e+01  1.88000000e+00  7.79798971e-01  1.88000000e+00  1.87888735e+00 
 1.90000000e+00  3.76440826e+01  1.90000000e+00  7.79798972e-01  1.90000000e+00  1.89888713e+00 
 1.92000000e+00  3.76515311e+01  1.92000000e+00  7.79798972e-01  1.92000000e+00  1.91888691e+00 
 1.94000000e+00  3.76589797e+01  1.94000000e+00  7.79798973e-01  1.94000000e+00  1.93888669e+00 
 1.96000000e+00  3.76664283e+01  1.96000000e+00  7.79798973e-01  1.96000000e+00  1.95888648e+00 
 1.98000000e+00  3.76738768e+01  1.98000000e+00  7.79798974e-01  1.98000000e+00  1.97888626e+00 
 2.00000000e+00  3.76813254e+01  2.00000000e+00  7.79798974e-01  2.00000000e+00  1.99888604e+00 
 2.02000000e+00  3.76887740e+01  2.02000000e+00  7.79798975e-01  2.02000000e+00  2.01888583e+00 
 2.04000000e+00  3.76962225e+01  2.04000000e+00  7.79798975e-01  2.04000000e+00  2.03888561e+00 
 2.06000000e+00  3.77036711e+01  2.06000000e+00  7.79798976e-01  2.06000000e+00  2.05888539e+00 
 2.08000000e+00  3.77111197e+01  2.08000000e+00  7.79798976e-01  2.08000000e+00  2.07888517e+00 
 2.10000000e+00  3.77185682e+01  2.10000000e+00  7.79798977e-01  2.10000000e+00  2.09888496e+00 
 2.12000000e+00  3.77260168e+01  2.12000000e+00  7.79798977e-01  2.12000000e+00  2.11888474e+00 
 2.14000000e+00  3.77334654e+01  2.14000000e+00  7.79798978e-01  2.14000000e+00  2.13888452e+00 
 2.16000000e+00  3.77409140e+01  2.16000000e+00  7.79798978e-01  2.16000000e+00  2.15888430e+00 
 2.18000000e+00  3.77483625e+01  2.18000000e+00  7.79798979e-01  2.18000000e+00  2.17888409e+00 
 2.20000000e+00  3.77558111e+01  2.20000000e+00  7.79798979e-01  2.20000000e+00  2.19888387e+00 
 2.22000000e+00  3.77632597e+01  2.22000000e+00  7.79798980e-01  2.22000000e+00  2.21888365e+00 
 2.24000000e+00  3.77707083e+01  2.24000000e+00  7.79798980e-01  2.24000000e+00  2.23888343e+00 
 2.26000000e+00  3.77781569e+01  2.26000000e+00  7.79798981e-01  2.26000000e+00  2.25888322e+00 
 2.28000000e+00  3.77856054e+01  2.28000000e+00  7.79798981e-01  2.28000000e+00  2.27888300e+00 
 2.30000000e+00  3.77930540e+01  2.30000000e+00  7.79798982e-01  2.30000000e+00  2.29888278e+00 
 2.32000000e+00  3.78005026e+01  2.32000000e+00  7.79798982e-01  2.32000000e+00  2.31888256e+00 
 2.34000000e+00  3.78079512e+01  2.34000000e+00  7.79798983e-01  2.34000000e+00  2.33888235e+00 
 2.36000000e+00  3.78153998e+01  2.36000000e+00  7.79798983e-01  2.36000000e+00  2.35888213e+00 
 2.38000000e+00  3.78228484e+01  2.38000000e+00  7.79798984e-01  2.38000000e+00  2.37888191e+00 
 2.40000000e+00  3.78302970e+01  2.40000000e+00  7.79798984e-01  2.40000000e+00  2.39888169e+00 
 2.42000000e+00  3.78377455e+01  2.42000000e+00  7.79798985e-01  2.42000000e+00  2.41888148e+00 
 2.44000000e+00  3.78451941e+01  2.44000000e+00  7.79798985e-01  2.44000000e+00  2.43888126e+00 
 2.46000000e+00  3.78526427e+01  2.46000000e+00  7.79798986e-01  2.46000000e+00  2.45888104e+00 
 2.48000000e+00  3.78600913e+01  2.48000000e+00  7.79798986e-01  2.48000000e+00  2.47888082e+00 
 2.50000000e+00  3.78675399e+01  2.50000000e+00  7.79798987e-01  2.50000000e+00  2.49888061e+00 
 2.52000000e+00  3.78749885e+01  2.52000000e+00  7.79798987e-01  2.52000000e+00  2.51888039e+00 
 2.54000000e+00  3.78824371e+01  2.54000000e+00  7.79798988e-01  2.54000000e+00  2.53888017e+00 
 2.56000000e+00  3.78898857e+01  2.56000000e+00  7.79798988e-01  2.56000000e+00  2.55887995e+00 
 2.58000000e+00  3.78973343e+01  2.58000000e+00  7.79798989e-01  2.58000000e+00  2.57887974e+00 
 2.60000000e+00  3.79047829e+01  2.60000000e+00  7.79798989e-01  2.60000000e+00  2.59887952e+00 
 2.62000000e+00  3.79122315e+01  2.62000000e+00  7.79798990e-01  2.62000000e+00  2.61887930e+00 
 2.64000000e+00  3.79196801e+01  2.64000000e+00  7.79798990e-01  2.64000000e+00  2.63887908e+00 
 2.66000000e+00  3.79271287e+01  2.66000000e+00  7.79798991e-01  2.66000000e+00  2.65887887e+00 
 2.68000000e+00  3.79345773e+01  2.68000000e+00  7.79798991e-01  2.68000000e+00  2.67887865e+00 
 2.70000000e+00  3.79420259e+01  2.70000000e+00  7.79798992e-01  2.70000000e+00  2.69887843e+00 
 2.72000000e+00  3.79494746e+01  2.72000000e+00  7.79798992e-01  2.72000000e+00  2.71887821e+00 
 2.74000000e+00  3.79569232e+01  2.74000000e+00  7.79798993e-01  2.74000000e+00  2.73887800e+00 
 2.76000000e+00  3.79643718e+01  2.76000000e+00  7.79798993e-01  2.76000000e+00  2.75887778e+00 
 2.78000000e+00  3.79718204e+01  2.78000000e+00  7.79798994e-01  2.78000000e+00  2.77887756e+00 
 2.80000000e+00  3.79792690e+01  2.80000000e+00  7.79798994e-01  2.80000000e+00  2.79887734e+00 
 2.82000000e+00  3.79867176e+01  2.82000000e+00  7.79798995e-01  2.82000000e+00  2.81887713e+00 
 2.84000000e+00  3.79941662e+01  2.84000000e+00  7.79798995e-01  2.84000000e+00  2.83887691e+00 
 2.86000000e+00  3.80016149e+01  2.86000000e+00  7.79798996e-01  2.86000000e+00  2.85887669e+00 
 2.88000000e+00  3.80090635e+01  2.88000000e+00  7.79798996e-01  2.88000000e+00  2.87887647e+00 
 2.90000000e+00  3.80165121e+01  2.90000000e+00  7.79798996e-01  2.90000000e+00  2.89887626e+00 
 2.92000000e+00  3.80239607e+01  2.92000000e+00  7.79798997e-01  2.92000000e+00  2.91887604e+00 
 2.94000000e+00  3.80314093e+01  2.94000000e+00  7.79798997e-01  2.94000000e+00  2.93887582e+00 
 2.96000000e+00  3.80388580e+01  2.96000000e+00  7.79798998e-01  2.96000000e+00  2.95887560e+00 
 2.98000000e+00  3.80463066e+01  2.98000000e+00  7.79798998e-01  2.98000000e+00  2.97887539e+00 
 3.00000000e+00  3.80537552e+01  3.00000000e+00  7.79798999e-01  3.00000000e+00  2.99887517e+00 
 3.02000000e+00  3.80612038e+01  3.02000000e+00  7.79798999e-01  3.02000000e+00  3.01887495e+00 
 3.04000000e+00  3.80686525e+01  3.04000000e+00  7.79799000e-01  3.04000000e+00  3.03887474e+00 
 3.06000000e+00  3.80761011e+01  3.06000000e+00  7.79799000e-01  3.06000000e+00  3.05887452e+00 
 3.08000000e+00  3.80835497e+01  3.08000000e+00  7.79799001e-01  3.08000000e+00  3.07887430e+00 
 3.10000000e+00  3.80909984e+01  3.10000000e+00  7.79799001e-01  3.10000000e+00  3.09887408e+00 
 3.12000000e+00  3.80984470e+01  3.12000000e+00  7.79799002e-01  3.12000000e+00  3.11887387e+00 
 3.14000000e+00  3.81058956e+01  3.14000000e+00  7.79799002e-01  3.14000000e+00  3.13887365e+00 
 3.16000000e+00  3.81133443e+01  3.16000000e+00  7.79799003e-01  3.16000000e+00  3.15887343e+00 
 3.18000000e+00  3.81207929e+01  3.18000000e+00  7.79799003e-01  3.18000000e+00  3.17887321e+00 
 3.20000000e+00  3.81282415e+01  3.20000000e+00  7.79799004e-01  3.20000000e+00  3.19887300e+00 
 3.22000000e+00  3.81356902e+01  3.22000000e+00  7.79799004e-01  3.22000000e+00  3.21887278e+00 
 3.24000000e+00  3.81431388e+01  3.24000000e+00  7.79799005e-01  3.24000000e+00  3.23887256e+00 
 3.26000000e+00  3.81505875e+01  3.26000000e+00  7.79799005e-01  3.26000000e+00  3.25887234e+00 
 3.28000000e+00  3.81580361e+01  3.28000000e+00  7.79799006e-01  3.28000000e+00  3.27887213e+00 
 3.30000000e+00  3.81654847e+01  3.30000000e+00  7.79799006e-01  3.30000000e+00  3.29887191e+00 
 0.00000000e+00 -1.07991219e+00  0.00000000e+00  7.58167539e-01  0.00000000e+00  5.05533270e-03 
 2.00000000e-02 -1.08431371e+00  2.00000000e-02  7.64128497e-01  2.00000000e-02  2.41254155e-02 
 4.00000000e-02 -1.08648822e+00  4.00000000e-02  7.69729352e-01  4.00000000e-02  4.32387971e-02 
 6.00000000e-02 -1.08142768e+00  6.00000000e-02  7.74852033e-01  6.00000000e-02  6.24090340e-02 
 8.00000000e-02 -1.05542984e+00  8.00000000e-02  7.79349931e-01  8.00000000e-02  8.16530000e-02 
 1.00000000e-01 -9.69810344e-01  1.00000000e-01  7.83039150e-01  1.00000000e-01  1.00992751e-01 
 1.20000000e-01 -7.14484174e-01  1.20000000e-01  7.85807432e-01  1.20000000e-01  1.20440518e-01 
 1.40000000e-01  9.23287740e-03  1.40000000e-01  7.87634484e-01  1.40000000e-01  1.39996788e-01 
 1.60000000e-01  1.88244854e+00  1.60000000e-01  7.88688337e-01  1.60000000e-01  1.59636891e-01 
 1.80000000e-01  5.95245799e+00  1.80000000e-01  7.89231975e-01  1.80000000e-01  1.79327700e-01 
 2.00000000e-01  1.27165683e+01  2.00000000e-01  7.89493355e-01  2.00000000e-01  1.99052532e-01 
 2.20000000e-01  2.08042131e+01  2.20000000e-01  7.89614238e-01  2.20000000e-01  2.18819782e-01 
 2.40000000e-01  2.77867272e+01  2.40000000e-01  7.89669126e-01  2.40000000e-01  2.38647955e-01 
 2.60000000e-01  3.23672379e+01  2.60000000e-01  7.89693590e-01  2.60000000e-01  2.58541523e-01 
 2.80000000e-01  3.48338711e+01  2.80000000e-01  7.89704292e-01  2.80000000e-01  2.78485200e-01 
 3.00000000e-01  3.60130971e+01  3.00000000e-01  7.89708907e-01  3.00000000e-01  2.98458356e-01 
 3.20000000e-01  3.65445270e+01  3.20000000e-01  7.89710878e-01  3.20000000e-01  3.18446204e-01 
 3.40000000e-01  3.67793442e+01  3.40000000e-01  7.89711718e-01  3.40000000e-01  3.38440760e-01 
 3.60000000e-01  3.68841344e+01  3.60000000e-01  7.89712075e-01  3.60000000e-01  3.58438253e-01 
 3.80000000e-01  3.69330087e+01  3.80000000e-01  7.89712226e-01  3.80000000e-01  3.78437008e-01 
 4.00000000e-01  3.69580359e+01  4.00000000e-01  7.89712291e-01  4.00000000e-01  3.98436302e-01 
 4.20000000e-01  3.69729285e+01  4.20000000e-01  7.89712319e-01  4.20000000e-01  4.18435825e-01 
 4.40000000e-01  3.69835207e+01  4.40000000e-01  7.89712332e-01  4.40000000e-01  4.38435444e-01 
 4.60000000e-01  3.69922891e+01  4.60000000e-01  7.89712338e-01  4.60000000e-01  4.58435105e-01 
 4.80000000e-01  3.70002844e+01  4.80000000e-01  7.89712341e-01  4.80000000e-01  4.78434784e-01 
 5.00000000e-01  3.70079519e+01  5.00000000e-01  7.89712343e-01  5.00000000e-01  4.98434469e-01 
 5.20000000e-01  3.70154805e+01  5.20000000e-01  7.89712344e-01  5.20000000e-01  5.18434158e-01 
 5.40000000e-01  3.70229502e+01  5.40000000e-01  7.89712345e-01  5.40000000e-01  5.38433848e-01 
 5.60000000e-01  3.70303950e+01  5.60000000e-01  7.89712346e-01  5.60000000e-01  5.58433539e-01 
 5.80000000e-01  3.70378292e+01  5.80000000e-01  7.89712347e-01  5.80000000e-01  5.78433230e-01 
 6.00000000e-01  3.70452589e+01  6.00000000e-01  7.89712348e-01  6.00000000e-01  5.98432921e-01 
 6.20000000e-01  3.70526867e+01  6.20000000e-01  7.89712349e-01  6.20000000e-01  6.18432612e-01 
 6.40000000e-01  3.70601137e+01  6.40000000e-01  7.89712350e-01  6.40000000e-01  6.38432304e-01 
 6.60000000e-01  3.70675403e+01  6.60000000e-01  7.89712351e-01  6.60000000e-01  6.58431995e-01 
 6.80000000e-01  3.70749669e+01  6.80000000e-01  7.89712352e-01  6.80000000e-01  6.78431686e-01 
 7.00000000e-01  3.70823933e+01  7.00000000e-01  7.89712353e-01  7.00000000e-01  6.98431377e-01 
 7.20000000e-01  3.70898197e+01  7.20000000e-01  7.89712354e-01  7.20000000e-01  7.18431068e-01 
 7.40000000e-01  3.70972462e+01  7.40000000e-01  7.89712355e-01  7.40000000e-01  7.38430759e-01 
 7.60000000e-01  3.71046726e+01  7.60000000e-01  7.89712356e-01  7.60000000e-01  7.58430451e-01 
 7.80000000e-01  3.71120990e+01  7.80000000e-01  7.89712357e-01  7.80000000e-01  7.78430142e-01 
 8.00000000e-01  3.71195254e+01  8.00000000e-01  7.89712358e-01  8.00000000e-01  7.98429833e-01 
 8.20000000e-01  3.71269518e+01  8.20000000e-01  7.89712359e-01  8.20000000e-01  8.18429524e-01 
 8.40000000e-01  3.71343782e+01  8.40000000e-01  7.89712360e-01  8.40000000e-01  8.38429215e-01 
 8.60000000e-01  3.71418046e+01  8.60000000e-01  7.89712361e-01  8.60000000e-01  8.58428907e-01 
 8.80000000e-01  3.71492311e+01  8.80000000e-01  7.89712362e-01  8.80000000e-01  8.78428598e-01 
 9.00000000e-01  3.71566575e+01  9.00000000e-01  7.89712363e-01  9.00000000e-01  8.98428289e-01 
 9.20000000e-01  3.71640839e+01  9.20000000e-01  7.89712364e-01  9.20000000e-01  9.18427980e-01 
 9.40000000e-01  3.71715103e+01  9.40000000e-01  7.89712365e-01  9.40000000e-01  9.38427672e-01 
 9.60000000e-01  3.71789367e+01  9.60000000e-01  7.89712366e-01  9.60000000e-01  9.58427363e-01 
 9.80000000e-01  3.71863632e+01  9.80000000e-01  7.89712367e-01  9.80000000e-01  9.78427054e-01 
 1.00000000e+00  3.71937896e+01  1.00000000e+00  7.89712368e-01  1.00000000e+00  9.98426745e-01 
 1.02000000e+00  3.72012160e+01  1.02000000e+00  7.89712369e-01  1.02000000e+00  1.01842644e+00 
 1.04000000e+00  3.72086425e+01  1.04000000e+00  7.89712370e-01  1.04000000e+00  1.03842613e+00 
 1.06000000e+00  3.72160689e+01  1.06000000e+00  7.89712371e-01  1.06000000e+00  1.05842582e+00 
 1.08000000e+00  3.72234953e+01  1.08000000e+00  7.89712372e-01  1.08000000e+00  1.07842551e+00 
 1.10000000e+00  3.72309217e+01  1.10000000e+00  7.89712373e-01  1.10000000e+00  1.09842520e+00 
 1.12000000e+00  3.72383482e+01  1.12000000e+00  7.89712374e-01  1.12000000e+00  1.11842489e+00 
 1.14000000e+00  3.72457746e+01  1.14000000e+00  7.89712375e-01  1.14000000e+00  1.13842458e+00 
 1.16000000e+00  3.72532011e+01  1.16000000e+00  7.89712376e-01  1.16000000e+00  1.15842428e+00 
 1.18000000e+00  3.72606275e+01  1.18000000e+00  7.89712377e-01  1.18000000e+00  1.17842397e+00 
 1.20000000e+00  3.72680539e+01  1.20000000e+00  7.89712378e-01  1.20000000e+00  1.19842366e+00 
 1.22000000e+00  3.72754804e+01  1.22000000e+00  7.89712379e-01  1.22000000e+00  1.21842335e+00 
 1.24000000e+00  3.72829068e+01  1.24000000e+00  7.89712380e-01  1.24000000e+00  1.23842304e+00 
 1.26000000e+00  3.72903333e+01  1.26000000e+00  7.89712380e-01  1.26000000e+00  1.25842273e+00 
 1.28000000e+00  3.72977597e+01  1.28000000e+00  7.89712381e-01  1.28000000e+00  1.27842242e+00 
 1.30000000e+00  3.73051861e+01  1.30000000e+00  7.89712382e-01  1.30000000e+00  1.29842211e+00 
 1.32000000e+00  3.73126126e+01  1.32000000e+00  7.89712383e-01  1.32000000e+00  1.31842181e+00 
 1.34000000e+00  3.73200390e+01  1.34000000e+00  7.89712384e-01  1.34000000e+00  1.33842150e+00 
 1.36000000e+00  3.73274655e+01  1.36000000e+00  7.89712385e-01  1.36000000e+00  1.35842119e+00 
 1.38000000e+00  3.73348919e+01  1.38000000e+00  7.89712386e-01  1.38000000e+00  1.37842088e+00 
 1.40000000e+00  3.73423184e+01  1.40000000e+00  7.89712387e-01  1.40000000e+00  1.39842057e+00 
 1.42000000e+00  3.73497448e+01  1.42000000e+00  7.89712388e-01  1.42000000e+00  1.41842026e+00 
 1.44000000e+00  3.73571713e+01  1.44000000e+00  7.89712389e-01  1.44000000e+00  1.43841995e+00 
 1.46000000e+00  3.73645978e+01  1.46000000e+00  7.89712390e-01  1.46000000e+00  1.45841964e+00 
 1.48000000e+00  3.73720242e+01  1.48000000e+00  7.89712391e-01  1.48000000e+00  1.47841934e+00 
 1.50000000e+00  3.73794507e+01  1.50000000e+00  7.89712392e-01  1.50000000e+00  1.49841903e+00 
 1.52000000e+00  3.73868771e+01  1.52000000e+00  7.89712393e-01  1.52000000e+00  1.51841872e+00 
 1.54000000e+00  3.73943036e+01  1.54000000e+00  7.89712394e-01  1.54000000e+00  1.53841841e+00 
 1.56000000e+00  3.74017300e+01  1.56000000e+00  7.89712395e-01  1.56000000e+00  1.55841810e+00 
 1.58000000e+00  3.74091565e+01  1.58000000e+00  7.89712396e-01  1.58000000e+00  1.57841779e+00 
 1.60000000e+00  3.74165830e+01  1.60000000e+00  7.89712397e-01  1.60000000e+00  1.59841748e+00 
 1.62000000e+00  3.74240094e+01  1.62000000e+00  7.89712398e-01  1.62000000e+00  1.61841717e+00 
 1.64000000e+00  3.74314359e+01  1.64000000e+00  7.89712399e-01  1.64000000e+00  1.63841687e+00 
 1.66000000e+00  3.74388624e+01  1.66000000e+00  7.89712400e-01  1.66000000e+00  1.65841656e+00 
 1.68000000e+00  3.74462888e+01  1.68000000e+00  7.89712401e-01  1.68000000e+00  1.67841625e+00 
 1.70000000e+00  3.74537153e+01  1.70000000e+00  7.89712402e-01  1.70000000e+00  1.69841594e+00 
 1.72000000e+00  3.74611418e+01  1.72000000e+00  7.89712403e-01  1.72000000e+00  1.71841563e+00 
 1.74000000e+00  3.74685683e+01  1.74000000e+00  7.89712404e-01  1.74000000e+00  1.73841532e+00 
 1.76000000e+00  3.74759947e+01  1.76000000e+00  7.89712405e-01  1.76000000e+00  1.75841501e+00 
 1.78000000e+00  3.74834212e+01  1.78000000e+00  7.89712406e-01  1.78000000e+00  1.77841470e+00 
 1.80000000e+00  3.74908477e+01  1.80000000e+00  7.89712407e-01  1.80000000e+00  1.79841440e+00 
 1.82000000e+00  3.74982742e+01  1.82000000e+00  7.89712408e-01  1.82000000e+00  1.81841409e+00 
 1.84000000e+00  3.75057006e+01  1.84000000e+00  7.89712409e-01  1.84000000e+00  1.83841378e+00 
 1.86000000e+00  3.75131271e+01  1.86000000e+00  7.89712410e-01  1.86000000e+00  1.85841347e+00 
 1.88000000e+00  3.75205536e+01  1.88000000e+00  7.89712411e-01  1.88000000e+00  1.87841316e+00 
 1.90000000e+00  3.75279801e+01  1.90000000e+00  7.89712412e-01  1.90000000e+00  1.89841285e+00 
 1.92000000e+00  3.75354066e+01  1.92000000e+00  7.89712413e-01  1.92000000e+00  1.91841254e+00 
 1.94000000e+00  3.75428331e+01  1.94000000e+00  7.89712414e-01  1.94000000e+00  1.93841223e+00 
 1.96000000e+00  3.75502595e+01  1.96000000e+00  7.89712415e-01  1.96000000e+00  1.95841193e+00 
 1.98000000e+00  3.75576860e+01  1.98000000e+00  7.89712416e-01  1.98000000e+00  1.97841162e+00 
 2.00000000e+00  3.75651125e+01  2.00000000e+00  7.89712417e-01  2.00000000e+00  1.99841131e+00 
 2.02000000e+00  3.75725390e+01  2.02000000e+00  7.89712418e-01  2.02000000e+00  2.01841100e+00 
 2.04000000e+00  3.75799655e+01  2.04000000e+00  7.89712419e-01  2.04000000e+00  2.03841069e+00 
 2.06000000e+00  3.75873920e+01  2.06000000e+00  7.89712420e-01  2.06000000e+00  2.05841038e+00 
 2.08000000e+00  3.75948185e+01  2.08000000e+00  7.89712421e-01  2.08000000e+00  2.07841007e+00 
 2.10000000e+00  3.76022450e+01  2.10000000e+00  7.89712422e-01  2.10000000e+00  2.09840977e+00 
 2.12000000e+00  3.76096715e+01  2.12000000e+00  7.89712423e-01  2.12000000e+00  2.11840946e+00 
 2.14000000e+00  3.76170980e+01  2.14000000e+00  7.89712424e-01  2.14000000e+00  2.13840915e+00 
 2.16000000e+00  3.76245245e+01  2.16000000e+00  7.89712425e-01  2.16000000e+00  2.15840884e+00 
 2.18000000e+00  3.76319510e+01  2.18000000e+00  7.89712425e-01  2.18000000e+00  2.17840853e+00 
 2.20000000e+00  3.76393775e+01  2.20000000e+00  7.89712426e-01  2.20000000e+00  2.19840822e+00 
 2.22000000e+00  3.76468040e+01  2.22000000e+00  7.89712427e-01  2.22000000e+00  2.21840791e+00 
 2.24000000e+00  3.76542305e+01  2.24000000e+00  7.89712428e-01  2.24000000e+00  2.23840760e+00 
 2.26000000e+00  3.76616570e+01  2.26000000e+00  7.89712429e-01  2.26000000e+00  2.25840730e+00 
 2.28000000e+00  3.76690835e+01  2.28000000e+00  7.89712430e-01  2.28000000e+00  2.27840699e+00 
 2.30000000e+00  3.76765100e+01  2.30000000e+00  7.89712431e-01  2.30000000e+00  2.29840668e+00 
 2.32000000e+00  3.76839365e+01  2.32000000e+00  7.89712432e-01  2.32000000e+00  2.31840637e+00 
 2.34000000e+00  3.76913630e+01  2.34000000e+00  7.89712433e-01  2.34000000e+00  2.33840606e+00 
 2.36000000e+00  3.76987896e+01  2.36000000e+00  7.89712434e-01  2.36000000e+00  2.35840575e+00 
 2.38000000e+00  3.77062161e+01  2.38000000e+00  7.89712435e-01  2.38000000e+00  2.37840544e+00 
 2.40000000e+00  3.77136426e+01  2.40000000e+00  7.89712436e-01  2.40000000e+00  2.39840514e+00 
 2.42000000e+00  3.77210691e+01  2.42000000e+00  7.89712437e-01  2.42000000e+00  2.41840483e+00 
 2.44000000e+00  3.77284956e+01  2.44000000e+00  7.89712438e-01  2.44000000e+00  2.43840452e+00 
 2.46000000e+00  3.77359221e+01  2.46000000e+00  7.89712439e-01  2.46000000e+00  2.45840421e+00 
 2.48000000e+00  3.77433487e+01  2.48000000e+00  7.89712440e-01  2.48000000e+00  2.47840390e+00 
 2.50000000e+00  3.77507752e+01  2.50000000e+00  7.89712441e-01  2.50000000e+00  2.49840359e+00 
 2.52000000e+00  3.77582017e+01  2.52000000e+00  7.89712442e-01  2.52000000e+00  2.51840328e+00 
 2.54000000e+00  3.77656282e+01  2.54000000e+00  7.89712443e-01  2.54000000e+00  2.53840298e+00 
 2.56000000e+00  3.77730548e+01  2.56000000e+00  7.89712444e-01  2.56000000e+00  2.55840267e+00 
 2.58000000e+00  3.77804813e+01  2.58000000e+00  7.89712445e-01  2.58000000e+00  2.57840236e+00 
 2.60000000e+00  3.77879078e+01  2.60000000e+00  7.89712446e-01  2.60000000e+00  2.59840205e+00 
 2.62000000e+00  3.77953343e+01  2.62000000e+00  7.89712447e-01  2.62000000e+00  2.61840174e+00 
 2.64000000e+00  3.78027609e+01  2.64000000e+00  7.89712448e-01  2.64000000e+00  2.63840143e+00 
 2.66000000e+00  3.78101874e+01  2.66000000e+00  7.89712449e-01  2.66000000e+00  2.65840112e+00 
 2.68000000e+00  3.78176139e+01  2.68000000e+00  7.89712450e-01  2.68000000e+00  2.67840082e+00 
 2.70000000e+00  3.78250405e+01  2.70000000e+00  7.89712451e-01  2.70000000e+00  2.69840051e+00 
 2.72000000e+00  3.78324670e+01  2.72000000e+00  7.89712452e-01  2.72000000e+00  2.71840020e+00 
 2.74000000e+00  3.78398935e+01  2.74000000e+00  7.89712453e-01  2.74000000e+00  2.73839989e+00 
 2.76000000e+00  3.78473201e+01  2.76000000e+00  7.89712454e-01  2.76000000e+00  2.75839958e+00 
 2.78000000e+00  3.78547466e+01  2.78000000e+00  7.89712455e-01  2.78000000e+00  2.77839927e+00 
 2.80000000e+00  3.78621732e+01  2.80000000e+00  7.89712456e-01  2.80000000e+00  2.79839896e+00 
 2.82000000e+00  3.78695997e+01  2.82000000e+00  7.89712457e-01  2.82000000e+00  2.81839865e+00 
 2.84000000e+00  3.78770262e+01  2.84000000e+00  7.89712458e-01  2.84000000e+00  2.83839835e+00 
 2.86000000e+00  3.78844528e+01  2.86000000e+00  7.89712459e-01  2.86000000e+00  2.85839804e+00 
 2.88000000e+00  3.78918793e+01  2.88000000e+00  7.89712460e-01  2.88000000e+00  2.87839773e+00 
