 1.72000000e+00  3.58205736e+01  1.72000000e+00  7.79647785e-01  1.72000000e+00  1.71814463e+00 
 1.74000000e+00  3.58276729e+01  1.74000000e+00  7.79647786e-01  1.74000000e+00  1.73814426e+00 
 1.76000000e+00  3.58347723e+01  1.76000000e+00  7.79647787e-01  1.76000000e+00  1.75814390e+00 
 1.78000000e+00  3.58418717e+01  1.78000000e+00  7.79647787e-01  1.78000000e+00  1.77814354e+00 
 1.80000000e+00  3.58489711e+01  1.80000000e+00  7.79647788e-01  1.80000000e+00  1.79814317e+00 
 1.82000000e+00  3.58560704e+01  1.82000000e+00  7.79647789e-01  1.82000000e+00  1.81814281e+00 
 1.84000000e+00  3.58631698e+01  1.84000000e+00  7.79647790e-01  1.84000000e+00  1.83814244e+00 
 1.86000000e+00  3.58702692e+01  1.86000000e+00  7.79647790e-01  1.86000000e+00  1.85814208e+00 
 1.88000000e+00  3.58773686e+01  1.88000000e+00  7.79647791e-01  1.88000000e+00  1.87814172e+00 
 1.90000000e+00  3.58844680e+01  1.90000000e+00  7.79647792e-01  1.90000000e+00  1.89814135e+00 
 1.92000000e+00  3.58915673e+01  1.92000000e+00  7.79647792e-01  1.92000000e+00  1.91814099e+00 
 1.94000000e+00  3.58986667e+01  1.94000000e+00  7.79647793e-01  1.94000000e+00  1.93814062e+00 
 1.96000000e+00  3.59057661e+01  1.96000000e+00  7.79647794e-01  1.96000000e+00  1.95814026e+00 
 1.98000000e+00  3.59128655e+01  1.98000000e+00  7.79647794e-01  1.98000000e+00  1.97813990e+00 
 2.00000000e+00  3.59199649e+01  2.00000000e+00  7.79647795e-01  2.00000000e+00  1.99813953e+00 
 2.02000000e+00  3.59270642e+01  2.02000000e+00  7.79647796e-01  2.02000000e+00  2.01813917e+00 
 2.04000000e+00  3.59341636e+01  2.04000000e+00  7.79647797e-01  2.04000000e+00  2.03813880e+00 
 2.06000000e+00  3.59412630e+01  2.06000000e+00  7.79647797e-01  2.06000000e+00  2.05813844e+00 
 2.08000000e+00  3.59483624e+01  2.08000000e+00  7.79647798e-01  2.08000000e+00  2.07813808e+00 
 2.10000000e+00  3.59554618e+01  2.10000000e+00  7.79647799e-01  2.10000000e+00  2.09813771e+00 
 2.12000000e+00  3.59625612e+01  2.12000000e+00  7.79647799e-01  2.12000000e+00  2.11813735e+00 
 2.14000000e+00  3.59696606e+01  2.14000000e+00  7.79647800e-01  2.14000000e+00  2.13813698e+00 
 2.16000000e+00  3.59767600e+01  2.16000000e+00  7.79647801e-01  2.16000000e+00  2.15813662e+00 
 2.18000000e+00  3.59838593e+01  2.18000000e+00  7.79647801e-01  2.18000000e+00  2.17813626e+00 
 2.20000000e+00  3.59909587e+01  2.20000000e+00  7.79647802e-01  2.20000000e+00  2.19813589e+00 
 2.22000000e+00  3.59980581e+01  2.22000000e+00  7.79647803e-01  2.22000000e+00  2.21813553e+00 
 2.24000000e+00  3.60051575e+01  2.24000000e+00  7.79647804e-01  2.24000000e+00  2.23813516e+00 
 2.26000000e+00  3.60122569e+01  2.26000000e+00  7.79647804e-01  2.26000000e+00  2.25813480e+00 
 2.28000000e+00  3.60193563e+01  2.28000000e+00  7.79647805e-01  2.28000000e+00  2.27813444e+00 
 2.30000000e+00  3.60264557e+01  2.30000000e+00  7.79647806e-01  2.30000000e+00  2.29813407e+00 
 2.32000000e+00  3.60335551e+01  2.32000000e+00  7.79647806e-01  2.32000000e+00  2.31813371e+00 
 2.34000000e+00  3.60406545e+01  2.34000000e+00  7.79647807e-01  2.34000000e+00  2.33813334e+00 
 2.36000000e+00  3.60477539e+01  2.36000000e+00  7.79647808e-01  2.36000000e+00  2.35813298e+00 
 2.38000000e+00  3.60548533e+01  2.38000000e+00  7.79647808e-01  2.38000000e+00  2.37813262e+00 
 2.40000000e+00  3.60619527e+01  2.40000000e+00  7.79647809e-01  2.40000000e+00  2.39813225e+00 
 2.42000000e+00  3.60690521e+01  2.42000000e+00  7.79647810e-01  2.42000000e+00  2.41813189e+00 
 2.44000000e+00  3.60761515e+01  2.44000000e+00  7.79647811e-01  2.44000000e+00  2.43813152e+00 
 2.46000000e+00  3.60832509e+01  2.46000000e+00  7.79647811e-01  2.46000000e+00  2.45813116e+00 
 2.48000000e+00  3.60903503e+01  2.48000000e+00  7.79647812e-01  2.48000000e+00  2.47813080e+00 
 2.50000000e+00  3.60974497e+01  2.50000000e+00  7.79647813e-01  2.50000000e+00  2.49813043e+00 
 2.52000000e+00  3.61045491e+01  2.52000000e+00  7.79647813e-01  2.52000000e+00  2.51813007e+00 
 2.54000000e+00  3.61116485e+01  2.54000000e+00  7.79647814e-01  2.54000000e+00  2.53812970e+00 
 2.56000000e+00  3.61187479e+01  2.56000000e+00  7.79647815e-01  2.56000000e+00  2.55812934e+00 
 2.58000000e+00  3.61258473e+01  2.58000000e+00  7.79647815e-01  2.58000000e+00  2.57812898e+00 
 2.60000000e+00  3.61329467e+01  2.60000000e+00  7.79647816e-01  2.60000000e+00  2.59812861e+00 
 2.62000000e+00  3.61400461e+01  2.62000000e+00  7.79647817e-01  2.62000000e+00  2.61812825e+00 
 2.64000000e+00  3.61471455e+01  2.64000000e+00  7.79647818e-01  2.64000000e+00  2.63812788e+00 
 2.66000000e+00  3.61542449e+01  2.66000000e+00  7.79647818e-01  2.66000000e+00  2.65812752e+00 
 2.68000000e+00  3.61613444e+01  2.68000000e+00  7.79647819e-01  2.68000000e+00  2.67812716e+00 
 2.70000000e+00  3.61684438e+01  2.70000000e+00  7.79647820e-01  2.70000000e+00  2.69812679e+00 
 2.72000000e+00  3.61755432e+01  2.72000000e+00  7.79647820e-01  2.72000000e+00  2.71812643e+00 
 2.74000000e+00  3.61826426e+01  2.74000000e+00  7.79647821e-01  2.74000000e+00  2.73812606e+00 
 2.76000000e+00  3.61897420e+01  2.76000000e+00  7.79647822e-01  2.76000000e+00  2.75812570e+00 
 2.78000000e+00  3.61968414e+01  2.78000000e+00  7.79647823e-01  2.78000000e+00  2.77812534e+00 
 2.80000000e+00  3.62039408e+01  2.80000000e+00  7.79647823e-01  2.80000000e+00  2.79812497e+00 
 2.82000000e+00  3.62110402e+01  2.82000000e+00  7.79647824e-01  2.82000000e+00  2.81812461e+00 
 2.84000000e+00  3.62181397e+01  2.84000000e+00  7.79647825e-01  2.84000000e+00  2.83812424e+00 
 2.86000000e+00  3.62252391e+01  2.86000000e+00  7.79647825e-01  2.86000000e+00  2.85812388e+00 
 2.88000000e+00  3.62323385e+01  2.88000000e+00  7.79647826e-01  2.88000000e+00  2.87812352e+00 
 2.90000000e+00  3.62394379e+01  2.90000000e+00  7.79647827e-01  2.90000000e+00  2.89812315e+00 
 2.92000000e+00  3.62465373e+01  2.92000000e+00  7.79647827e-01  2.92000000e+00  2.91812279e+00 
 2.94000000e+00  3.62536367e+01  2.94000000e+00  7.79647828e-01  2.94000000e+00  2.93812242e+00 
 2.96000000e+00  3.62607362e+01  2.96000000e+00  7.79647829e-01  2.96000000e+00  2.95812206e+00 
 2.98000000e+00  3.62678356e+01  2.98000000e+00  7.79647830e-01  2.98000000e+00  2.97812170e+00 
 3.00000000e+00  3.62749350e+01  3.00000000e+00  7.79647830e-01  3.00000000e+00  2.99812133e+00 
 3.02000000e+00  3.62820344e+01  3.02000000e+00  7.79647831e-01  3.02000000e+00  3.01812097e+00 
 3.04000000e+00  3.62891339e+01  3.04000000e+00  7.79647832e-01  3.04000000e+00  3.03812061e+00 
 3.06000000e+00  3.62962333e+01  3.06000000e+00  7.79647832e-01  3.06000000e+00  3.05812024e+00 
 3.08000000e+00  3.63033327e+01  3.08000000e+00  7.79647833e-01  3.08000000e+00  3.07811988e+00 
 3.10000000e+00  3.63104321e+01  3.10000000e+00  7.79647834e-01  3.10000000e+00  3.09811951e+00 
 3.12000000e+00  3.63175316e+01  3.12000000e+00  7.79647834e-01  3.12000000e+00  3.11811915e+00 
 3.14000000e+00  3.63246310e+01  3.14000000e+00  7.79647835e-01  3.14000000e+00  3.13811879e+00 
 3.16000000e+00  3.63317304e+01  3.16000000e+00  7.79647836e-01  3.16000000e+00  3.15811842e+00 
 3.18000000e+00  3.63388298e+01  3.18000000e+00  7.79647837e-01  3.18000000e+00  3.17811806e+00 
 3.20000000e+00  3.63459293e+01  3.20000000e+00  7.79647837e-01  3.20000000e+00  3.19811769e+00 
 3.22000000e+00  3.63530287e+01  3.22000000e+00  7.79647838e-01  3.22000000e+00  3.21811733e+00 
 3.24000000e+00  3.63601281e+01  3.24000000e+00  7.79647839e-01  3.24000000e+00  3.23811697e+00 
 3.26000000e+00  3.63672276e+01  3.26000000e+00  7.79647839e-01  3.26000000e+00  3.25811660e+00 
 3.28000000e+00  3.63743270e+01  3.28000000e+00  7.79647840e-01  3.28000000e+00  3.27811624e+00 
 3.30000000e+00  3.63814264e+01  3.30000000e+00  7.79647841e-01  3.30000000e+00  3.29811587e+00 
 0.00000000e+00 -1.02415676e+00  0.00000000e+00  7.64870303e-01  0.00000000e+00  3.78481601e-03 
 2.00000000e-02 -1.01952620e+00  2.00000000e-02  7.71226251e-01  2.00000000e-02  2.28147542e-02 
 4.00000000e-02 -1.00421359e+00  4.00000000e-02  7.76714303e-01  4.00000000e-02  4.19620114e-02 
 6.00000000e-02 -9.60668969e-01  6.00000000e-02  7.81173856e-01  6.00000000e-02  6.12469122e-02 
 8.00000000e-02 -8.42419883e-01  8.00000000e-02  7.84517558e-01  8.00000000e-02  8.06791938e-02 
 1.00000000e-01 -5.30103491e-01  1.00000000e-01  7.86760848e-01  1.00000000e-01  1.00252513e-01 
 1.20000000e-01  2.42664267e-01  1.20000000e-01  7.88100333e-01  1.20000000e-01  1.19932209e-01 
 1.40000000e-01  1.91533212e+00  1.40000000e-01  7.88819731e-01  1.40000000e-01  1.39667558e-01 
 1.60000000e-01  4.88380396e+00  1.60000000e-01  7.89177990e-01  1.60000000e-01  1.59409627e-01 
 1.80000000e-01  9.13402556e+00  1.80000000e-01  7.89348227e-01  1.80000000e-01  1.79124513e-01 
 2.00000000e-01  1.42672084e+01  2.00000000e-01  7.89427916e-01  2.00000000e-01  1.98799700e-01 
 2.20000000e-01  1.97311971e+01  2.20000000e-01  7.89465208e-01  2.20000000e-01  2.18448222e-01 
 2.40000000e-01  2.48765294e+01  2.40000000e-01  7.89482853e-01  2.40000000e-01  2.38108114e-01 
 2.60000000e-01  2.90479661e+01  2.60000000e-01  7.89491303e-01  2.60000000e-01  2.57826971e-01 
 2.80000000e-01  3.18976235e+01  2.80000000e-01  7.89495351e-01  2.80000000e-01  2.77632781e-01 
 3.00000000e-01  3.35578296e+01  3.00000000e-01  7.89497262e-01  3.00000000e-01  2.97519002e-01 
 3.20000000e-01  3.44188717e+01  3.20000000e-01  7.89498147e-01  3.20000000e-01  3.17459821e-01 
 3.40000000e-01  3.48365515e+01  3.40000000e-01  7.89498551e-01  3.40000000e-01  3.37431064e-01 
 3.60000000e-01  3.50337381e+01  3.60000000e-01  7.89498734e-01  3.60000000e-01  3.57417466e-01 
 3.80000000e-01  3.51272377e+01  3.80000000e-01  7.89498817e-01  3.80000000e-01  3.77411002e-01 
 4.00000000e-01  3.51732673e+01  4.00000000e-01  7.89498855e-01  4.00000000e-01  3.97407806e-01 
 4.20000000e-01  3.51978314e+01  4.20000000e-01  7.89498872e-01  4.20000000e-01  4.17406087e-01 
 4.40000000e-01  3.52127434e+01  4.40000000e-01  7.89498881e-01  4.40000000e-01  4.37405034e-01 
 4.60000000e-01  3.52233262e+01  4.60000000e-01  7.89498886e-01  4.60000000e-01  4.57404278e-01 
 4.80000000e-01  3.52319695e+01  4.80000000e-01  7.89498889e-01  4.80000000e-01  4.77403656e-01 
 5.00000000e-01  3.52397443e+01  5.00000000e-01  7.89498891e-01  5.00000000e-01  4.97403093e-01 
 5.20000000e-01  3.52471303e+01  5.20000000e-01  7.89498892e-01  5.20000000e-01  5.17402558e-01 
 5.40000000e-01  3.52543423e+01  5.40000000e-01  7.89498894e-01  5.40000000e-01  5.37402034e-01 
 5.60000000e-01  3.52614764e+01  5.60000000e-01  7.89498895e-01  5.60000000e-01  5.57401516e-01 
 5.80000000e-01  3.52685756e+01  5.80000000e-01  7.89498897e-01  5.80000000e-01  5.77401000e-01 
 6.00000000e-01  3.52756592e+01  6.00000000e-01  7.89498898e-01  6.00000000e-01  5.97400485e-01 
 6.20000000e-01  3.52827359e+01  6.20000000e-01  7.89498899e-01  6.20000000e-01  6.17399971e-01 
 6.40000000e-01  3.52898094e+01  6.40000000e-01  7.89498901e-01  6.40000000e-01  6.37399457e-01 
 6.60000000e-01  3.52968815e+01  6.60000000e-01  7.89498902e-01  6.60000000e-01  6.57398943e-01 
 6.80000000e-01  3.53039529e+01  6.80000000e-01  7.89498904e-01  6.80000000e-01  6.77398429e-01 
 7.00000000e-01  3.53110241e+01  7.00000000e-01  7.89498905e-01  7.00000000e-01  6.97397915e-01 
 7.20000000e-01  3.53180952e+01  7.20000000e-01  7.89498906e-01  7.20000000e-01  7.17397401e-01 
 7.40000000e-01  3.53251662e+01  7.40000000e-01  7.89498908e-01  7.40000000e-01  7.37396887e-01 
 7.60000000e-01  3.53322372e+01  7.60000000e-01  7.89498909e-01  7.60000000e-01  7.57396374e-01 
 7.80000000e-01  3.53393082e+01  7.80000000e-01  7.89498911e-01  7.80000000e-01  7.77395860e-01 
 8.00000000e-01  3.53463792e+01  8.00000000e-01  7.89498912e-01  8.00000000e-01  7.97395346e-01 
 8.20000000e-01  3.53534501e+01  8.20000000e-01  7.89498913e-01  8.20000000e-01  8.17394832e-01 
 8.40000000e-01  3.53605211e+01  8.40000000e-01  7.89498915e-01  8.40000000e-01  8.37394318e-01 
 8.60000000e-01  3.53675921e+01  8.60000000e-01  7.89498916e-01  8.60000000e-01  8.57393804e-01 
 8.80000000e-01  3.53746631e+01  8.80000000e-01  7.89498917e-01  8.80000000e-01  8.77393290e-01 
 9.00000000e-01  3.53817340e+01  9.00000000e-01  7.89498919e-01  9.00000000e-01  8.97392776e-01 
 9.20000000e-01  3.53888050e+01  9.20000000e-01  7.89498920e-01  9.20000000e-01  9.17392263e-01 
 9.40000000e-01  3.53958760e+01  9.40000000e-01  7.89498922e-01  9.40000000e-01  9.37391749e-01 
 9.60000000e-01  3.54029470e+01  9.60000000e-01  7.89498923e-01  9.60000000e-01  9.57391235e-01 
 9.80000000e-01  3.54100180e+01  9.80000000e-01  7.89498924e-01  9.80000000e-01  9.77390721e-01 
 1.00000000e+00  3.54170889e+01  1.00000000e+00  7.89498926e-01  1.00000000e+00  9.97390207e-01 
 1.02000000e+00  3.54241599e+01  1.02000000e+00  7.89498927e-01  1.02000000e+00  1.01738969e+00 
 1.04000000e+00  3.54312309e+01  1.04000000e+00  7.89498929e-01  1.04000000e+00  1.03738918e+00 
 1.06000000e+00  3.54383019e+01  1.06000000e+00  7.89498930e-01  1.06000000e+00  1.05738867e+00 
 1.08000000e+00  3.54453729e+01  1.08000000e+00  7.89498931e-01  1.08000000e+00  1.07738815e+00 
 1.10000000e+00  3.54524439e+01  1.10000000e+00  7.89498933e-01  1.10000000e+00  1.09738764e+00 
 1.12000000e+00  3.54595149e+01  1.12000000e+00  7.89498934e-01  1.12000000e+00  1.11738712e+00 
 1.14000000e+00  3.54665858e+01  1.14000000e+00  7.89498935e-01  1.14000000e+00  1.13738661e+00 
 1.16000000e+00  3.54736568e+01  1.16000000e+00  7.89498937e-01  1.16000000e+00  1.15738610e+00 
 1.18000000e+00  3.54807278e+01  1.18000000e+00  7.89498938e-01  1.18000000e+00  1.17738558e+00 
 1.20000000e+00  3.54877988e+01  1.20000000e+00  7.89498940e-01  1.20000000e+00  1.19738507e+00 
 1.22000000e+00  3.54948698e+01  1.22000000e+00  7.89498941e-01  1.22000000e+00  1.21738456e+00 
 1.24000000e+00  3.55019408e+01  1.24000000e+00  7.89498942e-01  1.24000000e+00  1.23738404e+00 
 1.26000000e+00  3.55090118e+01  1.26000000e+00  7.89498944e-01  1.26000000e+00  1.25738353e+00 
 1.28000000e+00  3.55160828e+01  1.28000000e+00  7.89498945e-01  1.28000000e+00  1.27738301e+00 
 1.30000000e+00  3.55231538e+01  1.30000000e+00  7.89498946e-01  1.30000000e+00  1.29738250e+00 
 1.32000000e+00  3.55302248e+01  1.32000000e+00  7.89498948e-01  1.32000000e+00  1.31738199e+00 
 1.34000000e+00  3.55372958e+01  1.34000000e+00  7.89498949e-01  1.34000000e+00  1.33738147e+00 
 1.36000000e+00  3.55443668e+01  1.36000000e+00  7.89498951e-01  1.36000000e+00  1.35738096e+00 
 1.38000000e+00  3.55514378e+01  1.38000000e+00  7.89498952e-01  1.38000000e+00  1.37738044e+00 
 1.40000000e+00  3.55585088e+01  1.40000000e+00  7.89498953e-01  1.40000000e+00  1.39737993e+00 
 1.42000000e+00  3.55655798e+01  1.42000000e+00  7.89498955e-01  1.42000000e+00  1.41737942e+00 
 1.44000000e+00  3.55726508e+01  1.44000000e+00  7.89498956e-01  1.44000000e+00  1.43737890e+00 
 1.46000000e+00  3.55797218e+01  1.46000000e+00  7.89498958e-01  1.46000000e+00  1.45737839e+00 
 1.48000000e+00  3.55867928e+01  1.48000000e+00  7.89498959e-01  1.48000000e+00  1.47737788e+00 
 1.50000000e+00  3.55938638e+01  1.50000000e+00  7.89498960e-01  1.50000000e+00  1.49737736e+00 
 1.52000000e+00  3.56009348e+01  1.52000000e+00  7.89498962e-01  1.52000000e+00  1.51737685e+00 
 1.54000000e+00  3.56080058e+01  1.54000000e+00  7.89498963e-01  1.54000000e+00  1.53737633e+00 
 1.56000000e+00  3.56150768e+01  1.56000000e+00  7.89498964e-01  1.56000000e+00  1.55737582e+00 
 1.58000000e+00  3.56221478e+01  1.58000000e+00  7.89498966e-01  1.58000000e+00  1.57737531e+00 
 1.60000000e+00  3.56292188e+01  1.60000000e+00  7.89498967e-01  1.60000000e+00  1.59737479e+00 
 1.62000000e+00  3.56362899e+01  1.62000000e+00  7.89498969e-01  1.62000000e+00  1.61737428e+00 
 1.64000000e+00  3.56433609e+01  1.64000000e+00  7.89498970e-01  1.64000000e+00  1.63737377e+00 
 1.66000000e+00  3.56504319e+01  1.66000000e+00  7.89498971e-01  1.66000000e+00  1.65737325e+00 
 1.68000000e+00  3.56575029e+01  1.68000000e+00  7.89498973e-01  1.68000000e+00  1.67737274e+00 
 1.70000000e+00  3.56645739e+01  1.70000000e+00  7.89498974e-01  1.70000000e+00  1.69737222e+00 
 1.72000000e+00  3.56716449e+01  1.72000000e+00  7.89498976e-01  1.72000000e+00  1.71737171e+00 
 1.74000000e+00  3.56787159e+01  1.74000000e+00  7.89498977e-01  1.74000000e+00  1.73737120e+00 
 1.76000000e+00  3.56857870e+01  1.76000000e+00  7.89498978e-01  1.76000000e+00  1.75737068e+00 
 1.78000000e+00  3.56928580e+01  1.78000000e+00  7.89498980e-01  1.78000000e+00  1.77737017e+00 
 1.80000000e+00  3.56999290e+01  1.80000000e+00  7.89498981e-01  1.80000000e+00  1.79736966e+00 
 1.82000000e+00  3.57070000e+01  1.82000000e+00  7.89498982e-01  1.82000000e+00  1.81736914e+00 
 1.84000000e+00  3.57140710e+01  1.84000000e+00  7.89498984e-01  1.84000000e+00  1.83736863e+00 
 1.86000000e+00  3.57211421e+01  1.86000000e+00  7.89498985e-01  1.86000000e+00  1.85736811e+00 
 1.88000000e+00  3.57282131e+01  1.88000000e+00  7.89498987e-01  1.88000000e+00  1.87736760e+00 
 1.90000000e+00  3.57352841e+01  1.90000000e+00  7.89498988e-01  1.90000000e+00  1.89736709e+00 
 1.92000000e+00  3.57423551e+01  1.92000000e+00  7.89498989e-01  1.92000000e+00  1.91736657e+00 
 1.94000000e+00  3.57494262e+01  1.94000000e+00  7.89498991e-01  1.94000000e+00  1.93736606e+00 
 1.96000000e+00  3.57564972e+01  1.96000000e+00  7.89498992e-01  1.96000000e+00  1.95736555e+00 
 1.98000000e+00  3.57635682e+01  1.98000000e+00  7.89498993e-01  1.98000000e+00  1.97736503e+00 
 2.00000000e+00  3.57706393e+01  2.00000000e+00  7.89498995e-01  2.00000000e+00  1.99736452e+00 
 2.02000000e+00  3.57777103e+01  2.02000000e+00  7.89498996e-01  2.02000000e+00  2.01736400e+00 
 2.04000000e+00  3.57847813e+01  2.04000000e+00  7.89498998e-01  2.04000000e+00  2.03736349e+00 
 2.06000000e+00  3.57918524e+01  2.06000000e+00  7.89498999e-01  2.06000000e+00  2.05736298e+00 
 2.08000000e+00  3.57989234e+01  2.08000000e+00  7.89499000e-01  2.08000000e+00  2.07736246e+00 
 2.10000000e+00  3.58059944e+01  2.10000000e+00  7.89499002e-01  2.10000000e+00  2.09736195e+00 
 2.12000000e+00  3.58130655e+01  2.12000000e+00  7.89499003e-01  2.12000000e+00  2.11736144e+00 
 2.14000000e+00  3.58201365e+01  2.14000000e+00  7.89499005e-01  2.14000000e+00  2.13736092e+00 
 2.16000000e+00  3.58272075e+01  2.16000000e+00  7.89499006e-01  2.16000000e+00  2.15736041e+00 
 2.18000000e+00  3.58342786e+01  2.18000000e+00  7.89499007e-01  2.18000000e+00  2.17735990e+00 
 2.20000000e+00  3.58413496e+01  2.20000000e+00  7.89499009e-01  2.20000000e+00  2.19735938e+00 
 2.22000000e+00  3.58484207e+01  2.22000000e+00  7.89499010e-01  2.22000000e+00  2.21735887e+00 
 2.24000000e+00  3.58554917e+01  2.24000000e+00  7.89499011e-01  2.24000000e+00  2.23735835e+00 
 2.26000000e+00  3.58625627e+01  2.26000000e+00  7.89499013e-01  2.26000000e+00  2.25735784e+00 
 2.28000000e+00  3.58696338e+01  2.28000000e+00  7.89499014e-01  2.28000000e+00  2.27735733e+00 
 2.30000000e+00  3.58767048e+01  2.30000000e+00  7.89499016e-01  2.30000000e+00  2.29735681e+00 
 2.32000000e+00  3.58837759e+01  2.32000000e+00  7.89499017e-01  2.32000000e+00  2.31735630e+00 
 2.34000000e+00  3.58908469e+01  2.34000000e+00  7.89499018e-01  2.34000000e+00  2.33735579e+00 
 2.36000000e+00  3.58979180e+01  2.36000000e+00  7.89499020e-01  2.36000000e+00  2.35735527e+00 
 2.38000000e+00  3.59049890e+01  2.38000000e+00  7.89499021e-01  2.38000000e+00  2.37735476e+00 
 2.40000000e+00  3.59120601e+01  2.40000000e+00  7.89499022e-01  2.40000000e+00  2.39735424e+00 
 2.42000000e+00  3.59191311e+01  2.42000000e+00  7.89499024e-01  2.42000000e+00  2.41735373e+00 
 2.44000000e+00  3.59262022e+01  2.44000000e+00  7.89499025e-01  2.44000000e+00  2.43735322e+00 
 2.46000000e+00  3.59332732e+01  2.46000000e+00  7.89499027e-01  2.46000000e+00  2.45735270e+00 
 2.48000000e+00  3.59403443e+01  2.48000000e+00  7.89499028e-01  2.48000000e+00  2.47735219e+00 
 2.50000000e+00  3.59474153e+01  2.50000000e+00  7.89499029e-01  2.50000000e+00  2.49735168e+00 
 2.52000000e+00  3.59544864e+01  2.52000000e+00  7.89499031e-01  2.52000000e+00  2.51735116e+00 
 2.54000000e+00  3.59615574e+01  2.54000000e+00  7.89499032e-01  2.54000000e+00  2.53735065e+00 
 2.56000000e+00  3.59686285e+01  2.56000000e+00  7.89499034e-01  2.56000000e+00  2.55735014e+00 
 2.58000000e+00  3.59756996e+01  2.58000000e+00  7.89499035e-01  2.58000000e+00  2.57734962e+00 
 2.60000000e+00  3.59827706e+01  2.60000000e+00  7.89499036e-01  2.60000000e+00  2.59734911e+00 
 2.62000000e+00  3.59898417e+01  2.62000000e+00  7.89499038e-01  2.62000000e+00  2.61734859e+00 
 2.64000000e+00  3.59969127e+01  2.64000000e+00  7.89499039e-01  2.64000000e+00  2.63734808e+00 
 2.66000000e+00  3.60039838e+01  2.66000000e+00  7.89499040e-01  2.66000000e+00  2.65734757e+00 
 2.68000000e+00  3.60110549e+01  2.68000000e+00  7.89499042e-01  2.68000000e+00  2.67734705e+00 
 2.70000000e+00  3.60181259e+01  2.70000000e+00  7.89499043e-01  2.70000000e+00  2.69734654e+00 
 2.72000000e+00  3.60251970e+01  2.72000000e+00  7.89499045e-01  2.72000000e+00  2.71734603e+00 
 2.74000000e+00  3.60322680e+01  2.74000000e+00  7.89499046e-01  2.74000000e+00  2.73734551e+00 
 2.76000000e+00  3.60393391e+01  2.76000000e+00  7.89499047e-01  2.76000000e+00  2.75734500e+00 
 2.78000000e+00  3.60464102e+01  2.78000000e+00  7.89499049e-01  2.78000000e+00  2.77734449e+00 
 2.80000000e+00  3.60534813e+01  2.80000000e+00  7.89499050e-01  2.80000000e+00  2.79734397e+00 
 2.82000000e+00  3.60605523e+01  2.82000000e+00  7.89499051e-01  2.82000000e+00  2.81734346e+00 
 2.84000000e+00  3.60676234e+01  2.84000000e+00  7.89499053e-01  2.84000000e+00  2.83734295e+00 
 2.86000000e+00  3.60746945e+01  2.86000000e+00  7.89499054e-01  2.86000000e+00  2.85734243e+00 
 2.88000000e+00  3.60817655e+01  2.88000000e+00  7.89499056e-01  2.88000000e+00  2.87734192e+00 
 2.90000000e+00  3.60888366e+01  2.90000000e+00  7.89499057e-01  2.90000000e+00  2.89734140e+00 
 2.92000000e+00  3.60959077e+01  2.92000000e+00  7.89499058e-01  2.92000000e+00  2.91734089e+00 
 2.94000000e+00  3.61029788e+01  2.94000000e+00  7.89499060e-01  2.94000000e+00  2.93734038e+00 
 2.96000000e+00  3.61100498e+01  2.96000000e+00  7.89499061e-01  2.96000000e+00  2.95733986e+00 
 2.98000000e+00  3.61171209e+01  2.98000000e+00  7.89499063e-01  2.98000000e+00  2.97733935e+00 
 3.00000000e+00  3.61241920e+01  3.00000000e+00  7.89499064e-01  3.00000000e+00  2.99733884e+00 
 3.02000000e+00  3.61312631e+01  3.02000000e+00  7.89499065e-01  3.02000000e+00  3.01733832e+00 
 3.04000000e+00  3.61383341e+01  3.04000000e+00  7.89499067e-01  3.04000000e+00  3.03733781e+00 
 3.06000000e+00  3.61454052e+01  3.06000000e+00  7.89499068e-01  3.06000000e+00  3.05733730e+00 
 3.08000000e+00  3.61524763e+01  3.08000000e+00  7.89499069e-01  3.08000000e+00  3.07733678e+00 
 3.10000000e+00  3.61595474e+01  3.10000000e+00  7.89499071e-01  3.10000000e+00  3.09733627e+00 
 3.12000000e+00  3.61666185e+01  3.12000000e+00  7.89499072e-01  3.12000000e+00  3.11733576e+00 
 3.14000000e+00  3.61736896e+01  3.14000000e+00  7.89499074e-01  3.14000000e+00  3.13733524e+00 
 3.16000000e+00  3.61807607e+01  3.16000000e+00  7.89499075e-01  3.16000000e+00  3.15733473e+00 
 3.18000000e+00  3.61878317e+01  3.18000000e+00  7.89499076e-01  3.18000000e+00  3.17733421e+00 
 3.20000000e+00  3.61949028e+01  3.20000000e+00  7.89499078e-01  3.20000000e+00  3.19733370e+00 
 3.22000000e+00  3.62019739e+01  3.22000000e+00  7.89499079e-01  3.22000000e+00  3.21733319e+00 
 3.24000000e+00  3.62090450e+01  3.24000000e+00  7.89499080e-01  3.24000000e+00  3.23733267e+00 
 3.26000000e+00  3.62161161e+01  3.26000000e+00  7.89499082e-01  3.26000000e+00  3.25733216e+00 
 3.28000000e+00  3.62231872e+01  3.28000000e+00  7.89499083e-01  3.28000000e+00  3.27733165e+00 
 3.30000000e+00  3.62302583e+01  3.30000000e+00  7.89499085e-01  3.30000000e+00  3.29733113e+00 
 0.00000000e+00 -1.02227623e+00  0.00000000e+00  7.71400372e-01  0.00000000e+00  4.29951761e-03 
 2.00000000e-02 -1.01730835e+00  2.00000000e-02  7.78118660e-01  2.00000000e-02  2.32735397e-02 
 4.00000000e-02 -1.00221314e+00  4.00000000e-02  7.84043704e-01  4.00000000e-02  4.23517073e-02 
