 0.00000000e+00 -3.51566393e-02  0.00000000e+00  5.99732855e-01  0.00000000e+00  1.38116485e-06 
 1.04000000e+00  1.27791633e+02  1.04000000e+00  7.69870552e-01  1.04000000e+00  1.03756730e+00 
 1.06000000e+00  1.27817164e+02  1.06000000e+00  7.69870554e-01  1.06000000e+00  1.05756685e+00 
 1.08000000e+00  1.27842695e+02  1.08000000e+00  7.69870556e-01  1.08000000e+00  1.07756639e+00 
 1.10000000e+00  1.27868226e+02  1.10000000e+00  7.69870557e-01  1.10000000e+00  1.09756594e+00 
 1.12000000e+00  1.27893757e+02  1.12000000e+00  7.69870559e-01  1.12000000e+00  1.11756549e+00 
 1.14000000e+00  1.27919289e+02  1.14000000e+00  7.69870561e-01  1.14000000e+00  1.13756504e+00 
 1.16000000e+00  1.27944820e+02  1.16000000e+00  7.69870563e-01  1.16000000e+00  1.15756459e+00 
 1.18000000e+00  1.27970351e+02  1.18000000e+00  7.69870565e-01  1.18000000e+00  1.17756413e+00 
 1.20000000e+00  1.27995882e+02  1.20000000e+00  7.69870566e-01  1.20000000e+00  1.19756368e+00 
 1.22000000e+00  1.28021414e+02  1.22000000e+00  7.69870568e-01  1.22000000e+00  1.21756323e+00 
 1.24000000e+00  1.28046945e+02  1.24000000e+00  7.69870570e-01  1.24000000e+00  1.23756278e+00 
 1.26000000e+00  1.28072476e+02  1.26000000e+00  7.69870572e-01  1.26000000e+00  1.25756233e+00 
 1.28000000e+00  1.28098008e+02  1.28000000e+00  7.69870574e-01  1.28000000e+00  1.27756188e+00 
 1.30000000e+00  1.28123539e+02  1.30000000e+00  7.69870576e-01  1.30000000e+00  1.29756142e+00 
 1.32000000e+00  1.28149070e+02  1.32000000e+00  7.69870577e-01  1.32000000e+00  1.31756097e+00 
 1.34000000e+00  1.28174602e+02  1.34000000e+00  7.69870579e-01  1.34000000e+00  1.33756052e+00 
 1.36000000e+00  1.28200133e+02  1.36000000e+00  7.69870581e-01  1.36000000e+00  1.35756007e+00 
 1.38000000e+00  1.28225664e+02  1.38000000e+00  7.69870583e-01  1.38000000e+00  1.37755962e+00 
 1.40000000e+00  1.28251196e+02  1.40000000e+00  7.69870585e-01  1.40000000e+00  1.39755916e+00 
 1.42000000e+00  1.28276727e+02  1.42000000e+00  7.69870586e-01  1.42000000e+00  1.41755871e+00 
 1.44000000e+00  1.28302259e+02  1.44000000e+00  7.69870588e-01  1.44000000e+00  1.43755826e+00 
 1.46000000e+00  1.28327790e+02  1.46000000e+00  7.69870590e-01  1.46000000e+00  1.45755781e+00 
 1.48000000e+00  1.28353322e+02  1.48000000e+00  7.69870592e-01  1.48000000e+00  1.47755736e+00 
 1.50000000e+00  1.28378853e+02  1.50000000e+00  7.69870594e-01  1.50000000e+00  1.49755691e+00 
 1.52000000e+00  1.28404385e+02  1.52000000e+00  7.69870595e-01  1.52000000e+00  1.51755645e+00 
 1.54000000e+00  1.28429916e+02  1.54000000e+00  7.69870597e-01  1.54000000e+00  1.53755600e+00 
 1.56000000e+00  1.28455448e+02  1.56000000e+00  7.69870599e-01  1.56000000e+00  1.55755555e+00 
 1.58000000e+00  1.28480979e+02  1.58000000e+00  7.69870601e-01  1.58000000e+00  1.57755510e+00 
 1.60000000e+00  1.28506511e+02  1.60000000e+00  7.69870603e-01  1.60000000e+00  1.59755465e+00 
 1.62000000e+00  1.28532042e+02  1.62000000e+00  7.69870604e-01  1.62000000e+00  1.61755419e+00 
 1.64000000e+00  1.28557574e+02  1.64000000e+00  7.69870606e-01  1.64000000e+00  1.63755374e+00 
 1.66000000e+00  1.28583106e+02  1.66000000e+00  7.69870608e-01  1.66000000e+00  1.65755329e+00 
 1.68000000e+00  1.28608637e+02  1.68000000e+00  7.69870610e-01  1.68000000e+00  1.67755284e+00 
 1.70000000e+00  1.28634169e+02  1.70000000e+00  7.69870612e-01  1.70000000e+00  1.69755239e+00 
 1.72000000e+00  1.28659701e+02  1.72000000e+00  7.69870613e-01  1.72000000e+00  1.71755194e+00 
 1.74000000e+00  1.28685232e+02  1.74000000e+00  7.69870615e-01  1.74000000e+00  1.73755148e+00 
 1.76000000e+00  1.28710764e+02  1.76000000e+00  7.69870617e-01  1.76000000e+00  1.75755103e+00 
 1.78000000e+00  1.28736296e+02  1.78000000e+00  7.69870619e-01  1.78000000e+00  1.77755058e+00 
 1.80000000e+00  1.28761828e+02  1.80000000e+00  7.69870621e-01  1.80000000e+00  1.79755013e+00 
 1.82000000e+00  1.28787359e+02  1.82000000e+00  7.69870623e-01  1.82000000e+00  1.81754968e+00 
 1.84000000e+00  1.28812891e+02  1.84000000e+00  7.69870624e-01  1.84000000e+00  1.83754923e+00 
 1.86000000e+00  1.28838423e+02  1.86000000e+00  7.69870626e-01  1.86000000e+00  1.85754878e+00 
 1.88000000e+00  1.28863955e+02  1.88000000e+00  7.69870628e-01  1.88000000e+00  1.87754832e+00 
 1.90000000e+00  1.28889487e+02  1.90000000e+00  7.69870630e-01  1.90000000e+00  1.89754787e+00 
 1.92000000e+00  1.28915018e+02  1.92000000e+00  7.69870632e-01  1.92000000e+00  1.91754742e+00 
 1.94000000e+00  1.28940550e+02  1.94000000e+00  7.69870633e-01  1.94000000e+00  1.93754697e+00 
 1.96000000e+00  1.28966082e+02  1.96000000e+00  7.69870635e-01  1.96000000e+00  1.95754652e+00 
 1.98000000e+00  1.28991614e+02  1.98000000e+00  7.69870637e-01  1.98000000e+00  1.97754607e+00 
 2.00000000e+00  1.29017146e+02  2.00000000e+00  7.69870639e-01  2.00000000e+00  1.99754561e+00 
 2.02000000e+00  1.29042678e+02  2.02000000e+00  7.69870641e-01  2.02000000e+00  2.01754516e+00 
 2.04000000e+00  1.29068210e+02  2.04000000e+00  7.69870642e-01  2.04000000e+00  2.03754471e+00 
 2.06000000e+00  1.29093742e+02  2.06000000e+00  7.69870644e-01  2.06000000e+00  2.05754426e+00 
 2.08000000e+00  1.29119274e+02  2.08000000e+00  7.69870646e-01  2.08000000e+00  2.07754381e+00 
 2.10000000e+00  1.29144806e+02  2.10000000e+00  7.69870648e-01  2.10000000e+00  2.09754336e+00 
 2.12000000e+00  1.29170338e+02  2.12000000e+00  7.69870650e-01  2.12000000e+00  2.11754291e+00 
 2.14000000e+00  1.29195870e+02  2.14000000e+00  7.69870651e-01  2.14000000e+00  2.13754246e+00 
 2.16000000e+00  1.29221402e+02  2.16000000e+00  7.69870653e-01  2.16000000e+00  2.15754200e+00 
 2.18000000e+00  1.29246934e+02  2.18000000e+00  7.69870655e-01  2.18000000e+00  2.17754155e+00 
 2.20000000e+00  1.29272466e+02  2.20000000e+00  7.69870657e-01  2.20000000e+00  2.19754110e+00 
 2.22000000e+00  1.29297998e+02  2.22000000e+00  7.69870659e-01  2.22000000e+00  2.21754065e+00 
 2.24000000e+00  1.29323530e+02  2.24000000e+00  7.69870660e-01  2.24000000e+00  2.23754020e+00 
 2.26000000e+00  1.29349062e+02  2.26000000e+00  7.69870662e-01  2.26000000e+00  2.25753975e+00 
 2.28000000e+00  1.29374594e+02  2.28000000e+00  7.69870664e-01  2.28000000e+00  2.27753930e+00 
 2.30000000e+00  1.29400126e+02  2.30000000e+00  7.69870666e-01  2.30000000e+00  2.29753884e+00 
 2.32000000e+00  1.29425658e+02  2.32000000e+00  7.69870668e-01  2.32000000e+00  2.31753839e+00 
 2.34000000e+00  1.29451191e+02  2.34000000e+00  7.69870669e-01  2.34000000e+00  2.33753794e+00 
 2.36000000e+00  1.29476723e+02  2.36000000e+00  7.69870671e-01  2.36000000e+00  2.35753749e+00 
 2.38000000e+00  1.29502255e+02  2.38000000e+00  7.69870673e-01  2.38000000e+00  2.37753704e+00 
 2.40000000e+00  1.29527787e+02  2.40000000e+00  7.69870675e-01  2.40000000e+00  2.39753659e+00 
 2.42000000e+00  1.29553319e+02  2.42000000e+00  7.69870677e-01  2.42000000e+00  2.41753614e+00 
 2.44000000e+00  1.29578852e+02  2.44000000e+00  7.69870678e-01  2.44000000e+00  2.43753569e+00 
 2.46000000e+00  1.29604384e+02  2.46000000e+00  7.69870680e-01  2.46000000e+00  2.45753523e+00 
 2.48000000e+00  1.29629916e+02  2.48000000e+00  7.69870682e-01  2.48000000e+00  2.47753478e+00 
 2.50000000e+00  1.29655449e+02  2.50000000e+00  7.69870684e-01  2.50000000e+00  2.49753433e+00 
 2.52000000e+00  1.29680981e+02  2.52000000e+00  7.69870686e-01  2.52000000e+00  2.51753388e+00 
 2.54000000e+00  1.29706513e+02  2.54000000e+00  7.69870687e-01  2.54000000e+00  2.53753343e+00 
 2.56000000e+00  1.29732046e+02  2.56000000e+00  7.69870689e-01  2.56000000e+00  2.55753298e+00 
 2.58000000e+00  1.29757578e+02  2.58000000e+00  7.69870691e-01  2.58000000e+00  2.57753253e+00 
 2.60000000e+00  1.29783110e+02  2.60000000e+00  7.69870693e-01  2.60000000e+00  2.59753208e+00 
 2.62000000e+00  1.29808643e+02  2.62000000e+00  7.69870695e-01  2.62000000e+00  2.61753163e+00 
 2.64000000e+00  1.29834175e+02  2.64000000e+00  7.69870696e-01  2.64000000e+00  2.63753117e+00 
 2.66000000e+00  1.29859708e+02  2.66000000e+00  7.69870698e-01  2.66000000e+00  2.65753072e+00 
 2.68000000e+00  1.29885240e+02  2.68000000e+00  7.69870700e-01  2.68000000e+00  2.67753027e+00 
 2.70000000e+00  1.29910772e+02  2.70000000e+00  7.69870702e-01  2.70000000e+00  2.69752982e+00 
 2.72000000e+00  1.29936305e+02  2.72000000e+00  7.69870704e-01  2.72000000e+00  2.71752937e+00 
 2.74000000e+00  1.29961837e+02  2.74000000e+00  7.69870706e-01  2.74000000e+00  2.73752892e+00 
 2.76000000e+00  1.29987370e+02  2.76000000e+00  7.69870707e-01  2.76000000e+00  2.75752847e+00 
 2.78000000e+00  1.30012902e+02  2.78000000e+00  7.69870709e-01  2.78000000e+00  2.77752802e+00 
 2.80000000e+00  1.30038435e+02  2.80000000e+00  7.69870711e-01  2.80000000e+00  2.79752757e+00 
 2.82000000e+00  1.30063968e+02  2.82000000e+00  7.69870713e-01  2.82000000e+00  2.81752712e+00 
 2.84000000e+00  1.30089500e+02  2.84000000e+00  7.69870715e-01  2.84000000e+00  2.83752666e+00 
 2.86000000e+00  1.30115033e+02  2.86000000e+00  7.69870716e-01  2.86000000e+00  2.85752621e+00 
 2.88000000e+00  1.30140565e+02  2.88000000e+00  7.69870718e-01  2.88000000e+00  2.87752576e+00 
 2.90000000e+00  1.30166098e+02  2.90000000e+00  7.69870720e-01  2.90000000e+00  2.89752531e+00 
 2.92000000e+00  1.30191631e+02  2.92000000e+00  7.69870722e-01  2.92000000e+00  2.91752486e+00 
 2.94000000e+00  1.30217163e+02  2.94000000e+00  7.69870724e-01  2.94000000e+00  2.93752441e+00 
 2.96000000e+00  1.30242696e+02  2.96000000e+00  7.69870725e-01  2.96000000e+00  2.95752396e+00 
 2.98000000e+00  1.30268229e+02  2.98000000e+00  7.69870727e-01  2.98000000e+00  2.97752351e+00 
 3.00000000e+00  1.30293761e+02  3.00000000e+00  7.69870729e-01  3.00000000e+00  2.99752306e+00 
 3.02000000e+00  1.30319294e+02  3.02000000e+00  7.69870731e-01  3.02000000e+00  3.01752261e+00 
 3.04000000e+00  1.30344827e+02  3.04000000e+00  7.69870733e-01  3.04000000e+00  3.03752216e+00 
 3.06000000e+00  1.30370360e+02  3.06000000e+00  7.69870734e-01  3.06000000e+00  3.05752170e+00 
 3.08000000e+00  1.30395892e+02  3.08000000e+00  7.69870736e-01  3.08000000e+00  3.07752125e+00 
 3.10000000e+00  1.30421425e+02  3.10000000e+00  7.69870738e-01  3.10000000e+00  3.09752080e+00 
 3.12000000e+00  1.30446958e+02  3.12000000e+00  7.69870740e-01  3.12000000e+00  3.11752035e+00 
 3.14000000e+00  1.30472491e+02  3.14000000e+00  7.69870742e-01  3.14000000e+00  3.13751990e+00 
 3.16000000e+00  1.30498024e+02  3.16000000e+00  7.69870743e-01  3.16000000e+00  3.15751945e+00 
 3.18000000e+00  1.30523556e+02  3.18000000e+00  7.69870745e-01  3.18000000e+00  3.17751900e+00 
 3.20000000e+00  1.30549089e+02  3.20000000e+00  7.69870747e-01  3.20000000e+00  3.19751855e+00 
 3.22000000e+00  1.30574622e+02  3.22000000e+00  7.69870749e-01  3.22000000e+00  3.21751810e+00 
 3.24000000e+00  1.30600155e+02  3.24000000e+00  7.69870751e-01  3.24000000e+00  3.23751765e+00 
 3.26000000e+00  1.30625688e+02  3.26000000e+00  7.69870752e-01  3.26000000e+00  3.25751720e+00 
 3.28000000e+00  1.30651221e+02  3.28000000e+00  7.69870754e-01  3.28000000e+00  3.27751675e+00 
 3.30000000e+00  1.30676754e+02  3.30000000e+00  7.69870756e-01  3.30000000e+00  3.29751630e+00 
 0.00000000e+00  1.89989409e-02  0.00000000e+00  7.70850157e-01  0.00000000e+00 -2.55643138e-05 
 2.00000000e-02  8.98900608e-01  2.00000000e-02  7.71997921e-01  2.00000000e-02  1.89421951e-02 
 4.00000000e-02  1.79791949e+00  4.00000000e-02  7.73197603e-01  4.00000000e-02  3.82014467e-02 
 6.00000000e-02  2.80132392e+00  6.00000000e-02  7.74408046e-01  6.00000000e-02  5.76963419e-02 
 8.00000000e-02  4.06815252e+00  8.00000000e-02  7.75580129e-01  8.00000000e-02  7.73557783e-02 
 1.00000000e-01  5.86778393e+00  1.00000000e-01  7.76664490e-01  1.00000000e-01  9.71217568e-02 
 1.20000000e-01  8.66631072e+00  1.20000000e-01  7.77611973e-01  1.20000000e-01  1.16956562e-01 
 1.40000000e-01  1.33236772e+01  1.40000000e-01  7.78386613e-01  1.40000000e-01  1.36838786e-01 
 1.60000000e-01  2.12497776e+01  1.60000000e-01  7.78962466e-01  1.60000000e-01  1.56757739e-01 
 1.80000000e-01  3.42225376e+01  1.80000000e-01  7.79345457e-01  1.80000000e-01  1.76705863e-01 
 2.00000000e-01  5.29628325e+01  2.00000000e-01  7.79573152e-01  2.00000000e-01  1.96675431e-01 
 2.20000000e-01  7.49196668e+01  2.20000000e-01  7.79696742e-01  2.20000000e-01  2.16658823e-01 
 2.40000000e-01  9.47535105e+01  2.40000000e-01  7.79759594e-01  2.40000000e-01  2.36650100e-01 
 2.60000000e-01  1.08894635e+02  2.60000000e-01  7.79790526e-01  2.60000000e-01  2.56645508e-01 
 2.80000000e-01  1.17339510e+02  2.80000000e-01  7.79805456e-01  2.80000000e-01  2.76642978e-01 
 3.00000000e-01  1.21863033e+02  3.00000000e-01  7.79812592e-01  3.00000000e-01  2.96641450e-01 
 3.20000000e-01  1.24150814e+02  3.20000000e-01  7.79815988e-01  3.20000000e-01  3.16640401e-01 
 3.40000000e-01  1.25279599e+02  3.40000000e-01  7.79817601e-01  3.40000000e-01  3.36639581e-01 
 3.60000000e-01  1.25835063e+02  3.60000000e-01  7.79818368e-01  3.60000000e-01  3.56638870e-01 
 3.80000000e-01  1.26113267e+02  3.80000000e-01  7.79818733e-01  3.80000000e-01  3.76638210e-01 
 4.00000000e-01  1.26258832e+02  4.00000000e-01  7.79818908e-01  4.00000000e-01  3.96637574e-01 
 4.20000000e-01  1.26341267e+02  4.20000000e-01  7.79818992e-01  4.20000000e-01  4.16636950e-01 
 4.40000000e-01  1.26393729e+02  4.40000000e-01  7.79819034e-01  4.40000000e-01  4.36636332e-01 
 4.60000000e-01  1.26431975e+02  4.60000000e-01  7.79819056e-01  4.60000000e-01  4.56635716e-01 
 4.80000000e-01  1.26463484e+02  4.80000000e-01  7.79819068e-01  4.80000000e-01  4.76635101e-01 
 5.00000000e-01  1.26491799e+02  5.00000000e-01  7.79819075e-01  5.00000000e-01  4.96634487e-01 
 5.20000000e-01  1.26518600e+02  5.20000000e-01  7.79819081e-01  5.20000000e-01  5.16633873e-01 
 5.40000000e-01  1.26544684e+02  5.40000000e-01  7.79819085e-01  5.40000000e-01  5.36633259e-01 
 5.60000000e-01  1.26570428e+02  5.60000000e-01  7.79819089e-01  5.60000000e-01  5.56632646e-01 
 5.80000000e-01  1.26596011e+02  5.80000000e-01  7.79819092e-01  5.80000000e-01  5.76632032e-01 
 6.00000000e-01  1.26621517e+02  6.00000000e-01  7.79819096e-01  6.00000000e-01  5.96631419e-01 
 6.20000000e-01  1.26646987e+02  6.20000000e-01  7.79819099e-01  6.20000000e-01  6.16630805e-01 
 6.40000000e-01  1.26672439e+02  6.40000000e-01  7.79819103e-01  6.40000000e-01  6.36630192e-01 
 6.60000000e-01  1.26697884e+02  6.60000000e-01  7.79819106e-01  6.60000000e-01  6.56629578e-01 
 6.80000000e-01  1.26723324e+02  6.80000000e-01  7.79819110e-01  6.80000000e-01  6.76628965e-01 
 7.00000000e-01  1.26748763e+02  7.00000000e-01  7.79819113e-01  7.00000000e-01  6.96628351e-01 
 7.20000000e-01  1.26774201e+02  7.20000000e-01  7.79819116e-01  7.20000000e-01  7.16627738e-01 
 7.40000000e-01  1.26799638e+02  7.40000000e-01  7.79819120e-01  7.40000000e-01  7.36627125e-01 
 7.60000000e-01  1.26825075e+02  7.60000000e-01  7.79819123e-01  7.60000000e-01  7.56626511e-01 
 7.80000000e-01  1.26850512e+02  7.80000000e-01  7.79819127e-01  7.80000000e-01  7.76625898e-01 
 8.00000000e-01  1.26875950e+02  8.00000000e-01  7.79819130e-01  8.00000000e-01  7.96625285e-01 
 8.20000000e-01  1.26901387e+02  8.20000000e-01  7.79819133e-01  8.20000000e-01  8.16624671e-01 
 8.40000000e-01  1.26926824e+02  8.40000000e-01  7.79819137e-01  8.40000000e-01  8.36624058e-01 
 8.60000000e-01  1.26952261e+02  8.60000000e-01  7.79819140e-01  8.60000000e-01  8.56623445e-01 
 8.80000000e-01  1.26977698e+02  8.80000000e-01  7.79819143e-01  8.80000000e-01  8.76622832e-01 
 9.00000000e-01  1.27003135e+02  9.00000000e-01  7.79819147e-01  9.00000000e-01  8.96622219e-01 
 9.20000000e-01  1.27028572e+02  9.20000000e-01  7.79819150e-01  9.20000000e-01  9.16621605e-01 
 9.40000000e-01  1.27054010e+02  9.40000000e-01  7.79819154e-01  9.40000000e-01  9.36620992e-01 
 9.60000000e-01  1.27079447e+02  9.60000000e-01  7.79819157e-01  9.60000000e-01  9.56620379e-01 
 9.80000000e-01  1.27104884e+02  9.80000000e-01  7.79819160e-01  9.80000000e-01  9.76619766e-01 
 1.00000000e+00  1.27130321e+02  1.00000000e+00  7.79819164e-01  1.00000000e+00  9.96619153e-01 
 1.02000000e+00  1.27155759e+02  1.02000000e+00  7.79819167e-01  1.02000000e+00  1.01661854e+00 
 1.04000000e+00  1.27181196e+02  1.04000000e+00  7.79819171e-01  1.04000000e+00  1.03661793e+00 
 1.06000000e+00  1.27206634e+02  1.06000000e+00  7.79819174e-01  1.06000000e+00  1.05661731e+00 
 1.08000000e+00  1.27232071e+02  1.08000000e+00  7.79819177e-01  1.08000000e+00  1.07661670e+00 
 1.10000000e+00  1.27257508e+02  1.10000000e+00  7.79819181e-01  1.10000000e+00  1.09661609e+00 
 1.12000000e+00  1.27282946e+02  1.12000000e+00  7.79819184e-01  1.12000000e+00  1.11661547e+00 
 1.14000000e+00  1.27308383e+02  1.14000000e+00  7.79819188e-01  1.14000000e+00  1.13661486e+00 
 1.16000000e+00  1.27333821e+02  1.16000000e+00  7.79819191e-01  1.16000000e+00  1.15661425e+00 
 1.18000000e+00  1.27359258e+02  1.18000000e+00  7.79819194e-01  1.18000000e+00  1.17661364e+00 
 1.20000000e+00  1.27384696e+02  1.20000000e+00  7.79819198e-01  1.20000000e+00  1.19661302e+00 
 1.22000000e+00  1.27410133e+02  1.22000000e+00  7.79819201e-01  1.22000000e+00  1.21661241e+00 
 1.24000000e+00  1.27435571e+02  1.24000000e+00  7.79819205e-01  1.24000000e+00  1.23661180e+00 
 1.26000000e+00  1.27461009e+02  1.26000000e+00  7.79819208e-01  1.26000000e+00  1.25661118e+00 
 1.28000000e+00  1.27486446e+02  1.28000000e+00  7.79819211e-01  1.28000000e+00  1.27661057e+00 
 1.30000000e+00  1.27511884e+02  1.30000000e+00  7.79819215e-01  1.30000000e+00  1.29660996e+00 
 1.32000000e+00  1.27537322e+02  1.32000000e+00  7.79819218e-01  1.32000000e+00  1.31660935e+00 
 1.34000000e+00  1.27562759e+02  1.34000000e+00  7.79819221e-01  1.34000000e+00  1.33660873e+00 
 1.36000000e+00  1.27588197e+02  1.36000000e+00  7.79819225e-01  1.36000000e+00  1.35660812e+00 
 1.38000000e+00  1.27613635e+02  1.38000000e+00  7.79819228e-01  1.38000000e+00  1.37660751e+00 
 1.40000000e+00  1.27639073e+02  1.40000000e+00  7.79819232e-01  1.40000000e+00  1.39660690e+00 
 1.42000000e+00  1.27664510e+02  1.42000000e+00  7.79819235e-01  1.42000000e+00  1.41660628e+00 
 1.44000000e+00  1.27689948e+02  1.44000000e+00  7.79819238e-01  1.44000000e+00  1.43660567e+00 
 1.46000000e+00  1.27715386e+02  1.46000000e+00  7.79819242e-01  1.46000000e+00  1.45660506e+00 
 1.48000000e+00  1.27740824e+02  1.48000000e+00  7.79819245e-01  1.48000000e+00  1.47660445e+00 
 1.50000000e+00  1.27766262e+02  1.50000000e+00  7.79819249e-01  1.50000000e+00  1.49660383e+00 
 1.52000000e+00  1.27791700e+02  1.52000000e+00  7.79819252e-01  1.52000000e+00  1.51660322e+00 
 1.54000000e+00  1.27817138e+02  1.54000000e+00  7.79819255e-01  1.54000000e+00  1.53660261e+00 
 1.56000000e+00  1.27842576e+02  1.56000000e+00  7.79819259e-01  1.56000000e+00  1.55660200e+00 
 1.58000000e+00  1.27868014e+02  1.58000000e+00  7.79819262e-01  1.58000000e+00  1.57660138e+00 
 1.60000000e+00  1.27893452e+02  1.60000000e+00  7.79819265e-01  1.60000000e+00  1.59660077e+00 
 1.62000000e+00  1.27918890e+02  1.62000000e+00  7.79819269e-01  1.62000000e+00  1.61660016e+00 
 1.64000000e+00  1.27944328e+02  1.64000000e+00  7.79819272e-01  1.64000000e+00  1.63659955e+00 
 1.66000000e+00  1.27969766e+02  1.66000000e+00  7.79819276e-01  1.66000000e+00  1.65659893e+00 
 1.68000000e+00  1.27995204e+02  1.68000000e+00  7.79819279e-01  1.68000000e+00  1.67659832e+00 
 1.70000000e+00  1.28020642e+02  1.70000000e+00  7.79819282e-01  1.70000000e+00  1.69659771e+00 
 1.72000000e+00  1.28046080e+02  1.72000000e+00  7.79819286e-01  1.72000000e+00  1.71659710e+00 
 1.74000000e+00  1.28071518e+02  1.74000000e+00  7.79819289e-01  1.74000000e+00  1.73659648e+00 
 1.76000000e+00  1.28096957e+02  1.76000000e+00  7.79819293e-01  1.76000000e+00  1.75659587e+00 
 1.78000000e+00  1.28122395e+02  1.78000000e+00  7.79819296e-01  1.78000000e+00  1.77659526e+00 
 1.80000000e+00  1.28147833e+02  1.80000000e+00  7.79819299e-01  1.80000000e+00  1.79659465e+00 
 1.82000000e+00  1.28173271e+02  1.82000000e+00  7.79819303e-01  1.82000000e+00  1.81659404e+00 
 1.84000000e+00  1.28198710e+02  1.84000000e+00  7.79819306e-01  1.84000000e+00  1.83659342e+00 
 1.86000000e+00  1.28224148e+02  1.86000000e+00  7.79819309e-01  1.86000000e+00  1.85659281e+00 
 1.88000000e+00  1.28249586e+02  1.88000000e+00  7.79819313e-01  1.88000000e+00  1.87659220e+00 
 1.90000000e+00  1.28275025e+02  1.90000000e+00  7.79819316e-01  1.90000000e+00  1.89659159e+00 
 1.92000000e+00  1.28300463e+02  1.92000000e+00  7.79819320e-01  1.92000000e+00  1.91659097e+00 
 1.94000000e+00  1.28325902e+02  1.94000000e+00  7.79819323e-01  1.94000000e+00  1.93659036e+00 
 1.96000000e+00  1.28351340e+02  1.96000000e+00  7.79819326e-01  1.96000000e+00  1.95658975e+00 
 1.98000000e+00  1.28376779e+02  1.98000000e+00  7.79819330e-01  1.98000000e+00  1.97658914e+00 
 2.00000000e+00  1.28402217e+02  2.00000000e+00  7.79819333e-01  2.00000000e+00  1.99658853e+00 
 2.02000000e+00  1.28427656e+02  2.02000000e+00  7.79819337e-01  2.02000000e+00  2.01658791e+00 
 2.04000000e+00  1.28453094e+02  2.04000000e+00  7.79819340e-01  2.04000000e+00  2.03658730e+00 
 2.06000000e+00  1.28478533e+02  2.06000000e+00  7.79819343e-01  2.06000000e+00  2.05658669e+00 
 2.08000000e+00  1.28503971e+02  2.08000000e+00  7.79819347e-01  2.08000000e+00  2.07658608e+00 
 2.10000000e+00  1.28529410e+02  2.10000000e+00  7.79819350e-01  2.10000000e+00  2.09658547e+00 
 2.12000000e+00  1.28554849e+02  2.12000000e+00  7.79819353e-01  2.12000000e+00  2.11658485e+00 
 2.14000000e+00  1.28580287e+02  2.14000000e+00  7.79819357e-01  2.14000000e+00  2.13658424e+00 
 2.16000000e+00  1.28605726e+02  2.16000000e+00  7.79819360e-01  2.16000000e+00  2.15658363e+00 
 2.18000000e+00  1.28631165e+02  2.18000000e+00  7.79819364e-01  2.18000000e+00  2.17658302e+00 
 2.20000000e+00  1.28656603e+02  2.20000000e+00  7.79819367e-01  2.20000000e+00  2.19658241e+00 
 2.22000000e+00  1.28682042e+02  2.22000000e+00  7.79819370e-01  2.22000000e+00  2.21658180e+00 
 2.24000000e+00  1.28707481e+02  2.24000000e+00  7.79819374e-01  2.24000000e+00  2.23658118e+00 
 2.26000000e+00  1.28732920e+02  2.26000000e+00  7.79819377e-01  2.26000000e+00  2.25658057e+00 
 2.28000000e+00  1.28758359e+02  2.28000000e+00  7.79819381e-01  2.28000000e+00  2.27657996e+00 
 2.30000000e+00  1.28783798e+02  2.30000000e+00  7.79819384e-01  2.30000000e+00  2.29657935e+00 
 2.32000000e+00  1.28809236e+02  2.32000000e+00  7.79819387e-01  2.32000000e+00  2.31657874e+00 
 2.34000000e+00  1.28834675e+02  2.34000000e+00  7.79819391e-01  2.34000000e+00  2.33657813e+00 
 2.36000000e+00  1.28860114e+02  2.36000000e+00  7.79819394e-01  2.36000000e+00  2.35657751e+00 
 2.38000000e+00  1.28885553e+02  2.38000000e+00  7.79819397e-01  2.38000000e+00  2.37657690e+00 
 2.40000000e+00  1.28910992e+02  2.40000000e+00  7.79819401e-01  2.40000000e+00  2.39657629e+00 
 2.42000000e+00  1.28936431e+02  2.42000000e+00  7.79819404e-01  2.42000000e+00  2.41657568e+00 
 2.44000000e+00  1.28961870e+02  2.44000000e+00  7.79819408e-01  2.44000000e+00  2.43657507e+00 
 2.46000000e+00  1.28987309e+02  2.46000000e+00  7.79819411e-01  2.46000000e+00  2.45657446e+00 
 2.48000000e+00  1.29012748e+02  2.48000000e+00  7.79819414e-01  2.48000000e+00  2.47657384e+00 
 2.50000000e+00  1.29038188e+02  2.50000000e+00  7.79819418e-01  2.50000000e+00  2.49657323e+00 
 2.52000000e+00  1.29063627e+02  2.52000000e+00  7.79819421e-01  2.52000000e+00  2.51657262e+00 
 2.54000000e+00  1.29089066e+02  2.54000000e+00  7.79819424e-01  2.54000000e+00  2.53657201e+00 
 2.56000000e+00  1.29114505e+02  2.56000000e+00  7.79819428e-01  2.56000000e+00  2.55657140e+00 
 2.58000000e+00  1.29139944e+02  2.58000000e+00  7.79819431e-01  2.58000000e+00  2.57657079e+00 
 2.60000000e+00  1.29165383e+02  2.60000000e+00  7.79819435e-01  2.60000000e+00  2.59657018e+00 
 2.62000000e+00  1.29190823e+02  2.62000000e+00  7.79819438e-01  2.62000000e+00  2.61656956e+00 
 2.64000000e+00  1.29216262e+02  2.64000000e+00  7.79819441e-01  2.64000000e+00  2.63656895e+00 
 2.66000000e+00  1.29241701e+02  2.66000000e+00  7.79819445e-01  2.66000000e+00  2.65656834e+00 
