 0.00000000e+00 -4.15332385e-30  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.14236886e-28 
 5.60000000e-01  1.05538126e-05  5.60000000e-01  5.20000000e-01  5.60000000e-01  5.59531043e-01 
 5.70000000e-01  1.38585550e-05  5.70000000e-01  5.20000000e-01  5.70000000e-01  5.69447035e-01 
 5.80000000e-01  1.83295352e-05  5.80000000e-01  5.20000000e-01  5.80000000e-01  5.79349033e-01 
 5.90000000e-01  2.43985866e-05  5.90000000e-01  5.20000000e-01  5.90000000e-01  5.89235413e-01 
 6.00000000e-01  3.26527987e-05  6.00000000e-01  5.20000000e-01  6.00000000e-01  5.99104626e-01 
 6.10000000e-01  4.38803323e-05  6.10000000e-01  5.20000000e-01  6.10000000e-01  6.08955294e-01 
 6.20000000e-01  5.91194354e-05  6.20000000e-01  5.20000000e-01  6.20000000e-01  6.18786325e-01 
 6.30000000e-01  7.97011590e-05  6.30000000e-01  5.20000000e-01  6.30000000e-01  6.28597033e-01 
 6.40000000e-01  1.07269008e-04  6.40000000e-01  5.20000000e-01  6.40000000e-01  6.38387265e-01 
 6.50000000e-01  1.43752534e-04  6.50000000e-01  5.20000000e-01  6.50000000e-01  6.48157494e-01 
 6.60000000e-01  1.91272904e-04  6.60000000e-01  5.20000000e-01  6.60000000e-01  6.57908870e-01 
 6.70000000e-01  2.51974101e-04  6.70000000e-01  5.20000000e-01  6.70000000e-01  6.67643187e-01 
 6.80000000e-01  3.27804192e-04  6.80000000e-01  5.20000000e-01  6.80000000e-01  6.77362755e-01 
 6.90000000e-01  4.20302631e-04  6.90000000e-01  5.20000000e-01  6.90000000e-01  6.87070220e-01 
 7.00000000e-01  5.30457775e-04  7.00000000e-01  5.20000000e-01  7.00000000e-01  6.96768363e-01 
 7.10000000e-01  6.58671743e-04  7.10000000e-01  5.20000000e-01  7.10000000e-01  7.06459962e-01 
 7.20000000e-01  8.04823927e-04  7.20000000e-01  5.20000000e-01  7.20000000e-01  7.16147734e-01 
 7.30000000e-01  9.68390403e-04  7.30000000e-01  5.20000000e-01  7.30000000e-01  7.25834372e-01 
 7.40000000e-01  1.14857143e-03  7.40000000e-01  5.20000000e-01  7.40000000e-01  7.35522643e-01 
 7.50000000e-01  1.34439659e-03  7.50000000e-01  5.20000000e-01  7.50000000e-01  7.45215494e-01 
 7.60000000e-01  1.55479949e-03  7.60000000e-01  5.20000000e-01  7.60000000e-01  7.54916134e-01 
 7.70000000e-01  1.77866810e-03  7.70000000e-01  5.20000000e-01  7.70000000e-01  7.64628048e-01 
 7.80000000e-01  2.01488087e-03  7.80000000e-01  5.20000000e-01  7.80000000e-01  7.74354890e-01 
 7.90000000e-01  2.26233585e-03  7.90000000e-01  5.20000000e-01  7.90000000e-01  7.84100254e-01 
 8.00000000e-01  2.51997575e-03  8.00000000e-01  5.20000000e-01  8.00000000e-01  7.93867310e-01 
 8.10000000e-01  2.78680856e-03  8.10000000e-01  5.20000000e-01  8.10000000e-01  8.03658403e-01 
 8.20000000e-01  3.06192218e-03  8.20000000e-01  5.20000000e-01  8.20000000e-01  8.13474723e-01 
 8.30000000e-01  3.34449197e-03  8.30000000e-01  5.20000000e-01  8.30000000e-01  8.23316187e-01 
 8.40000000e-01  3.63378130e-03  8.40000000e-01  5.20000000e-01  8.40000000e-01  8.33181563e-01 
 8.50000000e-01  3.92913681e-03  8.50000000e-01  5.20000000e-01  8.50000000e-01  8.43068789e-01 
 8.60000000e-01  4.22998069e-03  8.60000000e-01  5.20000000e-01  8.60000000e-01  8.52975362e-01 
 8.70000000e-01  4.53580195e-03  8.70000000e-01  5.20000000e-01  8.70000000e-01  8.62898669e-01 
 8.80000000e-01  4.84614809e-03  8.80000000e-01  5.20000000e-01  8.80000000e-01  8.72836222e-01 
 8.90000000e-01  5.16061763e-03  8.90000000e-01  5.20000000e-01  8.90000000e-01  8.82785793e-01 
 9.00000000e-01  5.47885363e-03  9.00000000e-01  5.20000000e-01  9.00000000e-01  8.92745455e-01 
 9.10000000e-01  5.80053819e-03  9.10000000e-01  5.20000000e-01  9.10000000e-01  9.02713582e-01 
 9.20000000e-01  6.12538757e-03  9.20000000e-01  5.20000000e-01  9.20000000e-01  9.12688826e-01 
 9.30000000e-01  6.45314811e-03  9.30000000e-01  5.20000000e-01  9.30000000e-01  9.22670072e-01 
 9.40000000e-01  6.78359255e-03  9.40000000e-01  5.20000000e-01  9.40000000e-01  9.32656403e-01 
 9.50000000e-01  7.11651690e-03  9.50000000e-01  5.20000000e-01  9.50000000e-01  9.42647067e-01 
 9.60000000e-01  7.45173767e-03  9.60000000e-01  5.20000000e-01  9.60000000e-01  9.52641443e-01 
 9.70000000e-01  7.78908947e-03  9.70000000e-01  5.20000000e-01  9.70000000e-01  9.62639017e-01 
 9.80000000e-01  8.12842286e-03  9.80000000e-01  5.20000000e-01  9.80000000e-01  9.72639363e-01 
 9.90000000e-01  8.46960260e-03  9.90000000e-01  5.20000000e-01  9.90000000e-01  9.82642123e-01 
 1.00000000e+00  8.81250593e-03  1.00000000e+00  5.20000000e-01  1.00000000e+00  9.92646998e-01 
 1.01000000e+00  9.15702128e-03  1.01000000e+00  5.20000000e-01  1.01000000e+00  1.00265374e+00 
 1.02000000e+00  9.50304695e-03  1.02000000e+00  5.20000000e-01  1.02000000e+00  1.01266212e+00 
 1.03000000e+00  9.85049010e-03  1.03000000e+00  5.20000000e-01  1.03000000e+00  1.02267197e+00 
 1.04000000e+00  1.01992658e-02  1.04000000e+00  5.20000000e-01  1.04000000e+00  1.03268313e+00 
 1.05000000e+00  1.05492961e-02  1.05000000e+00  5.20000000e-01  1.05000000e+00  1.04269546e+00 
 1.06000000e+00  1.09005094e-02  1.06000000e+00  5.20000000e-01  1.06000000e+00  1.05270884e+00 
 1.07000000e+00  1.12528400e-02  1.07000000e+00  5.20000000e-01  1.07000000e+00  1.06272318e+00 
 1.08000000e+00  1.16062271e-02  1.08000000e+00  5.20000000e-01  1.08000000e+00  1.07273837e+00 
 1.09000000e+00  1.19606146e-02  1.09000000e+00  5.20000000e-01  1.09000000e+00  1.08275435e+00 
 1.10000000e+00  1.23159506e-02  1.10000000e+00  5.20000000e-01  1.10000000e+00  1.09277104e+00 
 1.11000000e+00  1.26721870e-02  1.11000000e+00  5.20000000e-01  1.11000000e+00  1.10278839e+00 
 1.12000000e+00  1.30292792e-02  1.12000000e+00  5.20000000e-01  1.12000000e+00  1.11280633e+00 
 1.13000000e+00  1.33871856e-02  1.13000000e+00  5.20000000e-01  1.13000000e+00  1.12282482e+00 
 1.14000000e+00  1.37458677e-02  1.14000000e+00  5.20000000e-01  1.14000000e+00  1.13284381e+00 
 1.15000000e+00  1.41052892e-02  1.15000000e+00  5.20000000e-01  1.15000000e+00  1.14286326e+00 
 1.16000000e+00  1.44654166e-02  1.16000000e+00  5.20000000e-01  1.16000000e+00  1.15288314e+00 
 1.17000000e+00  1.48262183e-02  1.17000000e+00  5.20000000e-01  1.17000000e+00  1.16290342e+00 
 1.18000000e+00  1.51876650e-02  1.18000000e+00  5.20000000e-01  1.18000000e+00  1.17292407e+00 
 1.19000000e+00  1.55497290e-02  1.19000000e+00  5.20000000e-01  1.19000000e+00  1.18294505e+00 
 1.20000000e+00  1.59123842e-02  1.20000000e+00  5.20000000e-01  1.20000000e+00  1.19296635e+00 
 1.21000000e+00  1.62756065e-02  1.21000000e+00  5.20000000e-01  1.21000000e+00  1.20298794e+00 
 1.22000000e+00  1.66393727e-02  1.22000000e+00  5.20000000e-01  1.22000000e+00  1.21300980e+00 
 1.23000000e+00  1.70036613e-02  1.23000000e+00  5.20000000e-01  1.23000000e+00  1.22303192e+00 
 1.24000000e+00  1.73684520e-02  1.24000000e+00  5.20000000e-01  1.24000000e+00  1.23305428e+00 
 1.25000000e+00  1.77337255e-02  1.25000000e+00  5.20000000e-01  1.25000000e+00  1.24307685e+00 
 1.26000000e+00  1.80994636e-02  1.26000000e+00  5.20000000e-01  1.26000000e+00  1.25309963e+00 
 1.27000000e+00  1.84656492e-02  1.27000000e+00  5.20000000e-01  1.27000000e+00  1.26312260e+00 
 1.28000000e+00  1.88322660e-02  1.28000000e+00  5.20000000e-01  1.28000000e+00  1.27314575e+00 
 1.29000000e+00  1.91992986e-02  1.29000000e+00  5.20000000e-01  1.29000000e+00  1.28316907e+00 
 1.30000000e+00  1.95667324e-02  1.30000000e+00  5.20000000e-01  1.30000000e+00  1.29319255e+00 
 1.31000000e+00  1.99345535e-02  1.31000000e+00  5.20000000e-01  1.31000000e+00  1.30321617e+00 
 1.32000000e+00  2.03027488e-02  1.32000000e+00  5.20000000e-01  1.32000000e+00  1.31323992e+00 
 1.33000000e+00  2.06713056e-02  1.33000000e+00  5.20000000e-01  1.33000000e+00  1.32326381e+00 
 1.34000000e+00  2.10402122e-02  1.34000000e+00  5.20000000e-01  1.34000000e+00  1.33328781e+00 
 1.35000000e+00  2.14094571e-02  1.35000000e+00  5.20000000e-01  1.35000000e+00  1.34331192e+00 
 1.36000000e+00  2.17790295e-02  1.36000000e+00  5.20000000e-01  1.36000000e+00  1.35333614e+00 
 1.37000000e+00  2.21489192e-02  1.37000000e+00  5.20000000e-01  1.37000000e+00  1.36336045e+00 
 1.38000000e+00  2.25191162e-02  1.38000000e+00  5.20000000e-01  1.38000000e+00  1.37338485e+00 
 1.39000000e+00  2.28896112e-02  1.39000000e+00  5.20000000e-01  1.39000000e+00  1.38340934e+00 
 1.40000000e+00  2.32603953e-02  1.40000000e+00  5.20000000e-01  1.40000000e+00  1.39343390e+00 
 1.41000000e+00  2.36314598e-02  1.41000000e+00  5.20000000e-01  1.41000000e+00  1.40345853e+00 
 1.42000000e+00  2.40027965e-02  1.42000000e+00  5.20000000e-01  1.42000000e+00  1.41348324e+00 
 1.43000000e+00  2.43743976e-02  1.43000000e+00  5.20000000e-01  1.43000000e+00  1.42350800e+00 
 1.44000000e+00  2.47462555e-02  1.44000000e+00  5.20000000e-01  1.44000000e+00  1.43353282e+00 
 1.45000000e+00  2.51183631e-02  1.45000000e+00  5.20000000e-01  1.45000000e+00  1.44355769e+00 
 1.46000000e+00  2.54907134e-02  1.46000000e+00  5.20000000e-01  1.46000000e+00  1.45358261e+00 
 1.47000000e+00  2.58632997e-02  1.47000000e+00  5.20000000e-01  1.47000000e+00  1.46360757e+00 
 1.48000000e+00  2.62361157e-02  1.48000000e+00  5.20000000e-01  1.48000000e+00  1.47363257e+00 
 1.49000000e+00  2.66091553e-02  1.49000000e+00  5.20000000e-01  1.49000000e+00  1.48365761e+00 
 1.50000000e+00  2.69824125e-02  1.50000000e+00  5.20000000e-01  1.50000000e+00  1.49368268e+00 
 1.51000000e+00  2.73558818e-02  1.51000000e+00  5.20000000e-01  1.51000000e+00  1.50370779e+00 
 1.52000000e+00  2.77295577e-02  1.52000000e+00  5.20000000e-01  1.52000000e+00  1.51373291e+00 
 1.53000000e+00  2.81034349e-02  1.53000000e+00  5.20000000e-01  1.53000000e+00  1.52375806e+00 
 1.54000000e+00  2.84775085e-02  1.54000000e+00  5.20000000e-01  1.54000000e+00  1.53378323e+00 
 1.55000000e+00  2.88517735e-02  1.55000000e+00  5.20000000e-01  1.55000000e+00  1.54380842e+00 
 1.56000000e+00  2.92262253e-02  1.56000000e+00  5.20000000e-01  1.56000000e+00  1.55383362e+00 
 1.57000000e+00  2.96008593e-02  1.57000000e+00  5.20000000e-01  1.57000000e+00  1.56385884e+00 
 1.58000000e+00  2.99756713e-02  1.58000000e+00  5.20000000e-01  1.58000000e+00  1.57388406e+00 
 1.59000000e+00  3.03506570e-02  1.59000000e+00  5.20000000e-01  1.59000000e+00  1.58390929e+00 
 1.60000000e+00  3.07258123e-02  1.60000000e+00  5.20000000e-01  1.60000000e+00  1.59393452e+00 
 1.61000000e+00  3.11011334e-02  1.61000000e+00  5.20000000e-01  1.61000000e+00  1.60395976e+00 
 1.62000000e+00  3.14766165e-02  1.62000000e+00  5.20000000e-01  1.62000000e+00  1.61398500e+00 
 1.63000000e+00  3.18522579e-02  1.63000000e+00  5.20000000e-01  1.63000000e+00  1.62401023e+00 
 1.64000000e+00  3.22280540e-02  1.64000000e+00  5.20000000e-01  1.64000000e+00  1.63403547e+00 
 1.65000000e+00  3.26040015e-02  1.65000000e+00  5.20000000e-01  1.65000000e+00  1.64406069e+00 
 1.66000000e+00  3.29800971e-02  1.66000000e+00  5.20000000e-01  1.66000000e+00  1.65408591e+00 
 1.67000000e+00  3.33563375e-02  1.67000000e+00  5.20000000e-01  1.67000000e+00  1.66411112e+00 
 1.68000000e+00  3.37327197e-02  1.68000000e+00  5.20000000e-01  1.68000000e+00  1.67413632e+00 
 1.69000000e+00  3.41092407e-02  1.69000000e+00  5.20000000e-01  1.69000000e+00  1.68416151e+00 
 1.70000000e+00  3.44858975e-02  1.70000000e+00  5.20000000e-01  1.70000000e+00  1.69418668e+00 
 1.71000000e+00  3.48626873e-02  1.71000000e+00  5.20000000e-01  1.71000000e+00  1.70421184e+00 
 1.72000000e+00  3.52396075e-02  1.72000000e+00  5.20000000e-01  1.72000000e+00  1.71423698e+00 
 1.73000000e+00  3.56166553e-02  1.73000000e+00  5.20000000e-01  1.73000000e+00  1.72426210e+00 
 1.74000000e+00  3.59938282e-02  1.74000000e+00  5.20000000e-01  1.74000000e+00  1.73428720e+00 
 1.75000000e+00  3.63711238e-02  1.75000000e+00  5.20000000e-01  1.75000000e+00  1.74431228e+00 
 1.76000000e+00  3.67485395e-02  1.76000000e+00  5.20000000e-01  1.76000000e+00  1.75433734e+00 
 1.77000000e+00  3.71260730e-02  1.77000000e+00  5.20000000e-01  1.77000000e+00  1.76436237e+00 
 1.78000000e+00  3.75037222e-02  1.78000000e+00  5.20000000e-01  1.78000000e+00  1.77438738e+00 
 1.79000000e+00  3.78814846e-02  1.79000000e+00  5.20000000e-01  1.79000000e+00  1.78441237e+00 
 1.80000000e+00  3.82593583e-02  1.80000000e+00  5.20000000e-01  1.80000000e+00  1.79443733e+00 
 0.00000000e+00  1.59312438e-24  0.00000000e+00  5.30000000e-01  0.00000000e+00 -1.59314663e-22 
 1.00000000e-02  4.53509650e-10  1.00000000e-02  5.30000000e-01  1.00000000e-02  9.99995465e-03 
 2.00000000e-02  9.46475497e-10  2.00000000e-02  5.30000000e-01  2.00000000e-02  1.99999054e-02 
 3.00000000e-02  1.48433782e-09  3.00000000e-02  5.30000000e-01  3.00000000e-02  2.99998516e-02 
 4.00000000e-02  2.07397143e-09  4.00000000e-02  5.30000000e-01  4.00000000e-02  3.99997926e-02 
 5.00000000e-02  2.72338294e-09  5.00000000e-02  5.30000000e-01  5.00000000e-02  4.99997277e-02 
 6.00000000e-02  3.44170635e-09  6.00000000e-02  5.30000000e-01  6.00000000e-02  5.99996559e-02 
 7.00000000e-02  4.23929786e-09  7.00000000e-02  5.30000000e-01  7.00000000e-02  6.99995761e-02 
 8.00000000e-02  5.12788410e-09  8.00000000e-02  5.30000000e-01  8.00000000e-02  7.99994873e-02 
 9.00000000e-02  6.12075104e-09  9.00000000e-02  5.30000000e-01  9.00000000e-02  8.99993880e-02 
 1.00000000e-01  7.23297184e-09  1.00000000e-01  5.30000000e-01  1.00000000e-01  9.99992768e-02 
 1.10000000e-01  8.48167529e-09  1.10000000e-01  5.30000000e-01  1.10000000e-01  1.09999152e-01 
 1.20000000e-01  9.88635976e-09  1.20000000e-01  5.30000000e-01  1.20000000e-01  1.19999012e-01 
 1.30000000e-01  1.14692593e-08  1.30000000e-01  5.30000000e-01  1.30000000e-01  1.29998853e-01 
 1.40000000e-01  1.32557698e-08  1.40000000e-01  5.30000000e-01  1.40000000e-01  1.39998675e-01 
 1.50000000e-01  1.52749462e-08  1.50000000e-01  5.30000000e-01  1.50000000e-01  1.49998473e-01 
 1.60000000e-01  1.75600826e-08  1.60000000e-01  5.30000000e-01  1.60000000e-01  1.59998245e-01 
 1.70000000e-01  2.01493910e-08  1.70000000e-01  5.30000000e-01  1.70000000e-01  1.69997986e-01 
 1.80000000e-01  2.30867970e-08  1.80000000e-01  5.30000000e-01  1.80000000e-01  1.79997693e-01 
 1.90000000e-01  2.64228755e-08  1.90000000e-01  5.30000000e-01  1.90000000e-01  1.89997360e-01 
 2.00000000e-01  3.02159526e-08  2.00000000e-01  5.30000000e-01  2.00000000e-01  1.99996981e-01 
 2.10000000e-01  3.45334100e-08  2.10000000e-01  5.30000000e-01  2.10000000e-01  2.09996550e-01 
 2.20000000e-01  3.94532310e-08  2.20000000e-01  5.30000000e-01  2.20000000e-01  2.19996060e-01 
 2.30000000e-01  4.50658420e-08  2.30000000e-01  5.30000000e-01  2.30000000e-01  2.29995500e-01 
 2.40000000e-01  5.14763146e-08  2.40000000e-01  5.30000000e-01  2.40000000e-01  2.39994862e-01 
 2.50000000e-01  5.88070087e-08  2.50000000e-01  5.30000000e-01  2.50000000e-01  2.49994132e-01 
 2.60000000e-01  6.72007617e-08  2.60000000e-01  5.30000000e-01  2.60000000e-01  2.59993298e-01 
 2.70000000e-01  7.68247564e-08  2.70000000e-01  5.30000000e-01  2.70000000e-01  2.69992343e-01 
 2.80000000e-01  8.78752367e-08  2.80000000e-01  5.30000000e-01  2.80000000e-01  2.79991248e-01 
 2.90000000e-01  1.00583292e-07  2.90000000e-01  5.30000000e-01  2.90000000e-01  2.89989992e-01 
 3.00000000e-01  1.15221996e-07  3.00000000e-01  5.30000000e-01  3.00000000e-01  2.99988548e-01 
 3.10000000e-01  1.32115280e-07  3.10000000e-01  5.30000000e-01  3.10000000e-01  3.09986888e-01 
 3.20000000e-01  1.51649029e-07  3.20000000e-01  5.30000000e-01  3.20000000e-01  3.19984974e-01 
 3.30000000e-01  1.74285057e-07  3.30000000e-01  5.30000000e-01  3.30000000e-01  3.29982767e-01 
 3.40000000e-01  2.00578854e-07  3.40000000e-01  5.30000000e-01  3.40000000e-01  3.39980218e-01 
 3.50000000e-01  2.31202246e-07  3.50000000e-01  5.30000000e-01  3.50000000e-01  3.49977268e-01 
 3.60000000e-01  2.66972572e-07  3.60000000e-01  5.30000000e-01  3.60000000e-01  3.59973850e-01 
 3.70000000e-01  3.08890487e-07  3.70000000e-01  5.30000000e-01  3.70000000e-01  3.69969883e-01 
 3.80000000e-01  3.58189274e-07  3.80000000e-01  5.30000000e-01  3.80000000e-01  3.79965271e-01 
 3.90000000e-01  4.16399575e-07  3.90000000e-01  5.30000000e-01  3.90000000e-01  3.89959899e-01 
 4.00000000e-01  4.85434860e-07  4.00000000e-01  5.30000000e-01  4.00000000e-01  3.99953632e-01 
 4.10000000e-01  5.67704895e-07  4.10000000e-01  5.30000000e-01  4.10000000e-01  4.09946306e-01 
 4.20000000e-01  6.66267141e-07  4.20000000e-01  5.30000000e-01  4.20000000e-01  4.19937727e-01 
 4.30000000e-01  7.85029691e-07  4.30000000e-01  5.30000000e-01  4.30000000e-01  4.29927660e-01 
 4.40000000e-01  9.29024472e-07  4.40000000e-01  5.30000000e-01  4.40000000e-01  4.39915828e-01 
 4.50000000e-01  1.10477649e-06  4.50000000e-01  5.30000000e-01  4.50000000e-01  4.49901895e-01 
 4.60000000e-01  1.32080480e-06  4.60000000e-01  5.30000000e-01  4.60000000e-01  4.59885463e-01 
 4.70000000e-01  1.58830473e-06  4.70000000e-01  5.30000000e-01  4.70000000e-01  4.69866055e-01 
 4.80000000e-01  1.92208038e-06  4.80000000e-01  5.30000000e-01  4.80000000e-01  4.79843108e-01 
 4.90000000e-01  2.34182404e-06  4.90000000e-01  5.30000000e-01  4.90000000e-01  4.89815955e-01 
 5.00000000e-01  2.87387815e-06  5.00000000e-01  5.30000000e-01  5.00000000e-01  4.99783816e-01 
 5.10000000e-01  3.55367049e-06  5.10000000e-01  5.30000000e-01  5.10000000e-01  5.09745787e-01 
 5.20000000e-01  4.42909090e-06  5.20000000e-01  5.30000000e-01  5.20000000e-01  5.19700828e-01 
 5.30000000e-01  5.56518412e-06  5.30000000e-01  5.30000000e-01  5.30000000e-01  5.29647765e-01 
 5.40000000e-01  7.05067783e-06  5.40000000e-01  5.30000000e-01  5.40000000e-01  5.39585288e-01 
 5.50000000e-01  9.00705095e-06  5.50000000e-01  5.30000000e-01  5.50000000e-01  5.49511968e-01 
 5.60000000e-01  1.16010723e-05  5.60000000e-01  5.30000000e-01  5.60000000e-01  5.59426277e-01 
 5.70000000e-01  1.50619782e-05  5.70000000e-01  5.30000000e-01  5.70000000e-01  5.69326627e-01 
 5.80000000e-01  1.97046385e-05  5.80000000e-01  5.30000000e-01  5.80000000e-01  5.79211417e-01 
 5.90000000e-01  2.59600269e-05  5.90000000e-01  5.30000000e-01  5.90000000e-01  5.89079099e-01 
 6.00000000e-01  3.44137639e-05  6.00000000e-01  5.30000000e-01  6.00000000e-01  5.98928260e-01 
 6.10000000e-01  4.58519383e-05  6.10000000e-01  5.30000000e-01  6.10000000e-01  6.08757710e-01 
 6.20000000e-01  6.13101732e-05  6.20000000e-01  5.30000000e-01  6.20000000e-01  6.18566596e-01 
 6.30000000e-01  8.21164364e-05  6.30000000e-01  5.30000000e-01  6.30000000e-01  6.28354512e-01 
 6.40000000e-01  1.09910836e-04  6.40000000e-01  5.30000000e-01  6.40000000e-01  6.38121607e-01 
 6.50000000e-01  1.46619408e-04  6.50000000e-01  5.30000000e-01  6.50000000e-01  6.47868671e-01 
 6.60000000e-01  1.94359936e-04  6.60000000e-01  5.30000000e-01  6.60000000e-01  6.57597165e-01 
 6.70000000e-01  2.55273421e-04  6.70000000e-01  5.30000000e-01  6.70000000e-01  6.67309164e-01 
 6.80000000e-01  3.31305570e-04  6.80000000e-01  5.30000000e-01  6.80000000e-01  6.77007224e-01 
 6.90000000e-01  4.23994238e-04  6.90000000e-01  5.30000000e-01  6.90000000e-01  6.86694181e-01 
 7.00000000e-01  5.34326911e-04  7.00000000e-01  5.30000000e-01  7.00000000e-01  6.96372956e-01 
 7.10000000e-01  6.62705419e-04  7.10000000e-01  5.30000000e-01  7.10000000e-01  7.06046412e-01 
 7.20000000e-01  8.09009240e-04  7.20000000e-01  5.30000000e-01  7.20000000e-01  7.15717315e-01 
 7.30000000e-01  9.72714703e-04  7.30000000e-01  5.30000000e-01  7.30000000e-01  7.25388382e-01 
 7.40000000e-01  1.15302235e-03  7.40000000e-01  5.30000000e-01  7.40000000e-01  7.35062387e-01 
 7.50000000e-01  1.34896199e-03  7.50000000e-01  5.30000000e-01  7.50000000e-01  7.44742278e-01 
 7.60000000e-01  1.55946739e-03  7.60000000e-01  5.30000000e-01  7.60000000e-01  7.54431265e-01 
 7.70000000e-01  1.78342664e-03  7.70000000e-01  5.30000000e-01  7.70000000e-01  7.64132825e-01 
 7.80000000e-01  2.01971836e-03  7.80000000e-01  5.30000000e-01  7.80000000e-01  7.73850602e-01 
 7.90000000e-01  2.26724087e-03  7.90000000e-01  5.30000000e-01  7.90000000e-01  7.83588159e-01 
 8.00000000e-01  2.52493736e-03  8.00000000e-01  5.30000000e-01  8.00000000e-01  7.93348616e-01 
 8.10000000e-01  2.79181654e-03  8.10000000e-01  5.30000000e-01  8.10000000e-01  8.03134239e-01 
 8.20000000e-01  3.06696729e-03  8.20000000e-01  5.30000000e-01  8.20000000e-01  8.12946113e-01 
 8.30000000e-01  3.34956613e-03  8.30000000e-01  5.30000000e-01  8.30000000e-01  8.22784027e-01 
 8.40000000e-01  3.63887767e-03  8.40000000e-01  5.30000000e-01  8.40000000e-01  8.32646616e-01 
 8.50000000e-01  3.93424976e-03  8.50000000e-01  5.30000000e-01  8.50000000e-01  8.42531688e-01 
 8.60000000e-01  4.23510567e-03  8.60000000e-01  5.30000000e-01  8.60000000e-01  8.52436621e-01 
 8.70000000e-01  4.54093536e-03  8.70000000e-01  5.30000000e-01  8.70000000e-01  8.62358699e-01 
 8.80000000e-01  4.85128709e-03  8.80000000e-01  5.30000000e-01  8.80000000e-01  8.72295353e-01 
 8.90000000e-01  5.16575998e-03  8.90000000e-01  5.30000000e-01  8.90000000e-01  8.82244286e-01 
 9.00000000e-01  5.48399757e-03  9.00000000e-01  5.30000000e-01  9.00000000e-01  8.92203518e-01 
 9.10000000e-01  5.80568231e-03  9.10000000e-01  5.30000000e-01  9.10000000e-01  9.02171387e-01 
 9.20000000e-01  6.13053075e-03  9.20000000e-01  5.30000000e-01  9.20000000e-01  9.12146509e-01 
 9.30000000e-01  6.45828943e-03  9.30000000e-01  5.30000000e-01  9.30000000e-01  9.22127746e-01 
 9.40000000e-01  6.78873126e-03  9.40000000e-01  5.30000000e-01  9.40000000e-01  9.32114163e-01 
 9.50000000e-01  7.12165237e-03  9.50000000e-01  5.30000000e-01  9.50000000e-01  9.42104994e-01 
 9.60000000e-01  7.45686939e-03  9.60000000e-01  5.30000000e-01  9.60000000e-01  9.52099603e-01 
 9.70000000e-01  7.79421697e-03  9.70000000e-01  5.30000000e-01  9.70000000e-01  9.62097470e-01 
 9.80000000e-01  8.13354577e-03  9.80000000e-01  5.30000000e-01  9.80000000e-01  9.72098159e-01 
 9.90000000e-01  8.47472056e-03  9.90000000e-01  5.30000000e-01  9.90000000e-01  9.82101308e-01 
 1.00000000e+00  8.81761866e-03  1.00000000e+00  5.30000000e-01  1.00000000e+00  9.92106613e-01 
 1.01000000e+00  9.16212850e-03  1.01000000e+00  5.30000000e-01  1.01000000e+00  1.00211382e+00 
 1.02000000e+00  9.50814843e-03  1.02000000e+00  5.30000000e-01  1.02000000e+00  1.01212270e+00 
 1.03000000e+00  9.85558562e-03  1.03000000e+00  5.30000000e-01  1.03000000e+00  1.02213308e+00 
 1.04000000e+00  1.02043551e-02  1.04000000e+00  5.30000000e-01  1.04000000e+00  1.03214479e+00 
 1.05000000e+00  1.05543791e-02  1.05000000e+00  5.30000000e-01  1.05000000e+00  1.04215770e+00 
 1.06000000e+00  1.09055859e-02  1.06000000e+00  5.30000000e-01  1.06000000e+00  1.05217169e+00 
 1.07000000e+00  1.12579098e-02  1.07000000e+00  5.30000000e-01  1.07000000e+00  1.06218664e+00 
 1.08000000e+00  1.16112901e-02  1.08000000e+00  5.30000000e-01  1.08000000e+00  1.07220249e+00 
 1.09000000e+00  1.19656706e-02  1.09000000e+00  5.30000000e-01  1.09000000e+00  1.08221913e+00 
 1.10000000e+00  1.23209995e-02  1.10000000e+00  5.30000000e-01  1.10000000e+00  1.09223650e+00 
 1.11000000e+00  1.26772287e-02  1.11000000e+00  5.30000000e-01  1.11000000e+00  1.10225454e+00 
 1.12000000e+00  1.30343136e-02  1.12000000e+00  5.30000000e-01  1.12000000e+00  1.11227320e+00 
 1.13000000e+00  1.33922125e-02  1.13000000e+00  5.30000000e-01  1.13000000e+00  1.12229242e+00 
 1.14000000e+00  1.37508870e-02  1.14000000e+00  5.30000000e-01  1.14000000e+00  1.13231215e+00 
 1.15000000e+00  1.41103008e-02  1.15000000e+00  5.30000000e-01  1.15000000e+00  1.14233236e+00 
 1.16000000e+00  1.44704205e-02  1.16000000e+00  5.30000000e-01  1.16000000e+00  1.15235301e+00 
 1.17000000e+00  1.48312144e-02  1.17000000e+00  5.30000000e-01  1.17000000e+00  1.16237408e+00 
 1.18000000e+00  1.51926531e-02  1.18000000e+00  5.30000000e-01  1.18000000e+00  1.17239551e+00 
 1.19000000e+00  1.55547090e-02  1.19000000e+00  5.30000000e-01  1.19000000e+00  1.18241731e+00 
 1.20000000e+00  1.59173561e-02  1.20000000e+00  5.30000000e-01  1.20000000e+00  1.19243942e+00 
 1.21000000e+00  1.62805701e-02  1.21000000e+00  5.30000000e-01  1.21000000e+00  1.20246184e+00 
 1.22000000e+00  1.66443281e-02  1.22000000e+00  5.30000000e-01  1.22000000e+00  1.21248454e+00 
