 0.00000000e+00  2.05787009e-34  0.00000000e+00  1.44857151e-31  0.00000000e+00 -2.05787009e-32 
 1.50000000e-01 -1.39024434e-10  1.50000000e-01  4.69999875e-01  1.50000000e-01  1.50000014e-01 
 1.60000000e-01 -8.28304524e-11  1.60000000e-01  4.69999913e-01  1.60000000e-01  1.60000008e-01 
 1.70000000e-01 -4.46070437e-11  1.70000000e-01  4.69999939e-01  1.70000000e-01  1.70000004e-01 
 1.80000000e-01 -1.86060492e-11  1.80000000e-01  4.69999957e-01  1.80000000e-01  1.80000002e-01 
 1.90000000e-01 -9.17918852e-13  1.90000000e-01  4.69999969e-01  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  1.11163724e-11  2.00000000e-01  4.69999977e-01  2.00000000e-01  1.99999999e-01 
 2.10000000e-01  1.93053164e-11  2.10000000e-01  4.69999983e-01  2.10000000e-01  2.09999998e-01 
 2.20000000e-01  2.48789259e-11  2.20000000e-01  4.69999986e-01  2.20000000e-01  2.19999998e-01 
 2.30000000e-01  2.86737701e-11  2.30000000e-01  4.69999989e-01  2.30000000e-01  2.29999997e-01 
 2.40000000e-01  3.12588247e-11  2.40000000e-01  4.69999991e-01  2.40000000e-01  2.39999997e-01 
 2.50000000e-01  3.30210668e-11  2.50000000e-01  4.69999992e-01  2.50000000e-01  2.49999997e-01 
 2.60000000e-01  3.42236906e-11  2.60000000e-01  4.69999993e-01  2.60000000e-01  2.59999997e-01 
 2.70000000e-01  3.50457021e-11  2.70000000e-01  4.69999993e-01  2.70000000e-01  2.69999996e-01 
 2.80000000e-01  3.56088484e-11  2.80000000e-01  4.69999994e-01  2.80000000e-01  2.79999996e-01 
 2.90000000e-01  3.59959331e-11  2.90000000e-01  4.69999994e-01  2.90000000e-01  2.89999996e-01 
 3.00000000e-01  3.62632735e-11  3.00000000e-01  4.69999994e-01  3.00000000e-01  2.99999996e-01 
 3.10000000e-01  3.64491722e-11  3.10000000e-01  4.69999994e-01  3.10000000e-01  3.09999996e-01 
 3.20000000e-01  3.65796803e-11  3.20000000e-01  4.69999994e-01  3.20000000e-01  3.19999996e-01 
 3.30000000e-01  3.66725155e-11  3.30000000e-01  4.69999994e-01  3.30000000e-01  3.29999996e-01 
 3.40000000e-01  3.67397284e-11  3.40000000e-01  4.69999995e-01  3.40000000e-01  3.39999996e-01 
 3.50000000e-01  3.67895149e-11  3.50000000e-01  4.69999995e-01  3.50000000e-01  3.49999996e-01 
 3.60000000e-01  3.68274491e-11  3.60000000e-01  4.69999995e-01  3.60000000e-01  3.59999996e-01 
 3.70000000e-01  3.68573222e-11  3.70000000e-01  4.69999995e-01  3.70000000e-01  3.69999996e-01 
 3.80000000e-01  3.68817129e-11  3.80000000e-01  4.69999995e-01  3.80000000e-01  3.79999996e-01 
 3.90000000e-01  3.69023747e-11  3.90000000e-01  4.69999995e-01  3.90000000e-01  3.89999996e-01 
 4.00000000e-01  3.69205004e-11  4.00000000e-01  4.69999995e-01  4.00000000e-01  3.99999996e-01 
 4.10000000e-01  3.69369012e-11  4.10000000e-01  4.69999995e-01  4.10000000e-01  4.09999996e-01 
 4.20000000e-01  3.69521290e-11  4.20000000e-01  4.69999995e-01  4.20000000e-01  4.19999996e-01 
 4.30000000e-01  3.69665588e-11  4.30000000e-01  4.69999995e-01  4.30000000e-01  4.29999996e-01 
 4.40000000e-01  3.69804460e-11  4.40000000e-01  4.69999995e-01  4.40000000e-01  4.39999996e-01 
 4.50000000e-01  3.69939641e-11  4.50000000e-01  4.69999995e-01  4.50000000e-01  4.49999996e-01 
 4.60000000e-01  3.70072312e-11  4.60000000e-01  4.69999995e-01  4.60000000e-01  4.59999996e-01 
 4.70000000e-01  3.70203276e-11  4.70000000e-01  4.69999995e-01  4.70000000e-01  4.69999996e-01 
 4.80000000e-01  3.70333078e-11  4.80000000e-01  4.69999995e-01  4.80000000e-01  4.79999996e-01 
 4.90000000e-01  3.70462091e-11  4.90000000e-01  4.69999995e-01  4.90000000e-01  4.89999996e-01 
 5.00000000e-01  3.70590567e-11  5.00000000e-01  4.69999995e-01  5.00000000e-01  4.99999996e-01 
 5.10000000e-01  3.70718677e-11  5.10000000e-01  4.69999995e-01  5.10000000e-01  5.09999996e-01 
 5.20000000e-01  3.70846539e-11  5.20000000e-01  4.69999995e-01  5.20000000e-01  5.19999996e-01 
 5.30000000e-01  3.70974232e-11  5.30000000e-01  4.69999995e-01  5.30000000e-01  5.29999996e-01 
 5.40000000e-01  3.71101810e-11  5.40000000e-01  4.69999995e-01  5.40000000e-01  5.39999996e-01 
 5.50000000e-01  3.71229309e-11  5.50000000e-01  4.69999995e-01  5.50000000e-01  5.49999996e-01 
 5.60000000e-01  3.71356748e-11  5.60000000e-01  4.69999995e-01  5.60000000e-01  5.59999996e-01 
 5.70000000e-01  3.71484149e-11  5.70000000e-01  4.69999995e-01  5.70000000e-01  5.69999996e-01 
 5.80000000e-01  3.71611528e-11  5.80000000e-01  4.69999995e-01  5.80000000e-01  5.79999996e-01 
 5.90000000e-01  3.71738893e-11  5.90000000e-01  4.69999995e-01  5.90000000e-01  5.89999996e-01 
 6.00000000e-01  3.71866249e-11  6.00000000e-01  4.69999995e-01  6.00000000e-01  5.99999996e-01 
 6.10000000e-01  3.71993599e-11  6.10000000e-01  4.69999995e-01  6.10000000e-01  6.09999996e-01 
 6.20000000e-01  3.72120945e-11  6.20000000e-01  4.69999995e-01  6.20000000e-01  6.19999996e-01 
 6.30000000e-01  3.72248288e-11  6.30000000e-01  4.69999995e-01  6.30000000e-01  6.29999996e-01 
 6.40000000e-01  3.72375629e-11  6.40000000e-01  4.69999995e-01  6.40000000e-01  6.39999996e-01 
 6.50000000e-01  3.72502968e-11  6.50000000e-01  4.69999995e-01  6.50000000e-01  6.49999996e-01 
 6.60000000e-01  3.72630306e-11  6.60000000e-01  4.69999995e-01  6.60000000e-01  6.59999996e-01 
 6.70000000e-01  3.72757644e-11  6.70000000e-01  4.69999995e-01  6.70000000e-01  6.69999996e-01 
 6.80000000e-01  3.72884981e-11  6.80000000e-01  4.69999995e-01  6.80000000e-01  6.79999996e-01 
 6.90000000e-01  3.73012317e-11  6.90000000e-01  4.69999995e-01  6.90000000e-01  6.89999996e-01 
 7.00000000e-01  3.73139652e-11  7.00000000e-01  4.69999995e-01  7.00000000e-01  6.99999996e-01 
 7.10000000e-01  3.73266988e-11  7.10000000e-01  4.69999995e-01  7.10000000e-01  7.09999996e-01 
 7.20000000e-01  3.73394323e-11  7.20000000e-01  4.69999995e-01  7.20000000e-01  7.19999996e-01 
 7.30000000e-01  3.73521658e-11  7.30000000e-01  4.69999995e-01  7.30000000e-01  7.29999996e-01 
 7.40000000e-01  3.73648993e-11  7.40000000e-01  4.69999995e-01  7.40000000e-01  7.39999996e-01 
 7.50000000e-01  3.73776327e-11  7.50000000e-01  4.69999995e-01  7.50000000e-01  7.49999996e-01 
 7.60000000e-01  3.73903662e-11  7.60000000e-01  4.69999995e-01  7.60000000e-01  7.59999996e-01 
 7.70000000e-01  3.74030996e-11  7.70000000e-01  4.69999995e-01  7.70000000e-01  7.69999996e-01 
 7.80000000e-01  3.74158330e-11  7.80000000e-01  4.69999995e-01  7.80000000e-01  7.79999996e-01 
 7.90000000e-01  3.74285664e-11  7.90000000e-01  4.69999995e-01  7.90000000e-01  7.89999996e-01 
 8.00000000e-01  3.74412998e-11  8.00000000e-01  4.69999995e-01  8.00000000e-01  7.99999996e-01 
 8.10000000e-01  3.74540332e-11  8.10000000e-01  4.69999995e-01  8.10000000e-01  8.09999996e-01 
 8.20000000e-01  3.74667666e-11  8.20000000e-01  4.69999995e-01  8.20000000e-01  8.19999996e-01 
 8.30000000e-01  3.74795000e-11  8.30000000e-01  4.69999995e-01  8.30000000e-01  8.29999996e-01 
 8.40000000e-01  3.74922334e-11  8.40000000e-01  4.69999995e-01  8.40000000e-01  8.39999996e-01 
 8.50000000e-01  3.75049668e-11  8.50000000e-01  4.69999995e-01  8.50000000e-01  8.49999996e-01 
 8.60000000e-01  3.75177002e-11  8.60000000e-01  4.69999995e-01  8.60000000e-01  8.59999996e-01 
 8.70000000e-01  3.75304336e-11  8.70000000e-01  4.69999995e-01  8.70000000e-01  8.69999996e-01 
 8.80000000e-01  3.75431670e-11  8.80000000e-01  4.69999995e-01  8.80000000e-01  8.79999996e-01 
 8.90000000e-01  3.75559004e-11  8.90000000e-01  4.69999995e-01  8.90000000e-01  8.89999996e-01 
 9.00000000e-01  3.75686337e-11  9.00000000e-01  4.69999995e-01  9.00000000e-01  8.99999996e-01 
 9.10000000e-01  3.75813671e-11  9.10000000e-01  4.69999995e-01  9.10000000e-01  9.09999996e-01 
 9.20000000e-01  3.75941005e-11  9.20000000e-01  4.69999995e-01  9.20000000e-01  9.19999996e-01 
 9.30000000e-01  3.76068339e-11  9.30000000e-01  4.69999995e-01  9.30000000e-01  9.29999996e-01 
 9.40000000e-01  3.76195672e-11  9.40000000e-01  4.69999995e-01  9.40000000e-01  9.39999996e-01 
 9.50000000e-01  3.76323006e-11  9.50000000e-01  4.69999995e-01  9.50000000e-01  9.49999996e-01 
 9.60000000e-01  3.76450340e-11  9.60000000e-01  4.69999995e-01  9.60000000e-01  9.59999996e-01 
 9.70000000e-01  3.76577673e-11  9.70000000e-01  4.69999995e-01  9.70000000e-01  9.69999996e-01 
 9.80000000e-01  3.76705007e-11  9.80000000e-01  4.69999995e-01  9.80000000e-01  9.79999996e-01 
 9.90000000e-01  3.76832341e-11  9.90000000e-01  4.69999995e-01  9.90000000e-01  9.89999996e-01 
 1.00000000e+00  3.76959674e-11  1.00000000e+00  4.69999995e-01  1.00000000e+00  9.99999996e-01 
 1.01000000e+00  3.77087008e-11  1.01000000e+00  4.69999995e-01  1.01000000e+00  1.01000000e+00 
 1.02000000e+00  3.77214342e-11  1.02000000e+00  4.69999995e-01  1.02000000e+00  1.02000000e+00 
 1.03000000e+00  3.77341676e-11  1.03000000e+00  4.69999995e-01  1.03000000e+00  1.03000000e+00 
 1.04000000e+00  3.77469009e-11  1.04000000e+00  4.69999995e-01  1.04000000e+00  1.04000000e+00 
 1.05000000e+00  3.77596343e-11  1.05000000e+00  4.69999995e-01  1.05000000e+00  1.05000000e+00 
 1.06000000e+00  3.77723676e-11  1.06000000e+00  4.69999995e-01  1.06000000e+00  1.06000000e+00 
 1.07000000e+00  3.77851010e-11  1.07000000e+00  4.69999995e-01  1.07000000e+00  1.07000000e+00 
 1.08000000e+00  3.77978344e-11  1.08000000e+00  4.69999995e-01  1.08000000e+00  1.08000000e+00 
 1.09000000e+00  3.78105677e-11  1.09000000e+00  4.69999995e-01  1.09000000e+00  1.09000000e+00 
 1.10000000e+00  3.78233011e-11  1.10000000e+00  4.69999995e-01  1.10000000e+00  1.10000000e+00 
 1.11000000e+00  3.78360345e-11  1.11000000e+00  4.69999995e-01  1.11000000e+00  1.11000000e+00 
 1.12000000e+00  3.78487678e-11  1.12000000e+00  4.69999995e-01  1.12000000e+00  1.12000000e+00 
 1.13000000e+00  3.78615012e-11  1.13000000e+00  4.69999995e-01  1.13000000e+00  1.13000000e+00 
 1.14000000e+00  3.78742346e-11  1.14000000e+00  4.69999995e-01  1.14000000e+00  1.14000000e+00 
 1.15000000e+00  3.78869679e-11  1.15000000e+00  4.69999995e-01  1.15000000e+00  1.15000000e+00 
 1.16000000e+00  3.78997013e-11  1.16000000e+00  4.69999995e-01  1.16000000e+00  1.16000000e+00 
 1.17000000e+00  3.79124347e-11  1.17000000e+00  4.69999995e-01  1.17000000e+00  1.17000000e+00 
 1.18000000e+00  3.79251680e-11  1.18000000e+00  4.69999995e-01  1.18000000e+00  1.18000000e+00 
 1.19000000e+00  3.79379014e-11  1.19000000e+00  4.69999995e-01  1.19000000e+00  1.19000000e+00 
 1.20000000e+00  3.79506347e-11  1.20000000e+00  4.69999995e-01  1.20000000e+00  1.20000000e+00 
 1.21000000e+00  3.79633681e-11  1.21000000e+00  4.69999995e-01  1.21000000e+00  1.21000000e+00 
 1.22000000e+00  3.79761015e-11  1.22000000e+00  4.69999995e-01  1.22000000e+00  1.22000000e+00 
 1.23000000e+00  3.79888348e-11  1.23000000e+00  4.69999995e-01  1.23000000e+00  1.23000000e+00 
 1.24000000e+00  3.80015682e-11  1.24000000e+00  4.69999995e-01  1.24000000e+00  1.24000000e+00 
 1.25000000e+00  3.80143016e-11  1.25000000e+00  4.69999995e-01  1.25000000e+00  1.25000000e+00 
 1.26000000e+00  3.80270349e-11  1.26000000e+00  4.69999995e-01  1.26000000e+00  1.26000000e+00 
 1.27000000e+00  3.80397683e-11  1.27000000e+00  4.69999995e-01  1.27000000e+00  1.27000000e+00 
 1.28000000e+00  3.80525017e-11  1.28000000e+00  4.69999995e-01  1.28000000e+00  1.28000000e+00 
 1.29000000e+00  3.80652350e-11  1.29000000e+00  4.69999995e-01  1.29000000e+00  1.29000000e+00 
 1.30000000e+00  3.80779684e-11  1.30000000e+00  4.69999995e-01  1.30000000e+00  1.30000000e+00 
 1.31000000e+00  3.80907017e-11  1.31000000e+00  4.69999995e-01  1.31000000e+00  1.31000000e+00 
 1.32000000e+00  3.81034351e-11  1.32000000e+00  4.69999995e-01  1.32000000e+00  1.32000000e+00 
 1.33000000e+00  3.81161685e-11  1.33000000e+00  4.69999995e-01  1.33000000e+00  1.33000000e+00 
 1.34000000e+00  3.81289018e-11  1.34000000e+00  4.69999995e-01  1.34000000e+00  1.34000000e+00 
 1.35000000e+00  3.81416352e-11  1.35000000e+00  4.69999995e-01  1.35000000e+00  1.35000000e+00 
 1.36000000e+00  3.81543686e-11  1.36000000e+00  4.69999995e-01  1.36000000e+00  1.36000000e+00 
 1.37000000e+00  3.81671019e-11  1.37000000e+00  4.69999995e-01  1.37000000e+00  1.37000000e+00 
 1.38000000e+00  3.81798353e-11  1.38000000e+00  4.69999995e-01  1.38000000e+00  1.38000000e+00 
 1.39000000e+00  3.81925686e-11  1.39000000e+00  4.69999995e-01  1.39000000e+00  1.39000000e+00 
 1.40000000e+00  3.82053020e-11  1.40000000e+00  4.69999995e-01  1.40000000e+00  1.40000000e+00 
 1.41000000e+00  3.82180354e-11  1.41000000e+00  4.69999995e-01  1.41000000e+00  1.41000000e+00 
 1.42000000e+00  3.82307687e-11  1.42000000e+00  4.69999995e-01  1.42000000e+00  1.42000000e+00 
 1.43000000e+00  3.82435021e-11  1.43000000e+00  4.69999995e-01  1.43000000e+00  1.43000000e+00 
 1.44000000e+00  3.82562354e-11  1.44000000e+00  4.69999995e-01  1.44000000e+00  1.44000000e+00 
 1.45000000e+00  3.82689688e-11  1.45000000e+00  4.69999995e-01  1.45000000e+00  1.45000000e+00 
 1.46000000e+00  3.82817022e-11  1.46000000e+00  4.69999995e-01  1.46000000e+00  1.46000000e+00 
 1.47000000e+00  3.82944355e-11  1.47000000e+00  4.69999995e-01  1.47000000e+00  1.47000000e+00 
 1.48000000e+00  3.83071689e-11  1.48000000e+00  4.69999995e-01  1.48000000e+00  1.48000000e+00 
 1.49000000e+00  3.83199023e-11  1.49000000e+00  4.69999995e-01  1.49000000e+00  1.49000000e+00 
 1.50000000e+00  3.83326356e-11  1.50000000e+00  4.69999995e-01  1.50000000e+00  1.50000000e+00 
 1.51000000e+00  3.83453690e-11  1.51000000e+00  4.69999995e-01  1.51000000e+00  1.51000000e+00 
 1.52000000e+00  3.83581023e-11  1.52000000e+00  4.69999995e-01  1.52000000e+00  1.52000000e+00 
 1.53000000e+00  3.83708357e-11  1.53000000e+00  4.69999995e-01  1.53000000e+00  1.53000000e+00 
 1.54000000e+00  3.83835691e-11  1.54000000e+00  4.69999995e-01  1.54000000e+00  1.54000000e+00 
 1.55000000e+00  3.83963024e-11  1.55000000e+00  4.69999995e-01  1.55000000e+00  1.55000000e+00 
 1.56000000e+00  3.84090358e-11  1.56000000e+00  4.69999995e-01  1.56000000e+00  1.56000000e+00 
 1.57000000e+00  3.84217692e-11  1.57000000e+00  4.69999995e-01  1.57000000e+00  1.57000000e+00 
 1.58000000e+00  3.84345025e-11  1.58000000e+00  4.69999995e-01  1.58000000e+00  1.58000000e+00 
 1.59000000e+00  3.84472359e-11  1.59000000e+00  4.69999995e-01  1.59000000e+00  1.59000000e+00 
 1.60000000e+00  3.84599692e-11  1.60000000e+00  4.69999995e-01  1.60000000e+00  1.60000000e+00 
 1.61000000e+00  3.84727026e-11  1.61000000e+00  4.69999995e-01  1.61000000e+00  1.61000000e+00 
 1.62000000e+00  3.84854360e-11  1.62000000e+00  4.69999995e-01  1.62000000e+00  1.62000000e+00 
 1.63000000e+00  3.84981693e-11  1.63000000e+00  4.69999995e-01  1.63000000e+00  1.63000000e+00 
 1.64000000e+00  3.85109027e-11  1.64000000e+00  4.69999995e-01  1.64000000e+00  1.64000000e+00 
 1.65000000e+00  3.85236360e-11  1.65000000e+00  4.69999995e-01  1.65000000e+00  1.65000000e+00 
 1.66000000e+00  3.85363694e-11  1.66000000e+00  4.69999995e-01  1.66000000e+00  1.66000000e+00 
 1.67000000e+00  3.85491028e-11  1.67000000e+00  4.69999995e-01  1.67000000e+00  1.67000000e+00 
 1.68000000e+00  3.85618361e-11  1.68000000e+00  4.69999995e-01  1.68000000e+00  1.68000000e+00 
 1.69000000e+00  3.85745695e-11  1.69000000e+00  4.69999995e-01  1.69000000e+00  1.69000000e+00 
 1.70000000e+00  3.85873029e-11  1.70000000e+00  4.69999996e-01  1.70000000e+00  1.70000000e+00 
 1.71000000e+00  3.86000362e-11  1.71000000e+00  4.69999996e-01  1.71000000e+00  1.71000000e+00 
 1.72000000e+00  3.86127696e-11  1.72000000e+00  4.69999996e-01  1.72000000e+00  1.72000000e+00 
 1.73000000e+00  3.86255029e-11  1.73000000e+00  4.69999996e-01  1.73000000e+00  1.73000000e+00 
 1.74000000e+00  3.86382363e-11  1.74000000e+00  4.69999996e-01  1.74000000e+00  1.74000000e+00 
 1.75000000e+00  3.86509697e-11  1.75000000e+00  4.69999996e-01  1.75000000e+00  1.75000000e+00 
 1.76000000e+00  3.86637030e-11  1.76000000e+00  4.69999996e-01  1.76000000e+00  1.76000000e+00 
 1.77000000e+00  3.86764364e-11  1.77000000e+00  4.69999996e-01  1.77000000e+00  1.77000000e+00 
 1.78000000e+00  3.86891697e-11  1.78000000e+00  4.69999996e-01  1.78000000e+00  1.78000000e+00 
 1.79000000e+00  3.87019031e-11  1.79000000e+00  4.69999996e-01  1.79000000e+00  1.79000000e+00 
 1.80000000e+00  3.87146365e-11  1.80000000e+00  4.69999996e-01  1.80000000e+00  1.80000000e+00 
 0.00000000e+00 -8.32961540e-08  0.00000000e+00  4.79943375e-01  0.00000000e+00  8.32961540e-06 
 1.00000000e-02 -5.67295292e-08  1.00000000e-02  4.79961422e-01  1.00000000e-02  1.00056730e-02 
 2.00000000e-02 -3.86102245e-08  2.00000000e-02  4.79973730e-01  2.00000000e-02  2.00038610e-02 
 3.00000000e-02 -2.62632485e-08  3.00000000e-02  4.79982117e-01  3.00000000e-02  3.00026263e-02 
 4.00000000e-02 -1.78547940e-08  4.00000000e-02  4.79987828e-01  4.00000000e-02  4.00017855e-02 
 5.00000000e-02 -1.21308974e-08  5.00000000e-02  4.79991716e-01  5.00000000e-02  5.00012131e-02 
 6.00000000e-02 -8.23556270e-09  6.00000000e-02  4.79994362e-01  6.00000000e-02  6.00008236e-02 
 7.00000000e-02 -5.58514457e-09  7.00000000e-02  4.79996163e-01  7.00000000e-02  7.00005585e-02 
 8.00000000e-02 -3.78201298e-09  8.00000000e-02  4.79997388e-01  8.00000000e-02  8.00003782e-02 
 9.00000000e-02 -2.55541511e-09  9.00000000e-02  4.79998221e-01  9.00000000e-02  9.00002555e-02 
 1.00000000e-01 -1.72105916e-09  1.00000000e-01  4.79998788e-01  1.00000000e-01  1.00000172e-01 
 1.10000000e-01 -1.15353587e-09  1.10000000e-01  4.79999173e-01  1.10000000e-01  1.10000115e-01 
 1.20000000e-01 -7.67519774e-10  1.20000000e-01  4.79999435e-01  1.20000000e-01  1.20000077e-01 
 1.30000000e-01 -5.04964218e-10  1.30000000e-01  4.79999614e-01  1.30000000e-01  1.30000050e-01 
 1.40000000e-01 -3.26383384e-10  1.40000000e-01  4.79999735e-01  1.40000000e-01  1.40000033e-01 
 1.50000000e-01 -2.04918777e-10  1.50000000e-01  4.79999817e-01  1.50000000e-01  1.50000020e-01 
 1.60000000e-01 -1.22301748e-10  1.60000000e-01  4.79999874e-01  1.60000000e-01  1.60000012e-01 
 1.70000000e-01 -6.61066195e-11  1.70000000e-01  4.79999912e-01  1.70000000e-01  1.70000007e-01 
 1.80000000e-01 -2.78820315e-11  1.80000000e-01  4.79999938e-01  1.80000000e-01  1.80000003e-01 
 1.90000000e-01 -1.87983557e-12  1.90000000e-01  4.79999955e-01  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  1.58095111e-11  2.00000000e-01  4.79999967e-01  2.00000000e-01  1.99999998e-01 
 2.10000000e-01  2.78450289e-11  2.10000000e-01  4.79999976e-01  2.10000000e-01  2.09999997e-01 
 2.20000000e-01  3.60352063e-11  2.20000000e-01  4.79999981e-01  2.20000000e-01  2.19999996e-01 
 2.30000000e-01  4.16100539e-11  2.30000000e-01  4.79999985e-01  2.30000000e-01  2.29999996e-01 
 2.40000000e-01  4.54061394e-11  2.40000000e-01  4.79999987e-01  2.40000000e-01  2.39999995e-01 
 2.50000000e-01  4.79924375e-11  2.50000000e-01  4.79999989e-01  2.50000000e-01  2.49999995e-01 
 2.60000000e-01  4.97559244e-11  2.60000000e-01  4.79999990e-01  2.60000000e-01  2.59999995e-01 
 2.70000000e-01  5.09597941e-11  2.70000000e-01  4.79999991e-01  2.70000000e-01  2.69999995e-01 
 2.80000000e-01  5.17830523e-11  2.80000000e-01  4.79999992e-01  2.80000000e-01  2.79999995e-01 
 2.90000000e-01  5.23474456e-11  2.90000000e-01  4.79999992e-01  2.90000000e-01  2.89999995e-01 
 3.00000000e-01  5.27357777e-11  3.00000000e-01  4.79999992e-01  3.00000000e-01  2.99999995e-01 
 3.10000000e-01  5.30043657e-11  3.10000000e-01  4.79999993e-01  3.10000000e-01  3.09999995e-01 
 3.20000000e-01  5.31915121e-11  3.20000000e-01  4.79999993e-01  3.20000000e-01  3.19999995e-01 
 3.30000000e-01  5.33232680e-11  3.30000000e-01  4.79999993e-01  3.30000000e-01  3.29999995e-01 
 3.40000000e-01  5.34173511e-11  3.40000000e-01  4.79999993e-01  3.40000000e-01  3.39999995e-01 
 3.50000000e-01  5.34858119e-11  3.50000000e-01  4.79999993e-01  3.50000000e-01  3.49999995e-01 
 3.60000000e-01  5.35368463e-11  3.60000000e-01  4.79999993e-01  3.60000000e-01  3.59999995e-01 
 3.70000000e-01  5.35760285e-11  3.70000000e-01  4.79999993e-01  3.70000000e-01  3.69999995e-01 
 3.80000000e-01  5.36071497e-11  3.80000000e-01  4.79999993e-01  3.80000000e-01  3.79999995e-01 
 3.90000000e-01  5.36327883e-11  3.90000000e-01  4.79999993e-01  3.90000000e-01  3.89999995e-01 
 4.00000000e-01  5.36546981e-11  4.00000000e-01  4.79999993e-01  4.00000000e-01  3.99999995e-01 
 4.10000000e-01  5.36740719e-11  4.10000000e-01  4.79999993e-01  4.10000000e-01  4.09999995e-01 
 4.20000000e-01  5.36917208e-11  4.20000000e-01  4.79999993e-01  4.20000000e-01  4.19999995e-01 
 4.30000000e-01  5.37081965e-11  4.30000000e-01  4.79999993e-01  4.30000000e-01  4.29999995e-01 
 4.40000000e-01  5.37238744e-11  4.40000000e-01  4.79999993e-01  4.40000000e-01  4.39999995e-01 
 4.50000000e-01  5.37390096e-11  4.50000000e-01  4.79999993e-01  4.50000000e-01  4.49999995e-01 
 4.60000000e-01  5.37537757e-11  4.60000000e-01  4.79999993e-01  4.60000000e-01  4.59999995e-01 
 4.70000000e-01  5.37682908e-11  4.70000000e-01  4.79999993e-01  4.70000000e-01  4.69999995e-01 
 4.80000000e-01  5.37826352e-11  4.80000000e-01  4.79999993e-01  4.80000000e-01  4.79999995e-01 
 4.90000000e-01  5.37968635e-11  4.90000000e-01  4.79999993e-01  4.90000000e-01  4.89999995e-01 
 5.00000000e-01  5.38110128e-11  5.00000000e-01  4.79999993e-01  5.00000000e-01  4.99999995e-01 
 5.10000000e-01  5.38251084e-11  5.10000000e-01  4.79999993e-01  5.10000000e-01  5.09999995e-01 
 5.20000000e-01  5.38391675e-11  5.20000000e-01  4.79999993e-01  5.20000000e-01  5.19999995e-01 
 5.30000000e-01  5.38532017e-11  5.30000000e-01  4.79999993e-01  5.30000000e-01  5.29999995e-01 
 5.40000000e-01  5.38672190e-11  5.40000000e-01  4.79999993e-01  5.40000000e-01  5.39999995e-01 
 5.50000000e-01  5.38812248e-11  5.50000000e-01  4.79999993e-01  5.50000000e-01  5.49999995e-01 
 5.60000000e-01  5.38952228e-11  5.60000000e-01  4.79999993e-01  5.60000000e-01  5.59999995e-01 
 5.70000000e-01  5.39092147e-11  5.70000000e-01  4.79999993e-01  5.70000000e-01  5.69999995e-01 
 5.80000000e-01  5.39232028e-11  5.80000000e-01  4.79999993e-01  5.80000000e-01  5.79999995e-01 
 5.90000000e-01  5.39371887e-11  5.90000000e-01  4.79999993e-01  5.90000000e-01  5.89999995e-01 
 6.00000000e-01  5.39511732e-11  6.00000000e-01  4.79999993e-01  6.00000000e-01  5.99999995e-01 
 6.10000000e-01  5.39651568e-11  6.10000000e-01  4.79999993e-01  6.10000000e-01  6.09999995e-01 
 6.20000000e-01  5.39791399e-11  6.20000000e-01  4.79999993e-01  6.20000000e-01  6.19999995e-01 
 6.30000000e-01  5.39931225e-11  6.30000000e-01  4.79999993e-01  6.30000000e-01  6.29999995e-01 
 6.40000000e-01  5.40071048e-11  6.40000000e-01  4.79999993e-01  6.40000000e-01  6.39999995e-01 
 6.50000000e-01  5.40210869e-11  6.50000000e-01  4.79999993e-01  6.50000000e-01  6.49999995e-01 
 6.60000000e-01  5.40350689e-11  6.60000000e-01  4.79999993e-01  6.60000000e-01  6.59999995e-01 
 6.70000000e-01  5.40490507e-11  6.70000000e-01  4.79999993e-01  6.70000000e-01  6.69999995e-01 
 6.80000000e-01  5.40630325e-11  6.80000000e-01  4.79999993e-01  6.80000000e-01  6.79999995e-01 
 6.90000000e-01  5.40770142e-11  6.90000000e-01  4.79999993e-01  6.90000000e-01  6.89999995e-01 
 7.00000000e-01  5.40909958e-11  7.00000000e-01  4.79999993e-01  7.00000000e-01  6.99999995e-01 
 7.10000000e-01  5.41049774e-11  7.10000000e-01  4.79999993e-01  7.10000000e-01  7.09999995e-01 
 7.20000000e-01  5.41189590e-11  7.20000000e-01  4.79999993e-01  7.20000000e-01  7.19999995e-01 
 7.30000000e-01  5.41329405e-11  7.30000000e-01  4.79999993e-01  7.30000000e-01  7.29999995e-01 
 7.40000000e-01  5.41469220e-11  7.40000000e-01  4.79999993e-01  7.40000000e-01  7.39999995e-01 
 7.50000000e-01  5.41609035e-11  7.50000000e-01  4.79999993e-01  7.50000000e-01  7.49999995e-01 
 7.60000000e-01  5.41748850e-11  7.60000000e-01  4.79999993e-01  7.60000000e-01  7.59999995e-01 
 7.70000000e-01  5.41888665e-11  7.70000000e-01  4.79999993e-01  7.70000000e-01  7.69999995e-01 
 7.80000000e-01  5.42028479e-11  7.80000000e-01  4.79999993e-01  7.80000000e-01  7.79999995e-01 
 7.90000000e-01  5.42168294e-11  7.90000000e-01  4.79999993e-01  7.90000000e-01  7.89999995e-01 
 8.00000000e-01  5.42308108e-11  8.00000000e-01  4.79999993e-01  8.00000000e-01  7.99999995e-01 
 8.10000000e-01  5.42447923e-11  8.10000000e-01  4.79999993e-01  8.10000000e-01  8.09999995e-01 
