 2.54000000e+00  1.47397883e+01  2.54000000e+00  7.29704296e-01  2.54000000e+00  2.53935903e+00 
 2.56000000e+00  1.47429095e+01  2.56000000e+00  7.29704296e-01  2.56000000e+00  2.55935889e+00 
 2.58000000e+00  1.47460307e+01  2.58000000e+00  7.29704296e-01  2.58000000e+00  2.57935876e+00 
 2.60000000e+00  1.47491519e+01  2.60000000e+00  7.29704296e-01  2.60000000e+00  2.59935862e+00 
 2.62000000e+00  1.47522731e+01  2.62000000e+00  7.29704296e-01  2.62000000e+00  2.61935848e+00 
 2.64000000e+00  1.47553943e+01  2.64000000e+00  7.29704296e-01  2.64000000e+00  2.63935835e+00 
 2.66000000e+00  1.47585155e+01  2.66000000e+00  7.29704296e-01  2.66000000e+00  2.65935821e+00 
 2.68000000e+00  1.47616367e+01  2.68000000e+00  7.29704297e-01  2.68000000e+00  2.67935808e+00 
 2.70000000e+00  1.47647579e+01  2.70000000e+00  7.29704297e-01  2.70000000e+00  2.69935794e+00 
 2.72000000e+00  1.47678791e+01  2.72000000e+00  7.29704297e-01  2.72000000e+00  2.71935781e+00 
 2.74000000e+00  1.47710003e+01  2.74000000e+00  7.29704297e-01  2.74000000e+00  2.73935767e+00 
 2.76000000e+00  1.47741215e+01  2.76000000e+00  7.29704297e-01  2.76000000e+00  2.75935754e+00 
 2.78000000e+00  1.47772427e+01  2.78000000e+00  7.29704297e-01  2.78000000e+00  2.77935740e+00 
 2.80000000e+00  1.47803639e+01  2.80000000e+00  7.29704297e-01  2.80000000e+00  2.79935727e+00 
 2.82000000e+00  1.47834851e+01  2.82000000e+00  7.29704297e-01  2.82000000e+00  2.81935713e+00 
 2.84000000e+00  1.47866063e+01  2.84000000e+00  7.29704297e-01  2.84000000e+00  2.83935699e+00 
 2.86000000e+00  1.47897275e+01  2.86000000e+00  7.29704297e-01  2.86000000e+00  2.85935686e+00 
 2.88000000e+00  1.47928487e+01  2.88000000e+00  7.29704297e-01  2.88000000e+00  2.87935672e+00 
 2.90000000e+00  1.47959699e+01  2.90000000e+00  7.29704298e-01  2.90000000e+00  2.89935659e+00 
 2.92000000e+00  1.47990911e+01  2.92000000e+00  7.29704298e-01  2.92000000e+00  2.91935645e+00 
 2.94000000e+00  1.48022123e+01  2.94000000e+00  7.29704298e-01  2.94000000e+00  2.93935632e+00 
 2.96000000e+00  1.48053335e+01  2.96000000e+00  7.29704298e-01  2.96000000e+00  2.95935618e+00 
 2.98000000e+00  1.48084547e+01  2.98000000e+00  7.29704298e-01  2.98000000e+00  2.97935605e+00 
 3.00000000e+00  1.48115759e+01  3.00000000e+00  7.29704298e-01  3.00000000e+00  2.99935591e+00 
 3.02000000e+00  1.48146971e+01  3.02000000e+00  7.29704298e-01  3.02000000e+00  3.01935577e+00 
 3.04000000e+00  1.48178183e+01  3.04000000e+00  7.29704298e-01  3.04000000e+00  3.03935564e+00 
 3.06000000e+00  1.48209395e+01  3.06000000e+00  7.29704298e-01  3.06000000e+00  3.05935550e+00 
 3.08000000e+00  1.48240607e+01  3.08000000e+00  7.29704298e-01  3.08000000e+00  3.07935537e+00 
 3.10000000e+00  1.48271819e+01  3.10000000e+00  7.29704299e-01  3.10000000e+00  3.09935523e+00 
 3.12000000e+00  1.48303031e+01  3.12000000e+00  7.29704299e-01  3.12000000e+00  3.11935510e+00 
 3.14000000e+00  1.48334243e+01  3.14000000e+00  7.29704299e-01  3.14000000e+00  3.13935496e+00 
 3.16000000e+00  1.48365455e+01  3.16000000e+00  7.29704299e-01  3.16000000e+00  3.15935483e+00 
 3.18000000e+00  1.48396667e+01  3.18000000e+00  7.29704299e-01  3.18000000e+00  3.17935469e+00 
 3.20000000e+00  1.48427880e+01  3.20000000e+00  7.29704299e-01  3.20000000e+00  3.19935455e+00 
 3.22000000e+00  1.48459092e+01  3.22000000e+00  7.29704299e-01  3.22000000e+00  3.21935442e+00 
 3.24000000e+00  1.48490304e+01  3.24000000e+00  7.29704299e-01  3.24000000e+00  3.23935428e+00 
 3.26000000e+00  1.48521516e+01  3.26000000e+00  7.29704299e-01  3.26000000e+00  3.25935415e+00 
 3.28000000e+00  1.48552728e+01  3.28000000e+00  7.29704299e-01  3.28000000e+00  3.27935401e+00 
 3.30000000e+00  1.48583940e+01  3.30000000e+00  7.29704299e-01  3.30000000e+00  3.29935388e+00 
 0.00000000e+00 -9.96407657e-01  0.00000000e+00  6.73384300e-01  0.00000000e+00  9.76123434e-03 
 2.00000000e-02 -9.90578394e-01  2.00000000e-02  6.84505137e-01  2.00000000e-02  2.80841195e-02 
 4.00000000e-02 -9.79442675e-01  4.00000000e-02  6.95049107e-01  4.00000000e-02  4.64745328e-02 
 6.00000000e-02 -9.58019113e-01  6.00000000e-02  7.04859896e-01  6.00000000e-02  6.49507193e-02 
 8.00000000e-02 -9.16432904e-01  8.00000000e-02  7.13740613e-01  8.00000000e-02  8.35389657e-02 
 1.00000000e-01 -8.34828729e-01  1.00000000e-01  7.21457182e-01  1.00000000e-01  1.02276482e-01 
 1.20000000e-01 -6.73148530e-01  1.20000000e-01  7.27747734e-01  1.20000000e-01  1.21212882e-01 
 1.40000000e-01 -3.50172812e-01  1.40000000e-01  7.32478028e-01  1.40000000e-01  1.40387351e-01 
 1.60000000e-01  2.87003079e-01  1.60000000e-01  7.35659302e-01  1.60000000e-01  1.59816795e-01 
 1.80000000e-01  1.48078893e+00  1.80000000e-01  7.37560998e-01  1.80000000e-01  1.79468875e-01 
 2.00000000e-01  3.47202911e+00  2.00000000e-01  7.38587333e-01  2.00000000e-01  1.99278703e-01 
 2.20000000e-01  6.19888233e+00  2.20000000e-01  7.39103294e-01  2.20000000e-01  2.19182562e-01 
 2.40000000e-01  9.06086563e+00  2.40000000e-01  7.39351443e-01  2.40000000e-01  2.39135811e-01 
 2.60000000e-01  1.13383215e+01  2.60000000e-01  7.39468429e-01  2.60000000e-01  2.59113658e-01 
 2.80000000e-01  1.27831033e+01  2.80000000e-01  7.39522960e-01  2.80000000e-01  2.79103227e-01 
 3.00000000e-01  1.35729170e+01  3.00000000e-01  7.39548244e-01  3.00000000e-01  2.99098286e-01 
 3.20000000e-01  1.39705388e+01  3.20000000e-01  7.39559938e-01  3.20000000e-01  3.19095896e-01 
 3.40000000e-01  1.41631127e+01  3.40000000e-01  7.39565340e-01  3.40000000e-01  3.39094685e-01 
 3.60000000e-01  1.42553232e+01  3.60000000e-01  7.39567834e-01  3.60000000e-01  3.59094021e-01 
 3.80000000e-01  1.42999226e+01  3.80000000e-01  7.39568986e-01  3.80000000e-01  3.79093608e-01 
 4.00000000e-01  1.43222642e+01  4.00000000e-01  7.39569518e-01  4.00000000e-01  3.99093312e-01 
 4.20000000e-01  1.43342711e+01  4.20000000e-01  7.39569763e-01  4.20000000e-01  4.19093069e-01 
 4.40000000e-01  1.43414945e+01  4.40000000e-01  7.39569877e-01  4.40000000e-01  4.39092851e-01 
 4.60000000e-01  1.43465069e+01  4.60000000e-01  7.39569929e-01  4.60000000e-01  4.59092645e-01 
 4.80000000e-01  1.43504982e+01  4.80000000e-01  7.39569953e-01  4.80000000e-01  4.79092444e-01 
 5.00000000e-01  1.43540179e+01  5.00000000e-01  7.39569965e-01  5.00000000e-01  4.99092245e-01 
 5.20000000e-01  1.43573200e+01  5.20000000e-01  7.39569970e-01  5.20000000e-01  5.19092047e-01 
 5.40000000e-01  1.43605216e+01  5.40000000e-01  7.39569973e-01  5.40000000e-01  5.39091850e-01 
 5.60000000e-01  1.43636768e+01  5.60000000e-01  7.39569974e-01  5.60000000e-01  5.59091653e-01 
 5.80000000e-01  1.43668106e+01  5.80000000e-01  7.39569974e-01  5.80000000e-01  5.79091457e-01 
 6.00000000e-01  1.43699345e+01  6.00000000e-01  7.39569975e-01  6.00000000e-01  5.99091260e-01 
 6.20000000e-01  1.43730538e+01  6.20000000e-01  7.39569975e-01  6.20000000e-01  6.19091063e-01 
 6.40000000e-01  1.43761710e+01  6.40000000e-01  7.39569975e-01  6.40000000e-01  6.39090867e-01 
 6.60000000e-01  1.43792873e+01  6.60000000e-01  7.39569976e-01  6.60000000e-01  6.59090670e-01 
 6.80000000e-01  1.43824031e+01  6.80000000e-01  7.39569976e-01  6.80000000e-01  6.79090473e-01 
 7.00000000e-01  1.43855187e+01  7.00000000e-01  7.39569976e-01  7.00000000e-01  6.99090277e-01 
 7.20000000e-01  1.43886342e+01  7.20000000e-01  7.39569976e-01  7.20000000e-01  7.19090080e-01 
 7.40000000e-01  1.43917496e+01  7.40000000e-01  7.39569976e-01  7.40000000e-01  7.39089884e-01 
 7.60000000e-01  1.43948651e+01  7.60000000e-01  7.39569977e-01  7.60000000e-01  7.59089687e-01 
 7.80000000e-01  1.43979805e+01  7.80000000e-01  7.39569977e-01  7.80000000e-01  7.79089490e-01 
 8.00000000e-01  1.44010959e+01  8.00000000e-01  7.39569977e-01  8.00000000e-01  7.99089294e-01 
 8.20000000e-01  1.44042114e+01  8.20000000e-01  7.39569977e-01  8.20000000e-01  8.19089097e-01 
 8.40000000e-01  1.44073268e+01  8.40000000e-01  7.39569977e-01  8.40000000e-01  8.39088900e-01 
 8.60000000e-01  1.44104422e+01  8.60000000e-01  7.39569977e-01  8.60000000e-01  8.59088704e-01 
 8.80000000e-01  1.44135576e+01  8.80000000e-01  7.39569978e-01  8.80000000e-01  8.79088507e-01 
 9.00000000e-01  1.44166730e+01  9.00000000e-01  7.39569978e-01  9.00000000e-01  8.99088311e-01 
 9.20000000e-01  1.44197885e+01  9.20000000e-01  7.39569978e-01  9.20000000e-01  9.19088114e-01 
 9.40000000e-01  1.44229039e+01  9.40000000e-01  7.39569978e-01  9.40000000e-01  9.39087917e-01 
 9.60000000e-01  1.44260193e+01  9.60000000e-01  7.39569978e-01  9.60000000e-01  9.59087721e-01 
 9.80000000e-01  1.44291347e+01  9.80000000e-01  7.39569979e-01  9.80000000e-01  9.79087524e-01 
 1.00000000e+00  1.44322502e+01  1.00000000e+00  7.39569979e-01  1.00000000e+00  9.99087327e-01 
 1.02000000e+00  1.44353656e+01  1.02000000e+00  7.39569979e-01  1.02000000e+00  1.01908713e+00 
 1.04000000e+00  1.44384810e+01  1.04000000e+00  7.39569979e-01  1.04000000e+00  1.03908693e+00 
 1.06000000e+00  1.44415964e+01  1.06000000e+00  7.39569979e-01  1.06000000e+00  1.05908674e+00 
 1.08000000e+00  1.44447119e+01  1.08000000e+00  7.39569980e-01  1.08000000e+00  1.07908654e+00 
 1.10000000e+00  1.44478273e+01  1.10000000e+00  7.39569980e-01  1.10000000e+00  1.09908634e+00 
 1.12000000e+00  1.44509427e+01  1.12000000e+00  7.39569980e-01  1.12000000e+00  1.11908615e+00 
 1.14000000e+00  1.44540581e+01  1.14000000e+00  7.39569980e-01  1.14000000e+00  1.13908595e+00 
 1.16000000e+00  1.44571736e+01  1.16000000e+00  7.39569980e-01  1.16000000e+00  1.15908575e+00 
 1.18000000e+00  1.44602890e+01  1.18000000e+00  7.39569980e-01  1.18000000e+00  1.17908556e+00 
 1.20000000e+00  1.44634044e+01  1.20000000e+00  7.39569981e-01  1.20000000e+00  1.19908536e+00 
 1.22000000e+00  1.44665198e+01  1.22000000e+00  7.39569981e-01  1.22000000e+00  1.21908516e+00 
 1.24000000e+00  1.44696353e+01  1.24000000e+00  7.39569981e-01  1.24000000e+00  1.23908497e+00 
 1.26000000e+00  1.44727507e+01  1.26000000e+00  7.39569981e-01  1.26000000e+00  1.25908477e+00 
 1.28000000e+00  1.44758661e+01  1.28000000e+00  7.39569981e-01  1.28000000e+00  1.27908457e+00 
 1.30000000e+00  1.44789815e+01  1.30000000e+00  7.39569982e-01  1.30000000e+00  1.29908438e+00 
 1.32000000e+00  1.44820970e+01  1.32000000e+00  7.39569982e-01  1.32000000e+00  1.31908418e+00 
 1.34000000e+00  1.44852124e+01  1.34000000e+00  7.39569982e-01  1.34000000e+00  1.33908398e+00 
 1.36000000e+00  1.44883278e+01  1.36000000e+00  7.39569982e-01  1.36000000e+00  1.35908379e+00 
 1.38000000e+00  1.44914432e+01  1.38000000e+00  7.39569982e-01  1.38000000e+00  1.37908359e+00 
 1.40000000e+00  1.44945587e+01  1.40000000e+00  7.39569982e-01  1.40000000e+00  1.39908339e+00 
 1.42000000e+00  1.44976741e+01  1.42000000e+00  7.39569983e-01  1.42000000e+00  1.41908320e+00 
 1.44000000e+00  1.45007895e+01  1.44000000e+00  7.39569983e-01  1.44000000e+00  1.43908300e+00 
 1.46000000e+00  1.45039050e+01  1.46000000e+00  7.39569983e-01  1.46000000e+00  1.45908281e+00 
 1.48000000e+00  1.45070204e+01  1.48000000e+00  7.39569983e-01  1.48000000e+00  1.47908261e+00 
 1.50000000e+00  1.45101358e+01  1.50000000e+00  7.39569983e-01  1.50000000e+00  1.49908241e+00 
 1.52000000e+00  1.45132512e+01  1.52000000e+00  7.39569984e-01  1.52000000e+00  1.51908222e+00 
 1.54000000e+00  1.45163667e+01  1.54000000e+00  7.39569984e-01  1.54000000e+00  1.53908202e+00 
 1.56000000e+00  1.45194821e+01  1.56000000e+00  7.39569984e-01  1.56000000e+00  1.55908182e+00 
 1.58000000e+00  1.45225975e+01  1.58000000e+00  7.39569984e-01  1.58000000e+00  1.57908163e+00 
 1.60000000e+00  1.45257130e+01  1.60000000e+00  7.39569984e-01  1.60000000e+00  1.59908143e+00 
 1.62000000e+00  1.45288284e+01  1.62000000e+00  7.39569984e-01  1.62000000e+00  1.61908123e+00 
 1.64000000e+00  1.45319438e+01  1.64000000e+00  7.39569985e-01  1.64000000e+00  1.63908104e+00 
 1.66000000e+00  1.45350592e+01  1.66000000e+00  7.39569985e-01  1.66000000e+00  1.65908084e+00 
 1.68000000e+00  1.45381747e+01  1.68000000e+00  7.39569985e-01  1.68000000e+00  1.67908064e+00 
 1.70000000e+00  1.45412901e+01  1.70000000e+00  7.39569985e-01  1.70000000e+00  1.69908045e+00 
 1.72000000e+00  1.45444055e+01  1.72000000e+00  7.39569985e-01  1.72000000e+00  1.71908025e+00 
 1.74000000e+00  1.45475210e+01  1.74000000e+00  7.39569986e-01  1.74000000e+00  1.73908005e+00 
 1.76000000e+00  1.45506364e+01  1.76000000e+00  7.39569986e-01  1.76000000e+00  1.75907986e+00 
 1.78000000e+00  1.45537518e+01  1.78000000e+00  7.39569986e-01  1.78000000e+00  1.77907966e+00 
 1.80000000e+00  1.45568673e+01  1.80000000e+00  7.39569986e-01  1.80000000e+00  1.79907946e+00 
 1.82000000e+00  1.45599827e+01  1.82000000e+00  7.39569986e-01  1.82000000e+00  1.81907927e+00 
 1.84000000e+00  1.45630981e+01  1.84000000e+00  7.39569986e-01  1.84000000e+00  1.83907907e+00 
 1.86000000e+00  1.45662136e+01  1.86000000e+00  7.39569987e-01  1.86000000e+00  1.85907887e+00 
 1.88000000e+00  1.45693290e+01  1.88000000e+00  7.39569987e-01  1.88000000e+00  1.87907868e+00 
 1.90000000e+00  1.45724444e+01  1.90000000e+00  7.39569987e-01  1.90000000e+00  1.89907848e+00 
 1.92000000e+00  1.45755599e+01  1.92000000e+00  7.39569987e-01  1.92000000e+00  1.91907828e+00 
 1.94000000e+00  1.45786753e+01  1.94000000e+00  7.39569987e-01  1.94000000e+00  1.93907809e+00 
 1.96000000e+00  1.45817907e+01  1.96000000e+00  7.39569988e-01  1.96000000e+00  1.95907789e+00 
 1.98000000e+00  1.45849062e+01  1.98000000e+00  7.39569988e-01  1.98000000e+00  1.97907769e+00 
 2.00000000e+00  1.45880216e+01  2.00000000e+00  7.39569988e-01  2.00000000e+00  1.99907750e+00 
 2.02000000e+00  1.45911370e+01  2.02000000e+00  7.39569988e-01  2.02000000e+00  2.01907730e+00 
 2.04000000e+00  1.45942525e+01  2.04000000e+00  7.39569988e-01  2.04000000e+00  2.03907710e+00 
 2.06000000e+00  1.45973679e+01  2.06000000e+00  7.39569989e-01  2.06000000e+00  2.05907691e+00 
 2.08000000e+00  1.46004833e+01  2.08000000e+00  7.39569989e-01  2.08000000e+00  2.07907671e+00 
 2.10000000e+00  1.46035988e+01  2.10000000e+00  7.39569989e-01  2.10000000e+00  2.09907651e+00 
 2.12000000e+00  1.46067142e+01  2.12000000e+00  7.39569989e-01  2.12000000e+00  2.11907632e+00 
 2.14000000e+00  1.46098296e+01  2.14000000e+00  7.39569989e-01  2.14000000e+00  2.13907612e+00 
 2.16000000e+00  1.46129451e+01  2.16000000e+00  7.39569989e-01  2.16000000e+00  2.15907592e+00 
 2.18000000e+00  1.46160605e+01  2.18000000e+00  7.39569990e-01  2.18000000e+00  2.17907573e+00 
 2.20000000e+00  1.46191760e+01  2.20000000e+00  7.39569990e-01  2.20000000e+00  2.19907553e+00 
 2.22000000e+00  1.46222914e+01  2.22000000e+00  7.39569990e-01  2.22000000e+00  2.21907533e+00 
 2.24000000e+00  1.46254068e+01  2.24000000e+00  7.39569990e-01  2.24000000e+00  2.23907514e+00 
 2.26000000e+00  1.46285223e+01  2.26000000e+00  7.39569990e-01  2.26000000e+00  2.25907494e+00 
 2.28000000e+00  1.46316377e+01  2.28000000e+00  7.39569991e-01  2.28000000e+00  2.27907474e+00 
 2.30000000e+00  1.46347531e+01  2.30000000e+00  7.39569991e-01  2.30000000e+00  2.29907455e+00 
 2.32000000e+00  1.46378686e+01  2.32000000e+00  7.39569991e-01  2.32000000e+00  2.31907435e+00 
 2.34000000e+00  1.46409840e+01  2.34000000e+00  7.39569991e-01  2.34000000e+00  2.33907415e+00 
 2.36000000e+00  1.46440995e+01  2.36000000e+00  7.39569991e-01  2.36000000e+00  2.35907396e+00 
 2.38000000e+00  1.46472149e+01  2.38000000e+00  7.39569991e-01  2.38000000e+00  2.37907376e+00 
 2.40000000e+00  1.46503303e+01  2.40000000e+00  7.39569992e-01  2.40000000e+00  2.39907356e+00 
 2.42000000e+00  1.46534458e+01  2.42000000e+00  7.39569992e-01  2.42000000e+00  2.41907337e+00 
 2.44000000e+00  1.46565612e+01  2.44000000e+00  7.39569992e-01  2.44000000e+00  2.43907317e+00 
 2.46000000e+00  1.46596767e+01  2.46000000e+00  7.39569992e-01  2.46000000e+00  2.45907297e+00 
 2.48000000e+00  1.46627921e+01  2.48000000e+00  7.39569992e-01  2.48000000e+00  2.47907278e+00 
 2.50000000e+00  1.46659075e+01  2.50000000e+00  7.39569993e-01  2.50000000e+00  2.49907258e+00 
 2.52000000e+00  1.46690230e+01  2.52000000e+00  7.39569993e-01  2.52000000e+00  2.51907238e+00 
 2.54000000e+00  1.46721384e+01  2.54000000e+00  7.39569993e-01  2.54000000e+00  2.53907219e+00 
 2.56000000e+00  1.46752539e+01  2.56000000e+00  7.39569993e-01  2.56000000e+00  2.55907199e+00 
 2.58000000e+00  1.46783693e+01  2.58000000e+00  7.39569993e-01  2.58000000e+00  2.57907179e+00 
 2.60000000e+00  1.46814847e+01  2.60000000e+00  7.39569993e-01  2.60000000e+00  2.59907160e+00 
 2.62000000e+00  1.46846002e+01  2.62000000e+00  7.39569994e-01  2.62000000e+00  2.61907140e+00 
 2.64000000e+00  1.46877156e+01  2.64000000e+00  7.39569994e-01  2.64000000e+00  2.63907120e+00 
 2.66000000e+00  1.46908311e+01  2.66000000e+00  7.39569994e-01  2.66000000e+00  2.65907101e+00 
 2.68000000e+00  1.46939465e+01  2.68000000e+00  7.39569994e-01  2.68000000e+00  2.67907081e+00 
 2.70000000e+00  1.46970619e+01  2.70000000e+00  7.39569994e-01  2.70000000e+00  2.69907061e+00 
 2.72000000e+00  1.47001774e+01  2.72000000e+00  7.39569995e-01  2.72000000e+00  2.71907042e+00 
 2.74000000e+00  1.47032928e+01  2.74000000e+00  7.39569995e-01  2.74000000e+00  2.73907022e+00 
 2.76000000e+00  1.47064083e+01  2.76000000e+00  7.39569995e-01  2.76000000e+00  2.75907003e+00 
 2.78000000e+00  1.47095237e+01  2.78000000e+00  7.39569995e-01  2.78000000e+00  2.77906983e+00 
 2.80000000e+00  1.47126392e+01  2.80000000e+00  7.39569995e-01  2.80000000e+00  2.79906963e+00 
 2.82000000e+00  1.47157546e+01  2.82000000e+00  7.39569996e-01  2.82000000e+00  2.81906944e+00 
 2.84000000e+00  1.47188700e+01  2.84000000e+00  7.39569996e-01  2.84000000e+00  2.83906924e+00 
 2.86000000e+00  1.47219855e+01  2.86000000e+00  7.39569996e-01  2.86000000e+00  2.85906904e+00 
 2.88000000e+00  1.47251009e+01  2.88000000e+00  7.39569996e-01  2.88000000e+00  2.87906885e+00 
 2.90000000e+00  1.47282164e+01  2.90000000e+00  7.39569996e-01  2.90000000e+00  2.89906865e+00 
 2.92000000e+00  1.47313318e+01  2.92000000e+00  7.39569996e-01  2.92000000e+00  2.91906845e+00 
 2.94000000e+00  1.47344473e+01  2.94000000e+00  7.39569997e-01  2.94000000e+00  2.93906826e+00 
 2.96000000e+00  1.47375627e+01  2.96000000e+00  7.39569997e-01  2.96000000e+00  2.95906806e+00 
 2.98000000e+00  1.47406782e+01  2.98000000e+00  7.39569997e-01  2.98000000e+00  2.97906786e+00 
 3.00000000e+00  1.47437936e+01  3.00000000e+00  7.39569997e-01  3.00000000e+00  2.99906767e+00 
 3.02000000e+00  1.47469090e+01  3.02000000e+00  7.39569997e-01  3.02000000e+00  3.01906747e+00 
 3.04000000e+00  1.47500245e+01  3.04000000e+00  7.39569998e-01  3.04000000e+00  3.03906727e+00 
 3.06000000e+00  1.47531399e+01  3.06000000e+00  7.39569998e-01  3.06000000e+00  3.05906708e+00 
 3.08000000e+00  1.47562554e+01  3.08000000e+00  7.39569998e-01  3.08000000e+00  3.07906688e+00 
 3.10000000e+00  1.47593708e+01  3.10000000e+00  7.39569998e-01  3.10000000e+00  3.09906668e+00 
 3.12000000e+00  1.47624863e+01  3.12000000e+00  7.39569998e-01  3.12000000e+00  3.11906649e+00 
 3.14000000e+00  1.47656017e+01  3.14000000e+00  7.39569998e-01  3.14000000e+00  3.13906629e+00 
 3.16000000e+00  1.47687172e+01  3.16000000e+00  7.39569999e-01  3.16000000e+00  3.15906609e+00 
 3.18000000e+00  1.47718326e+01  3.18000000e+00  7.39569999e-01  3.18000000e+00  3.17906590e+00 
 3.20000000e+00  1.47749481e+01  3.20000000e+00  7.39569999e-01  3.20000000e+00  3.19906570e+00 
 3.22000000e+00  1.47780635e+01  3.22000000e+00  7.39569999e-01  3.22000000e+00  3.21906550e+00 
 3.24000000e+00  1.47811790e+01  3.24000000e+00  7.39569999e-01  3.24000000e+00  3.23906531e+00 
 3.26000000e+00  1.47842944e+01  3.26000000e+00  7.39570000e-01  3.26000000e+00  3.25906511e+00 
 3.28000000e+00  1.47874099e+01  3.28000000e+00  7.39570000e-01  3.28000000e+00  3.27906491e+00 
 3.30000000e+00  1.47905253e+01  3.30000000e+00  7.39570000e-01  3.30000000e+00  3.29906472e+00 
 0.00000000e+00 -9.95977896e-01  0.00000000e+00  6.77611746e-01  0.00000000e+00  1.06025148e-02 
 2.00000000e-02 -9.89812339e-01  2.00000000e-02  6.88962024e-01  2.00000000e-02  2.88847267e-02 
 4.00000000e-02 -9.78101016e-01  4.00000000e-02  6.99789574e-01  4.00000000e-02  4.72221866e-02 
 6.00000000e-02 -9.55744376e-01  6.00000000e-02  7.09958745e-01  6.00000000e-02  6.56278241e-02 
 8.00000000e-02 -9.12801047e-01  8.00000000e-02  7.19294498e-01  8.00000000e-02  8.41217668e-02 
 1.00000000e-01 -8.29685190e-01  1.00000000e-01  7.27584596e-01  1.00000000e-01  1.02734960e-01 
 1.20000000e-01 -6.67640710e-01  1.20000000e-01  7.34576034e-01  1.20000000e-01  1.21514363e-01 
 1.40000000e-01 -3.49483290e-01  1.40000000e-01  7.40085184e-01  1.40000000e-01  1.40509568e-01 
 1.60000000e-01  2.69769089e-01  1.60000000e-01  7.44019802e-01  1.60000000e-01  1.59762754e-01 
 1.80000000e-01  1.42325021e+00  1.80000000e-01  7.46523888e-01  1.80000000e-01  1.79272445e-01 
 2.00000000e-01  3.35315092e+00  2.00000000e-01  7.47947340e-01  2.00000000e-01  1.98987812e-01 
 2.20000000e-01  6.02425746e+00  2.20000000e-01  7.48688582e-01  2.20000000e-01  2.18838188e-01 
 2.40000000e-01  8.86578224e+00  2.40000000e-01  7.49051739e-01  2.40000000e-01  2.38763665e-01 
 2.60000000e-01  1.11577486e+01  2.60000000e-01  7.49224759e-01  2.60000000e-01  2.58727950e-01 
 2.80000000e-01  1.26262256e+01  2.80000000e-01  7.49305829e-01  2.80000000e-01  2.78711064e-01 
 3.00000000e-01  1.34337722e+01  3.00000000e-01  7.49343509e-01  3.00000000e-01  2.98703066e-01 
 3.20000000e-01  1.38415668e+01  3.20000000e-01  7.49360956e-01  3.20000000e-01  3.18699210e-01 
 3.40000000e-01  1.40393251e+01  3.40000000e-01  7.49369021e-01  3.40000000e-01  3.38697276e-01 
 3.60000000e-01  1.41340340e+01  3.60000000e-01  7.49372745e-01  3.60000000e-01  3.58696230e-01 
 3.80000000e-01  1.41798029e+01  3.80000000e-01  7.49374465e-01  3.80000000e-01  3.78695594e-01 
 4.00000000e-01  1.42026809e+01  4.00000000e-01  7.49375259e-01  4.00000000e-01  3.98695148e-01 
 4.20000000e-01  1.42149274e+01  4.20000000e-01  7.49375626e-01  4.20000000e-01  4.18694789e-01 
 4.40000000e-01  1.42222524e+01  4.40000000e-01  7.49375795e-01  4.40000000e-01  4.38694471e-01 
 4.60000000e-01  1.42273027e+01  4.60000000e-01  7.49375874e-01  4.60000000e-01  4.58694172e-01 
 4.80000000e-01  1.42313023e+01  4.80000000e-01  7.49375910e-01  4.80000000e-01  4.78693881e-01 
 5.00000000e-01  1.42348167e+01  5.00000000e-01  7.49375927e-01  5.00000000e-01  4.98693594e-01 
 5.20000000e-01  1.42381071e+01  5.20000000e-01  7.49375935e-01  5.20000000e-01  5.18693308e-01 
 5.40000000e-01  1.42412941e+01  5.40000000e-01  7.49375939e-01  5.40000000e-01  5.38693024e-01 
 5.60000000e-01  1.42444334e+01  5.60000000e-01  7.49375941e-01  5.60000000e-01  5.58692740e-01 
 5.80000000e-01  1.42475507e+01  5.80000000e-01  7.49375942e-01  5.80000000e-01  5.78692457e-01 
 6.00000000e-01  1.42506578e+01  6.00000000e-01  7.49375943e-01  6.00000000e-01  5.98692173e-01 
 6.20000000e-01  1.42537602e+01  6.20000000e-01  7.49375943e-01  6.20000000e-01  6.18691889e-01 
 6.40000000e-01  1.42568604e+01  6.40000000e-01  7.49375944e-01  6.40000000e-01  6.38691606e-01 
 6.60000000e-01  1.42599596e+01  6.60000000e-01  7.49375944e-01  6.60000000e-01  6.58691322e-01 
 6.80000000e-01  1.42630584e+01  6.80000000e-01  7.49375945e-01  6.80000000e-01  6.78691039e-01 
 7.00000000e-01  1.42661569e+01  7.00000000e-01  7.49375945e-01  7.00000000e-01  6.98690755e-01 
 7.20000000e-01  1.42692554e+01  7.20000000e-01  7.49375945e-01  7.20000000e-01  7.18690471e-01 
 7.40000000e-01  1.42723538e+01  7.40000000e-01  7.49375946e-01  7.40000000e-01  7.38690188e-01 
 7.60000000e-01  1.42754522e+01  7.60000000e-01  7.49375946e-01  7.60000000e-01  7.58689904e-01 
 7.80000000e-01  1.42785506e+01  7.80000000e-01  7.49375946e-01  7.80000000e-01  7.78689621e-01 
 8.00000000e-01  1.42816489e+01  8.00000000e-01  7.49375947e-01  8.00000000e-01  7.98689337e-01 
 8.20000000e-01  1.42847473e+01  8.20000000e-01  7.49375947e-01  8.20000000e-01  8.18689053e-01 
 8.40000000e-01  1.42878457e+01  8.40000000e-01  7.49375948e-01  8.40000000e-01  8.38688770e-01 
 8.60000000e-01  1.42909440e+01  8.60000000e-01  7.49375948e-01  8.60000000e-01  8.58688486e-01 
